cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,476,51
6,0,126,53
12,6,250,51
18,6,397,51
21,3,128,52
24,3,248,52
33,9,501,50
33,0,126,53
45,12,645,49
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
54,6,477,51
75,21,1130,46
75,0,126,53
75,0,126,53
87,12,645,49
99,12,623,49
102,3,248,52
111,9,372,50
114,3,128,52
126,12,614,49
129,3,249,52
132,3,319,52
132,0,126,53
135,3,128,52
180,45,1542,38
180,0,126,53
180,0,126,53
192,12,802,49
192,0,162,53
192,0,126,53
192,0,126,53
213,21,878,46
222,9,379,50
225,3,128,52
231,6,476,51
231,0,126,53
246,15,632,48
249,3,128,52
249,0,126,53
255,6,379,51
285,30,1373,43
285,0,126,53
285,0,126,53
288,3,319,52
288,0,126,53
363,75,2308,28
363,0,126,53
381,18,876,47
405,24,1129,45
414,9,501,50
444,30,1016,43
444,0,162,53
444,0,162,53
444,0,126,53
444,0,126,53
447,3,248,52
474,27,1622,44
474,0,126,53
483,9,492,50
486,3,248,52
495,9,501,50
498,3,128,52
504,6,476,51
534,30,1391,43
537,3,248,52
543,6,379,51
543,0,126,53
543,0,126,53
546,3,248,52
552,6,488,51
588,36,1504,41
594,6,370,51
594,0,162,53
615,21,998,46
621,6,370,51
627,6,379,51
666,39,1972,40
702,36,1176,41
708,6,250,51
714,6,379,51
717,3,319,52
726,9,501,50
726,0,126,53
738,12,614,49
747,9,633,50
747,0,126,53
786,39,1777,40
813,27,894,44
819,6,370,51
825,6,250,51
840,15,736,48
852,12,494,49
867,15,626,48
912,45,1653,38
912,0,126,53
912,0,126,53
912,0,162,53
912,0,126,53
915,3,248,52
915,0,126,53
918,3,257,52
930,12,790,49
954,24,1008,45
957,3,128,52
972,15,754,48
1038,66,2626,31
1071,33,1165,42
1071,0,126,53
1074,3,248,52
1074,0,126,53
1119,45,2444,38
1119,0,126,53
1146,27,1310,44
1146,0,126,53
1146,0,162,53
1146,0,126,53
1149,3,248,52
1149,0,126,53
1164,15,386,48
1179,15,746,48
1179,0,126,53
1182,3,128,52
1185,3,257,52
1206,21,867,46
1236,30,1016,43
1239,3,248,52
1317,78,3204,27
1317,0,126,53
1320,3,128,52
1344,24,983,45
1344,0,126,53
1377,33,1382,42
1398,21,998,46
1413,15,802,48
1413,0,126,53
1422,9,633,50
1437,15,947,48
1443,6,371,51
1443,0,126,53
1458,15,745,48
1464,6,379,51
1467,3,248,52
1500,33,1635,42
1533,33,1260,42
1533,0,126,53
1533,0,162,53
1539,6,379,51
1581,42,1305,39
1581,0,126,53
1599,18,763,47
1620,21,1007,46
1626,6,371,51
1644,18,748,47
1650,6,371,51
1650,0,162,53
1668,18,876,47
1680,12,790,49
1686,6,476,51
1689,3,128,52
1701,12,790,49
1701,0,126,53
1734,33,1382,42
1734,0,126,53
1749,15,617,48
1806,57,2211,34
1836,30,1658,43
1854,18,802,47
1884,30,1043,43
1884,0,126,53
1968,84,3136,25
1986,18,763,47
1992,6,250,51
2007,15,623,48
2007,0,126,53
2007,0,126,53
2013,6,371,51
2016,3,257,52
2019,3,128,52
2022,3,257,52
2031,9,372,50
2037,6,379,51
2109,72,2116,29
2127,18,745,47
2145,18,1116,47
2202,57,2540,34
2205,3,248,52
2220,15,763,48
2220,0,126,53
2223,3,128,52
2229,6,370,51
2322,93,3321,22
2361,39,1558,40
2364,3,128,52
2436,72,3035,29
2439,3,248,52
2445,6,250,51
2514,69,2264,30
2520,6,379,51
2538,18,754,47
2556,18,763,47
2559,3,248,52
2601,42,1187,39
2613,12,623,49
2628,15,386,48
2658,30,1409,43
2697,39,1540,40
2712,15,772,48
2754,42,1662,39
2754,0,126,53
2754,0,126,53
2760,6,250,51
2763,3,248,52
2787,24,1118,45
2814,27,1269,44
2832,18,745,47
2889,57,1838,34
2889,0,126,53
2892,3,248,52
2892,0,162,53
2931,39,1802,40
2988,57,1585,34
3045,57,2520,34
3060,15,736,48
3060,0,126,53
