cum_score,score,time,bricks
0,0,126,53
3,3,257,52
3,0,126,53
3,0,126,53
3,0,126,53
12,9,373,50
12,0,126,53
12,0,126,53
15,3,257,52
15,0,162,53
15,0,162,53
18,3,257,52
24,6,370,51
27,3,128,52
33,6,250,51
36,3,319,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
42,6,379,51
45,3,257,52
45,0,126,53
48,3,319,52
48,0,126,53
54,6,250,51
54,0,162,53
63,9,372,50
69,6,370,51
90,21,876,46
90,0,162,53
102,12,623,49
105,3,248,52
105,0,126,53
111,6,250,51
114,3,319,52
129,15,947,48
132,3,128,52
135,3,128,52
138,3,248,52
138,0,126,53
138,0,126,53
186,48,1662,37
246,60,2471,33
249,3,248,52
255,6,250,51
258,3,248,52
306,48,1696,37
339,33,1149,42
339,0,126,53
339,0,126,53
354,15,754,48
369,15,625,48
372,3,248,52
393,21,1007,46
402,9,633,50
402,0,126,53
405,3,128,52
441,36,1594,41
444,3,128,52
480,36,1937,41
486,6,370,51
516,30,1016,43
516,0,126,53
555,39,1434,40
564,9,373,50
564,0,126,53
564,0,126,53
573,9,493,50
573,0,126,53
573,0,162,53
576,3,319,52
576,0,126,53
576,0,126,53
579,3,128,52
579,0,126,53
579,0,126,53
579,0,162,53
579,0,126,53
588,9,493,50
591,3,248,52
594,3,257,52
594,0,126,53
594,0,126,53
594,0,162,53
594,0,126,53
597,3,248,52
597,0,126,53
597,0,126,53
618,21,1016,46
633,15,947,48
633,0,126,53
654,21,876,46
678,24,752,45
678,0,162,53
684,6,250,51
684,0,126,53
732,48,1305,37
759,27,1138,44
789,30,1156,43
789,0,162,53
795,6,379,51
801,6,370,51
801,0,126,53
801,0,126,53
804,3,249,52
804,0,162,53
807,3,319,52
810,3,128,52
837,27,1310,44
858,21,876,46
864,6,379,51
873,9,519,50
900,27,1251,44
921,21,885,46
939,18,747,47
957,18,763,47
981,24,966,45
1056,75,2171,28
1062,6,477,51
1068,6,379,51
1068,0,162,53
1110,42,1278,39
1131,21,869,46
1137,6,489,51
1137,0,126,53
1137,0,126,53
1137,0,126,53
1137,0,126,53
1140,3,257,52
1140,0,162,53
1152,12,624,49
1158,6,370,51
1161,3,128,52
1167,6,370,51
1173,6,397,51
1173,0,126,53
1173,0,126,53
1176,3,128,52
1176,0,126,53
1185,9,373,50
1185,0,126,53
1188,3,248,52
1221,33,1260,42
1227,6,488,51
1245,18,754,47
1245,0,126,53
1245,0,126,53
1269,24,999,45
1269,0,126,53
1269,0,126,53
1290,21,998,46
1293,3,257,52
1302,9,519,50
1308,6,250,51
1350,42,1438,39
1350,0,162,53
1359,9,633,50
1359,0,126,53
1383,24,1120,45
1389,6,379,51
1398,9,372,50
1413,15,745,48
1485,72,1599,29
1491,6,379,51
1527,36,1489,41
1527,0,126,53
1551,24,1138,45
1554,3,249,52
1554,0,162,53
1554,0,126,53
1554,0,126,53
1557,3,319,52
1557,0,162,53
1587,30,1142,43
1638,51,1831,36
1653,15,971,48
1674,21,1140,46
1683,9,373,50
1683,0,162,53
1686,3,319,52
1701,15,386,48
1701,0,126,53
1728,27,1260,44
1734,6,250,51
1770,36,1804,41
1770,0,126,53
1773,3,128,52
1806,33,1635,42
1806,0,126,53
1839,33,1260,42
1881,42,1522,39
1884,3,128,52
1890,6,371,51
1896,6,379,51
1929,33,1147,42
1932,3,248,52
1932,0,162,53
1932,0,126,53
1938,6,476,51
1998,60,3362,33
2013,15,625,48
2016,3,128,52
2016,0,126,53
2031,15,626,48
2031,0,126,53
2031,0,126,53
2034,3,248,52
2037,3,248,52
2046,9,493,50
2046,0,126,53
2058,12,624,49
2061,3,319,52
2142,81,3414,26
2181,39,2152,40
2184,3,128,52
2187,3,248,52
2187,0,126,53
2187,0,126,53
2190,3,248,52
2253,63,2504,32
2256,3,257,52
2262,6,370,51
2286,24,1045,45
2292,6,476,51
2292,0,126,53
2295,3,248,52
2304,9,633,50
2322,18,763,47
2340,18,876,47
2361,21,1130,46
2385,24,998,45
2415,30,1129,43
2487,72,2013,29
2490,3,128,52
2490,0,126,53
2532,42,1653,39
2538,6,370,51
2598,60,1603,33
2598,0,126,53
2607,9,501,50
2610,3,248,52
2610,0,126,53
2625,15,386,48
2628,3,248,52
2631,3,319,52
2646,15,386,48
2694,48,1944,37
2694,0,126,53
2730,36,1549,41
2766,36,1531,41
2766,0,162,53
2766,0,162,53
2769,3,257,52
2775,6,370,51
2778,3,257,52
2778,0,126,53
2778,0,126,53
2778,0,126,53
2778,0,126,53
2787,9,372,50
2829,42,1897,39
2838,9,373,50
2853,15,617,48
2889,36,1639,41
3012,123,3180,12
3012,0,162,53
3015,3,128,52
3057,42,1187,39
3081,24,1192,45
3129,48,1942,37
3147,18,959,47
3156,9,501,50
3207,51,1804,36
3207,0,126,53
3213,6,250,51
3243,30,1138,43
3252,9,493,50
3252,0,126,53
3303,51,1675,36
3342,39,1644,40
3435,93,3541,22
3450,15,635,48
3501,51,2064,36
3504,3,248,52
3522,18,745,47
3582,60,2204,33
3594,12,519,49
3597,3,258,52
3600,3,319,52
3609,9,488,50
3654,45,2163,38
3654,0,126,53
3693,39,1289,40
3693,0,126,53
3702,9,501,50
3708,6,370,51
3708,0,126,53
3714,6,250,51
3726,12,614,49
3726,0,162,53
3738,12,641,49
3747,9,633,50
3789,42,1203,39
3816,27,1314,44
3840,24,1130,45
3840,0,126,53
3870,30,1391,43
3939,69,2547,30
3996,57,1838,34
4035,39,1368,40
4074,39,1472,40
4077,3,128,52
4086,9,501,50
4089,3,128,52
4125,36,1402,41
4158,33,1287,42
4158,0,126,53
4209,51,2057,36
4233,24,998,45
4245,12,624,49
4251,6,370,51
4308,57,1811,34
4353,45,1653,38
4359,6,370,51
4398,39,1680,40
4413,15,626,48
4434,21,1130,46
4437,3,128,52
4470,33,1280,42
4473,3,248,52
4497,24,1007,45
4554,57,1682,34
4656,102,3282,19
4677,21,1007,46
4698,21,1043,46
4698,0,162,53
4746,48,1802,37
4770,24,1045,45
4818,48,1562,37
4818,0,126,53
4818,0,126,53
4845,27,1009,44
4845,0,126,53
4851,6,370,51
4881,30,1129,43
4911,30,1364,43
4968,57,2213,34
4983,15,386,48
4992,9,633,50
5019,27,874,44
5022,3,248,52
5025,3,248,52
5040,15,386,48
5040,0,126,53
5055,15,386,48
5082,27,1129,44
5088,6,370,51
5157,69,2254,30
5160,3,321,52
5181,21,763,46
5202,21,630,46
5220,18,763,47
5226,6,250,51
5250,24,1138,45
5253,3,257,52
5256,3,248,52
5271,15,754,48
5310,39,1271,40
5343,33,1522,42
5346,3,248,52
5379,33,1983,42
5400,21,998,46
5418,18,885,47
5445,27,1242,44
5499,54,2066,35
5538,39,1644,40
5595,57,2597,34
5598,3,248,52
5631,33,1540,42
5637,6,379,51
5703,66,2747,31
5703,0,126,53
5721,18,876,47
5760,39,1416,40
5766,6,370,51
5793,27,1140,44
5832,39,1540,40
5841,9,492,50
5868,27,1269,44
5886,18,912,47
5892,6,370,51
5892,0,126,53
5895,3,319,52
5952,57,1813,34
5961,9,372,50
5994,33,1382,42
6024,30,1131,43
6036,12,802,49
6036,0,126,53
6114,78,2924,27
6120,6,379,51
6156,36,1648,41
6156,0,162,53
6156,0,126,53
6156,0,126,53
6156,0,162,53
6168,12,623,49
6279,111,3620,16
6390,111,4287,16
6390,0,126,53
6441,51,1811,36
6588,147,5158,4
6594,6,477,51
6618,24,1007,45
6642,24,899,45
6645,3,257,52
6654,9,633,50
6660,6,476,51
6699,39,1531,40
6699,0,162,53
6702,3,128,52
6702,0,162,53
6717,15,838,48
6720,3,319,52
6723,3,128,52
6780,57,1683,34
6783,3,248,52
6819,36,1400,41
6825,6,250,51
6834,9,492,50
6885,51,2186,36
6936,51,1531,36
7032,96,3781,21
7032,0,126,53
7065,33,1124,42
7065,0,162,53
7065,0,126,53
7092,27,1007,44
7131,39,1682,40
7131,0,162,53
7137,6,370,51
7140,3,128,52
7155,15,386,48
7158,3,257,52
7182,24,966,45
7209,27,1147,44
7221,12,623,49
7266,45,1811,38
7269,3,319,52
7272,3,257,52
7335,63,2687,32
7386,51,2190,36
7392,6,370,51
7428,36,1054,41
7428,0,126,53
7491,63,2111,32
7506,15,754,48
7524,18,763,47
7536,12,790,49
7557,21,867,46
7560,3,248,52
7587,27,1296,44
7641,54,2078,35
7698,57,2226,34
7698,0,126,53
7701,3,248,52
7704,3,128,52
7713,9,501,50
7728,15,745,48
7746,18,738,47
7749,3,128,52
7758,9,501,50
7803,45,1666,38
7803,0,126,53
7857,54,2186,35
7878,21,989,46
7896,18,959,47
7899,3,319,52
7926,27,1120,44
7974,48,1969,37
7983,9,501,50
8127,144,4691,5
8190,63,2091,32
8250,60,2231,33
8250,0,126,53
8268,18,959,47
8268,0,126,53
8274,6,397,51
8376,102,4280,19
8448,72,1527,29
8469,21,1025,46
8472,3,248,52
8481,9,501,50
8517,36,1407,41
8529,12,802,49
8565,36,1272,41
8571,6,370,51
8577,6,379,51
8577,0,126,53
8628,51,2188,36
8667,39,1287,40
8670,3,319,52
8673,3,248,52
8709,36,1644,41
8787,78,2014,27
8832,45,1906,38
8868,36,1287,41
8877,9,372,50
8901,24,1129,45
8901,0,126,53
8907,6,371,51
8943,36,1635,41
8967,24,1287,45
8973,6,379,51
8991,18,745,47
9021,30,1025,43
9099,78,3157,27
9117,18,745,47
9189,72,2766,29
9207,18,885,47
9258,51,1815,36
9258,0,126,53
9276,18,971,47
9306,30,1269,43
9306,0,126,53
9396,90,3236,23
9405,9,501,50
9459,54,1858,35
9462,3,248,52
9510,48,1567,37
9513,3,128,52
9528,15,802,48
9543,15,802,48
9543,0,162,53
9546,3,248,52
9549,3,319,52
9588,39,1793,40
9612,24,1120,45
9633,21,903,46
9639,6,478,51
9645,6,379,51
9705,60,2091,33
9705,0,126,53
9768,63,2624,32
9777,9,519,50
9786,9,492,50
9786,0,126,53
9852,66,2850,31
9858,6,379,51
9912,54,2186,35
9915,3,319,52
9918,3,257,52
9918,0,162,53
9921,3,248,52
9957,36,1185,41
9957,0,126,53
9957,0,126,53
9972,15,754,48
10017,45,1421,38
10086,69,2775,30
10113,27,1034,44
10122,9,492,50
10122,0,162,53
10143,21,998,46
10152,9,492,50
10161,9,372,50
10170,9,501,50
10188,18,635,47
10191,3,248,52
10227,36,1578,41
10230,3,248,52
10275,45,1415,38
10281,6,370,51
10281,0,126,53
10296,15,641,48
10350,54,2231,35
10350,0,162,53
10359,9,519,50
10359,0,162,53
10362,3,257,52
10365,3,128,52
10374,9,501,50
10380,6,250,51
10416,36,1656,41
10416,0,126,53
10470,54,1562,35
10488,18,885,47
10557,69,2895,30
10605,48,1682,37
10641,36,1291,41
10665,24,1118,45
10677,12,827,49
10680,3,248,52
10698,18,876,47
10743,45,1811,38
10743,0,162,53
10746,3,128,52
10770,24,1120,45
10776,6,379,51
10851,75,3284,28
10851,0,126,53
10920,69,2642,30
10959,39,2118,40
10992,33,1149,42
10992,0,126,53
10992,0,162,53
11034,42,1662,39
11076,42,1565,39
11082,6,370,51
11127,45,1811,38
11148,21,1130,46
11199,51,1912,36
11199,0,126,53
11202,3,128,52
11202,0,126,53
11202,0,162,53
11265,63,2364,32
11283,18,754,47
11331,48,2100,37
11370,39,1411,40
11370,0,126,53
11370,0,126,53
11379,9,372,50
11388,9,501,50
11391,3,248,52
11430,39,1481,40
11442,12,504,49
11445,3,319,52
11484,39,1156,40
11520,36,1792,41
11604,84,3116,25
11619,15,947,48
11685,66,2960,31
11685,0,126,53
11709,24,999,45
11772,63,2606,32
11814,42,1558,39
11817,3,128,52
11832,15,947,48
11835,3,248,52
11841,6,250,51
11892,51,1840,36
11919,27,1296,44
11970,51,2371,36
11970,0,162,53
11985,15,804,48
11988,3,257,52
12033,45,1795,38
12033,0,162,53
12045,12,623,49
12081,36,1409,41
12099,18,747,47
12102,3,319,52
12111,9,372,50
12114,3,248,52
12114,0,126,53
12117,3,248,52
12117,0,126,53
12120,3,249,52
12123,3,249,52
12123,0,126,53
12123,0,126,53
12126,3,249,52
12126,0,126,53
12126,0,162,53
12126,0,162,53
12126,0,162,53
12138,12,519,49
12150,12,623,49
12159,9,645,50
12162,3,319,52
12234,72,2707,29
12267,33,1391,42
12357,90,2940,23
12360,3,248,52
12369,9,492,50
12411,42,1826,39
12423,12,501,49
12423,0,126,53
12453,30,1138,43
12453,0,162,53
12486,33,1382,42
12501,15,947,48
12504,3,319,52
12549,45,1201,38
12588,39,1178,40
12624,36,1432,41
12642,18,772,47
12645,3,248,52
12648,3,128,52
12663,15,763,48
12711,48,1296,37
12723,12,623,49
12726,3,248,52
12726,0,126,53
12726,0,126,53
12735,9,519,50
12747,12,494,49
12750,3,248,52
12756,6,370,51
12759,3,319,52
12771,12,494,49
12774,3,248,52
12774,0,126,53
12813,39,1815,40
12846,33,1133,42
12849,3,248,52
12849,0,126,53
12942,93,1700,22
12963,21,1070,46
12981,18,867,47
12987,6,250,51
13035,48,1827,37
13035,0,162,53
13059,24,966,45
13065,6,370,51
13152,87,2823,24
13158,6,250,51
13182,24,1287,45
13182,0,126,53
13206,24,1120,45
13212,6,370,51
13212,0,126,53
13275,63,2578,32
13305,30,1129,43
13353,48,1802,37
13356,3,248,52
13428,72,2630,29
13518,90,3362,23
13518,0,126,53
13518,0,126,53
13545,27,1142,44
13575,30,1269,43
13584,9,633,50
13596,12,814,49
13635,39,1621,40
13647,12,632,49
13680,33,1278,42
13752,72,2792,29
13788,36,1531,41
