cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
6,3,128,52
9,3,248,52
27,18,894,47
30,3,248,52
36,6,250,51
45,9,492,50
45,0,162,53
48,3,248,52
51,3,248,52
51,0,126,53
57,6,476,51
63,6,250,51
69,6,250,51
69,0,162,53
75,6,251,51
75,0,126,53
75,0,162,53
75,0,126,53
78,3,248,52
78,0,126,53
81,3,257,52
84,3,257,52
87,3,128,52
90,3,128,52
90,0,162,53
93,3,128,52
93,0,126,53
96,3,128,52
96,0,162,53
96,0,126,53
99,3,248,52
102,3,128,52
105,3,128,52
108,3,248,52
111,3,257,52
114,3,248,52
114,0,126,53
114,0,126,53
117,3,128,52
123,6,250,51
129,6,476,51
135,6,250,51
135,0,126,53
138,3,248,52
147,9,501,50
153,6,250,51
153,0,162,53
153,0,126,53
159,6,250,51
159,0,126,53
162,3,248,52
162,0,126,53
165,3,248,52
183,18,959,47
189,6,250,51
189,0,162,53
189,0,126,53
219,30,1251,43
219,0,126,53
255,36,1157,41
255,0,126,53
270,15,804,48
339,69,2003,30
339,0,126,53
360,21,989,46
381,21,876,46
390,9,501,50
417,27,1269,44
429,12,501,49
435,6,477,51
435,0,126,53
435,0,126,53
435,0,126,53
501,66,2234,31
513,12,624,49
522,9,633,50
528,6,371,51
552,24,1025,45
555,3,128,52
561,6,250,51
561,0,126,53
564,3,319,52
579,15,386,48
579,0,126,53
615,36,1287,41
618,3,248,52
648,30,1500,43
648,0,126,53
651,3,248,52
654,3,248,52
663,9,501,50
693,30,1468,43
693,0,162,53
732,39,1662,40
738,6,476,51
750,12,802,49
750,0,126,53
753,3,257,52
756,3,319,52
756,0,126,53
756,0,126,53
759,3,248,52
768,9,373,50
771,3,128,52
792,21,989,46
792,0,126,53
798,6,370,51
852,54,1820,35
882,30,1260,43
897,15,947,48
912,15,635,48
921,9,501,50
939,18,641,47
939,0,126,53
942,3,248,52
1023,81,2755,26
1026,3,248,52
1038,12,641,49
1074,36,1470,41
1074,0,162,53
1074,0,126,53
1080,6,477,51
1080,0,126,53
1125,45,1924,38
1137,12,623,49
1170,33,1269,42
1182,12,645,49
1191,9,501,50
1194,3,248,52
1221,27,1269,44
1254,33,1165,42
1257,3,128,52
1257,0,162,53
1275,18,876,47
1281,6,397,51
1281,0,162,53
1281,0,126,53
1326,45,1287,38
1338,12,501,49
1341,3,257,52
1353,12,623,49
1392,39,1689,40
1392,0,126,53
1458,66,2664,31
1461,3,248,52
1476,15,386,48
1491,15,802,48
1491,0,162,53
1500,9,490,50
1503,3,128,52
1545,42,1187,39
1557,12,802,49
1584,27,1007,44
1593,9,373,50
1596,3,128,52
1596,0,126,53
1602,6,250,51
1608,6,371,51
1632,24,1009,45
1665,33,1147,42
1665,0,126,53
1701,36,1404,41
1749,48,1784,37
1767,18,877,47
1770,3,319,52
1791,21,998,46
1794,3,319,52
1797,3,128,52
1803,6,371,51
1830,27,1016,44
1875,45,1673,38
1884,9,633,50
1887,3,128,52
1917,30,1025,43
1923,6,370,51
1926,3,248,52
1941,15,617,48
1950,9,372,50
1977,27,1310,44
1980,3,248,52
2019,39,1962,40
2022,3,257,52
2028,6,250,51
2028,0,126,53
2046,18,1130,47
2055,9,501,50
2076,21,1007,46
2085,9,633,50
2094,9,501,50
2094,0,126,53
2103,9,372,50
2133,30,1016,43
2133,0,126,53
2139,6,379,51
2169,30,1468,43
2202,33,1260,42
2244,42,1549,39
2256,12,802,49
2262,6,380,51
2286,24,1183,45
2292,6,250,51
2298,6,477,51
2355,57,2112,34
2373,18,763,47
2406,33,1034,42
2424,18,745,47
2466,42,1305,39
2478,12,625,49
2559,81,2441,26
2562,3,128,52
2577,15,386,48
2592,15,386,48
2607,15,386,48
2625,18,763,47
2712,87,3791,24
2712,0,126,53
2727,15,625,48
2727,0,126,53
2730,3,319,52
2736,6,370,51
2742,6,371,51
2742,0,126,53
2745,3,248,52
2760,15,947,48
2763,3,128,52
2766,3,257,52
2775,9,633,50
2793,18,885,47
2793,0,162,53
2793,0,126,53
