cum_score,score,time,bricks
3,3,248,52
3,0,162,53
3,0,126,53
3,0,162,53
6,3,248,52
6,0,162,53
9,3,128,52
9,0,126,53
12,3,248,52
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,162,53
15,0,162,53
18,3,128,52
18,0,126,53
24,6,256,51
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,126,53
36,9,372,50
36,0,162,53
36,0,126,53
39,3,248,52
39,0,162,53
39,0,126,53
42,3,248,52
45,3,248,52
48,3,248,52
48,0,162,53
60,12,632,49
69,9,501,50
69,0,126,53
69,0,126,53
78,9,501,50
78,0,126,53
78,0,126,53
87,9,501,50
87,0,126,53
96,9,501,50
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
105,9,373,50
105,0,126,53
108,3,128,52
108,0,126,53
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
117,3,248,52
126,9,501,50
126,0,126,53
126,0,162,53
138,12,379,49
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
147,9,373,50
147,0,126,53
150,3,128,52
150,0,162,53
150,0,126,53
153,3,248,52
153,0,126,53
156,3,248,52
156,0,162,53
156,0,126,53
156,0,126,53
162,6,370,51
180,18,632,47
183,3,128,52
183,0,126,53
186,3,248,52
192,6,250,51
195,3,248,52
204,9,501,50
267,63,2018,32
270,3,249,52
279,9,373,50
282,3,319,52
285,3,248,52
285,0,126,53
285,0,126,53
288,3,128,52
291,3,319,52
309,18,885,47
348,39,2074,40
366,18,876,47
372,6,370,51
405,33,1280,42
420,15,754,48
429,9,501,50
441,12,802,49
459,18,1128,47
462,3,319,52
486,24,1446,45
489,3,257,52
495,6,476,51
528,33,1287,42
561,33,1516,42
561,0,126,53
600,39,1531,40
606,6,370,51
657,51,1822,36
657,0,126,53
657,0,126,53
660,3,248,52
672,12,623,49
681,9,501,50
711,30,923,43
711,0,162,53
711,0,126,53
714,3,128,52
714,0,126,53
717,3,248,52
720,3,248,52
720,0,162,53
723,3,128,52
738,15,745,48
741,3,248,52
741,0,126,53
744,3,319,52
774,30,1131,43
777,3,248,52
777,0,126,53
852,75,2660,28
867,15,626,48
933,66,2891,31
978,45,2064,38
999,21,1016,46
1005,6,257,51
1053,48,1827,37
1059,6,370,51
1080,21,961,46
1122,42,1281,39
1128,6,371,51
1137,9,501,50
1137,0,126,53
1140,3,248,52
1143,3,249,52
1161,18,757,47
1161,0,126,53
1164,3,128,52
1215,51,1804,36
1227,12,494,49
1227,0,126,53
1236,9,372,50
1263,27,1430,44
1305,42,1786,39
1311,6,370,51
1320,9,501,50
1320,0,126,53
1323,3,249,52
1326,3,128,52
1347,21,869,46
1353,6,370,51
1356,3,248,52
1359,3,128,52
1359,0,126,53
1362,3,257,52
1386,24,998,45
1410,24,1287,45
1416,6,476,51
1422,6,370,51
1434,12,501,49
1434,0,126,53
1440,6,371,51
1458,18,747,47
1515,57,2478,34
1518,3,128,52
1524,6,370,51
1530,6,379,51
1530,0,126,53
1530,0,126,53
1530,0,126,53
1533,3,319,52
1539,6,370,51
1563,24,1118,45
1590,27,1260,44
