cum_score,score,time,bricks
0,0,126,53
3,3,249,52
6,3,128,52
12,6,256,51
12,0,162,53
12,0,126,53
18,6,370,51
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,162,53
30,6,370,51
30,0,126,53
30,0,162,53
33,3,248,52
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,162,53
42,9,383,50
42,0,126,53
42,0,126,53
42,0,126,53
48,6,370,51
48,0,126,53
54,6,256,51
54,0,162,53
54,0,126,53
63,9,381,50
63,0,126,53
72,9,385,50
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
78,3,248,52
78,0,162,53
81,3,248,52
81,0,126,53
81,0,162,53
81,0,126,53
90,9,385,50
93,3,248,52
99,6,256,51
102,3,128,52
105,3,248,52
114,9,372,50
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,248,52
117,0,126,53
123,6,250,51
123,0,162,53
123,0,126,53
123,0,162,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
129,6,370,51
132,3,248,52
132,0,126,53
132,0,126,53
138,6,370,51
138,0,126,53
144,6,250,51
144,0,126,53
144,0,126,53
144,0,126,53
150,6,254,51
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
153,3,248,52
156,3,248,52
159,3,248,52
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
165,6,256,51
171,6,370,51
180,9,372,50
180,0,162,53
180,0,162,53
180,0,126,53
180,0,126,53
186,6,254,51
186,0,126,53
186,0,162,53
189,3,248,52
189,0,126,53
189,0,126,53
195,6,259,51
195,0,126,53
198,3,248,52
201,3,248,52
201,0,126,53
204,3,248,52
204,0,126,53
210,6,254,51
213,3,248,52
213,0,126,53
216,3,128,52
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
222,6,256,51
228,6,259,51
228,0,162,53
228,0,126,53
228,0,162,53
231,3,128,52
231,0,162,53
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,128,52
234,0,126,53
234,0,162,53
234,0,162,53
237,3,128,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
