cum_score,score,time,bricks
0,0,162,53
3,3,248,52
6,3,249,52
6,0,162,53
9,3,248,52
12,3,248,52
21,9,493,50
27,6,250,51
33,6,250,51
39,6,250,51
45,6,250,51
48,3,248,52
54,6,250,51
57,3,319,52
69,12,632,49
75,6,250,51
87,12,614,49
90,3,257,52
102,12,624,49
105,3,249,52
108,3,128,52
117,9,501,50
123,6,250,51
129,6,379,51
147,18,1128,47
156,9,492,50
177,21,990,46
180,3,128,52
210,30,1129,43
216,6,379,51
219,3,248,52
219,0,126,53
219,0,126,53
228,9,373,50
231,3,128,52
246,15,386,48
288,42,1662,39
297,9,372,50
300,3,248,52
300,0,126,53
300,0,126,53
303,3,128,52
336,33,1269,42
345,9,645,50
345,0,126,53
354,9,372,50
360,6,397,51
360,0,126,53
366,6,250,51
384,18,993,47
390,6,250,51
390,0,162,53
396,6,250,51
426,30,1124,43
429,3,248,52
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
435,6,379,51
438,3,128,52
441,3,248,52
444,3,319,52
444,0,126,53
450,6,371,51
459,9,492,50
459,0,126,53
462,3,128,52
477,15,745,48
483,6,250,51
486,3,128,52
489,3,128,52
543,54,2333,35
546,3,128,52
549,3,128,52
561,12,399,49
570,9,501,50
570,0,162,53
585,15,626,48
591,6,250,51
609,18,885,47
609,0,126,53
624,15,754,48
630,6,250,51
636,6,371,51
666,30,1016,43
666,0,126,53
669,3,248,52
687,18,625,47
690,3,248,52
696,6,370,51
717,21,1128,46
720,3,319,52
738,18,763,47
747,9,501,50
768,21,1130,46
816,48,1827,37
816,0,162,53
828,12,632,49
828,0,126,53
846,18,1130,47
870,24,1120,45
879,9,492,50
891,12,519,49
903,12,704,49
915,12,623,49
915,0,126,53
918,3,128,52
921,3,248,52
924,3,248,52
954,30,1173,43
963,9,501,50
963,0,126,53
963,0,126,53
984,21,989,46
996,12,645,49
996,0,126,53
996,0,126,53
996,0,126,53
996,0,126,53
996,0,162,53
996,0,126,53
1002,6,379,51
1002,0,126,53
1008,6,379,51
1014,6,379,51
1029,15,643,48
1029,0,126,53
1032,3,128,52
1062,30,1465,43
1065,3,128,52
1098,33,1262,42
1197,99,3789,20
1197,0,126,53
1197,0,126,53
1212,15,814,48
1236,24,1121,45
1239,3,248,52
1281,42,1805,39
1317,36,1531,41
1320,3,319,52
1347,27,1299,44
1377,30,1391,43
1410,33,1422,42
1443,33,1260,42
1482,39,1384,40
1488,6,379,51
1542,54,1964,35
1545,3,248,52
1548,3,128,52
1557,9,501,50
1578,21,961,46
1578,0,126,53
1596,18,1116,47
1623,27,1129,44
1629,6,370,51
1635,6,371,51
1668,33,1278,42
1674,6,250,51
1701,27,885,44
1701,0,126,53
