cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
12,9,372,50
15,3,128,52
15,0,126,53
18,3,249,52
21,3,249,52
24,3,249,52
24,0,162,53
24,0,126,53
24,0,162,53
24,0,126,53
27,3,248,52
30,3,248,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
33,3,248,52
33,0,162,53
42,9,493,50
42,0,126,53
51,9,373,50
54,3,319,52
60,6,371,51
63,3,257,52
72,9,373,50
75,3,128,52
75,0,126,53
81,6,371,51
87,6,379,51
114,27,1140,44
141,27,1122,44
186,45,1580,38
210,24,1000,45
213,3,128,52
216,3,128,52
324,108,2931,17
327,3,128,52
327,0,126,53
330,3,248,52
330,0,126,53
345,15,625,48
348,3,257,52
348,0,126,53
348,0,126,53
351,3,128,52
369,18,1117,47
372,3,128,52
375,3,128,52
378,3,128,52
378,0,162,53
381,3,128,52
387,6,250,51
387,0,162,53
396,9,501,50
396,0,126,53
399,3,257,52
417,18,867,47
417,0,126,53
420,3,128,52
420,0,162,53
441,21,998,46
444,3,248,52
444,0,162,53
444,0,162,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
465,21,754,46
474,9,501,50
480,6,371,51
480,0,126,53
483,3,128,52
492,9,501,50
498,6,370,51
504,6,371,51
510,6,250,51
570,60,3053,33
573,3,319,52
600,27,1129,44
630,30,1468,43
678,48,1585,37
699,21,826,46
699,0,126,53
705,6,250,51
708,3,257,52
729,21,1007,46
744,15,745,48
762,18,1121,47
765,3,128,52
774,9,501,50
774,0,126,53
777,3,248,52
810,33,1278,42
816,6,379,51
819,3,128,52
822,3,128,52
831,9,492,50
846,15,617,48
852,6,250,51
873,21,989,46
873,0,126,53
888,15,772,48
894,6,476,51
918,24,1009,45
918,0,162,53
933,15,754,48
957,24,1430,45
987,30,1139,43
1017,30,1409,43
1041,24,985,45
1041,0,126,53
1113,72,2766,29
1116,3,248,52
1116,0,126,53
1152,36,1147,41
1173,21,1007,46
1176,3,248,52
1182,6,379,51
1188,6,250,51
1221,33,1034,42
1221,0,126,53
1245,24,1007,45
1251,6,250,51
1308,57,1682,34
1368,60,3323,33
1368,0,126,53
1368,0,126,53
1368,0,126,53
1368,0,126,53
1380,12,790,49
1392,12,614,49
1425,33,1289,42
1494,69,2157,30
1494,0,126,53
1521,27,781,44
1557,36,1271,41
1569,12,790,49
1569,0,126,53
1569,0,126,53
1605,36,1172,41
1617,12,614,49
1698,81,2802,26
1728,30,1500,43
1752,24,966,45
1770,18,912,47
1776,6,250,51
1779,3,248,52
1779,0,126,53
1806,27,1129,44
1809,3,128,52
1809,0,126,53
1809,0,126,53
1812,3,257,52
1836,24,1007,45
1863,27,1296,44
1869,6,250,51
1878,9,510,50
1878,0,126,53
1887,9,492,50
1890,3,128,52
1926,36,1151,41
1947,21,998,46
1956,9,372,50
1986,30,1500,43
1989,3,248,52
2013,24,1007,45
2013,0,162,53
2058,45,1795,38
2061,3,248,52
2064,3,257,52
2088,24,1007,45
2091,3,248,52
2127,36,1626,41
2136,9,633,50
2157,21,1016,46
2196,39,1803,40
2220,24,998,45
2262,42,1542,39
2265,3,248,52
2298,33,1262,42
2322,24,1009,45
2370,48,1817,37
2385,15,802,48
2439,54,2195,35
2439,0,126,53
2469,30,1456,43
2472,3,248,52
2526,54,1436,35
2535,9,372,50
2559,24,966,45
2613,54,2317,35
2613,0,126,53
2646,33,1409,42
2685,39,1812,40
2691,6,476,51
2709,18,867,47
2733,24,752,45
2790,57,1447,34
2808,18,756,47
2829,21,1025,46
2853,24,1287,45
2853,0,126,53
2859,6,370,51
2991,132,3850,9
2994,3,128,52
3024,30,1165,43
3045,21,921,46
3087,42,1565,39
3117,30,901,43
3138,21,989,46
3144,6,476,51
3150,6,371,51
3171,21,826,46
3204,33,1815,42
3222,18,876,47
3291,69,2096,30
3291,0,162,53
3315,24,1287,45
3327,12,802,49
3351,24,1129,45
3351,0,126,53
