cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,248,52
21,15,745,48
27,6,250,51
42,15,643,48
51,9,501,50
51,0,126,53
75,24,897,45
75,0,126,53
96,21,754,46
102,6,371,51
102,0,126,53
117,15,623,48
117,0,126,53
120,3,248,52
123,3,257,52
123,0,162,53
129,6,476,51
147,18,745,47
153,6,379,51
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
159,6,250,51
159,0,126,53
177,18,745,47
177,0,126,53
180,3,128,52
180,0,126,53
183,3,319,52
189,6,379,51
189,0,126,53
192,3,128,52
198,6,370,51
216,18,962,47
216,0,126,53
222,6,379,51
225,3,257,52
228,3,319,52
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
246,15,745,48
249,3,257,52
249,0,162,53
252,3,257,52
258,6,250,51
267,9,492,50
282,15,632,48
285,3,248,52
333,48,1802,37
348,15,746,48
354,6,250,51
363,9,510,50
363,0,126,53
417,54,1962,35
417,0,162,53
420,3,128,52
423,3,128,52
423,0,126,53
432,9,373,50
438,6,371,51
441,3,248,52
444,3,248,52
444,0,126,53
459,15,745,48
480,21,985,46
486,6,379,51
495,9,633,50
507,12,623,49
531,24,1454,45
531,0,126,53
564,33,1260,42
570,6,370,51
576,6,370,51
585,9,492,50
588,3,128,52
594,6,379,51
594,0,126,53
594,0,126,53
609,15,947,48
612,3,248,52
612,0,126,53
621,9,372,50
636,15,616,48
648,12,623,49
648,0,126,53
678,30,1124,43
687,9,492,50
696,9,501,50
741,45,1325,38
771,30,1260,43
771,0,126,53
780,9,492,50
810,30,1364,43
816,6,379,51
816,0,162,53
822,6,476,51
822,0,162,53
858,36,1680,41
873,15,386,48
951,78,3033,27
957,6,478,51
996,39,1298,40
1005,9,519,50
1047,42,1826,39
1050,3,128,52
1050,0,162,53
1056,6,476,51
1080,24,991,45
1080,0,126,53
1080,0,126,53
1110,30,1142,43
1119,9,633,50
1128,9,372,50
1131,3,128,52
1182,51,2344,36
1194,12,623,49
1194,0,126,53
1248,54,1743,35
1278,30,1148,43
1278,0,162,53
1284,6,370,51
1290,6,370,51
1293,3,128,52
1320,27,1131,44
1326,6,370,51
1353,27,1138,44
1359,6,370,51
1362,3,128,52
1380,18,745,47
1386,6,379,51
1386,0,126,53
1395,9,501,50
1398,3,248,52
1404,6,379,51
1404,0,126,53
1428,24,1128,45
1449,21,961,46
1455,6,379,51
1458,3,248,52
1458,0,126,53
1539,81,2402,26
1548,9,519,50
1551,3,319,52
1584,33,1278,42
1620,36,1943,41
1623,3,257,52
1632,9,372,50
1650,18,641,47
1659,9,373,50
1659,0,162,53
1662,3,319,52
1710,48,1556,37
1710,0,162,53
1713,3,248,52
1728,15,641,48
1728,0,162,53
1728,0,126,53
1737,9,372,50
1740,3,257,52
1773,33,1140,42
1773,0,126,53
1788,15,802,48
1827,39,1400,40
1842,15,632,48
1854,12,623,49
1869,15,763,48
1875,6,379,51
1911,36,1291,41
1965,54,1556,35
1965,0,162,53
2037,72,1551,29
2052,15,625,48
2061,9,501,50
2163,102,4094,19
2166,3,128,52
2217,51,1840,36
2229,12,632,49
2265,36,1531,41
2265,0,162,53
2334,69,2493,30
2370,36,1391,41
2370,0,126,53
2373,3,319,52
2373,0,126,53
2373,0,126,53
2439,66,1886,31
2442,3,128,52
2562,120,4374,13
2562,0,126,53
2577,15,386,48
2622,45,1585,38
2631,9,519,50
2634,3,248,52
2634,0,126,53
2670,36,1661,41
2670,0,126,53
2670,0,126,53
2673,3,248,52
2682,9,492,50
2727,45,1986,38
2730,3,257,52
2757,27,1016,44
2778,21,1007,46
2808,30,1016,43
2817,9,501,50
2844,27,1138,44
2853,9,372,50
2865,12,501,49
2865,0,126,53
2865,0,126,53
2889,24,966,45
2904,15,623,48
2913,9,633,50
2913,0,126,53
2928,15,386,48
2931,3,248,52
2952,21,989,46
2961,9,501,50
2967,6,370,51
3006,39,1271,40
3039,33,1166,42
3081,42,1906,39
3084,3,248,52
3111,27,887,44
3132,21,754,46
3135,3,248,52
3198,63,2728,32
3198,0,126,53
3198,0,126,53
3204,6,370,51
3234,30,1014,43
3237,3,319,52
3255,18,959,47
3267,12,645,49
3333,66,2380,31
3363,30,1016,43
3378,15,632,48
3381,3,249,52
3399,18,748,47
3399,0,162,53
3414,15,754,48
3444,30,1149,43
3459,15,763,48
3465,6,371,51
3495,30,1016,43
3588,93,3762,22
3630,42,1565,39
3639,9,519,50
3645,6,478,51
3684,39,1558,40
3684,0,162,53
3696,12,623,49
3708,12,790,49
3738,30,1418,43
3738,0,162,53
3768,30,1016,43
3768,0,162,53
3801,33,1020,42
3819,18,763,47
3840,21,763,46
3852,12,802,49
3852,0,126,53
3852,0,126,53
3870,18,745,47
3876,6,370,51
3888,12,802,49
3957,69,2222,30
4017,60,2204,33
4029,12,494,49
4038,9,633,50
4104,66,2380,31
4146,42,1533,39
4146,0,162,53
4155,9,372,50
4155,0,126,53
4197,42,1305,39
4197,0,162,53
4230,33,1129,42
4230,0,126,53
4290,60,1847,33
4293,3,128,52
4329,36,1531,41
4329,0,126,53
4332,3,248,52
4335,3,257,52
4341,6,370,51
4350,9,372,50
4359,9,519,50
4362,3,257,52
4401,39,1400,40
4410,9,501,50
4428,18,738,47
4431,3,128,52
4434,3,248,52
4470,36,1513,41
4470,0,126,53
4476,6,250,51
4485,9,492,50
4509,24,999,45
4512,3,319,52
4518,6,250,51
4518,0,162,53
4530,12,623,49
4545,15,772,48
4548,3,128,52
4551,3,248,52
4554,3,128,52
4554,0,126,53
4587,33,1260,42
4587,0,126,53
4593,6,379,51
4698,105,1671,18
4713,15,959,48
4740,27,1129,44
4743,3,319,52
4746,3,248,52
4779,33,1278,42
4782,3,248,52
4806,24,991,45
4806,0,126,53
4812,6,250,51
4851,39,1680,40
4893,42,1409,39
4932,39,1784,40
4956,24,966,45
4977,21,876,46
4980,3,248,52
5013,33,1251,42
5022,9,491,50
5070,48,1953,37
5085,15,386,48
5121,36,1937,41
5130,9,372,50
5136,6,397,51
5145,9,492,50
5148,3,319,52
5157,9,501,50
5226,69,2847,30
5232,6,250,51
5265,33,1549,42
5274,9,372,50
5328,54,1971,35
5328,0,126,53
5334,6,371,51
5349,15,772,48
5361,12,790,49
5376,15,625,48
5391,15,947,48
5424,33,1635,42
5427,3,128,52
5448,21,876,46
5481,33,1382,42
5508,27,1271,44
5538,30,1148,43
5553,15,626,48
5592,39,1289,40
5670,78,3199,27
5679,9,645,50
