cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
9,9,496,50
21,12,623,49
36,15,625,48
48,12,624,49
48,0,126,53
48,0,126,53
60,12,623,49
72,12,494,49
81,9,372,50
81,0,126,53
93,12,792,49
117,24,1120,45
147,30,1156,43
147,0,126,53
150,3,248,52
150,0,126,53
168,18,756,47
210,42,1798,39
222,12,494,49
222,0,126,53
222,0,162,53
225,3,248,52
246,21,814,46
246,0,162,53
246,0,126,53
249,3,248,52
255,6,250,51
258,3,128,52
294,36,1524,41
294,0,126,53
300,6,250,51
306,6,250,51
306,0,126,53
324,18,754,47
327,3,319,52
327,0,126,53
327,0,162,53
327,0,126,53
336,9,492,50
336,0,126,53
339,3,128,52
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
342,3,319,52
342,0,126,53
345,3,128,52
345,0,126,53
366,21,894,46
369,3,257,52
396,27,1296,44
405,9,633,50
420,15,947,48
438,18,995,47
447,9,633,50
450,3,248,52
471,21,876,46
471,0,126,53
471,0,126,53
516,45,1811,38
516,0,126,53
519,3,128,52
522,3,128,52
537,15,386,48
540,3,319,52
540,0,162,53
540,0,126,53
552,12,645,49
558,6,379,51
561,3,128,52
570,9,501,50
576,6,370,51
600,24,1287,45
600,0,126,53
633,33,1129,42
639,6,250,51
648,9,633,50
660,12,792,49
672,12,790,49
684,12,790,49
684,0,126,53
684,0,126,53
690,6,250,51
696,6,379,51
699,3,248,52
738,39,1775,40
744,6,370,51
747,3,128,52
750,3,248,52
750,0,126,53
786,36,1391,41
810,24,1129,45
828,18,756,47
831,3,248,52
831,0,162,53
831,0,126,53
834,3,128,52
873,39,1542,40
873,0,126,53
873,0,126,53
873,0,126,53
876,3,257,52
876,0,126,53
882,6,250,51
882,0,162,53
891,9,501,50
894,3,128,52
924,30,1016,43
987,63,2859,32
987,0,162,53
987,0,126,53
1023,36,1260,41
1071,48,1680,37
1074,3,321,52
1080,6,397,51
1080,0,126,53
1095,15,386,48
1098,3,128,52
1122,24,1287,45
1122,0,126,53
1161,39,1644,40
1170,9,501,50
1170,0,162,53
1170,0,126,53
1170,0,162,53
1173,3,128,52
1224,51,1951,36
1224,0,126,53
