cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
12,9,372,50
33,21,754,46
33,0,126,53
33,0,126,53
45,12,623,49
45,0,162,53
45,0,126,53
45,0,126,53
54,9,373,50
57,3,249,52
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
66,9,373,50
69,3,249,52
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
75,3,248,52
75,0,126,53
84,9,373,50
93,9,373,50
99,6,370,51
99,0,126,53
105,6,370,51
177,72,2265,29
183,6,476,51
237,54,3013,35
237,0,162,53
237,0,162,53
237,0,126,53
240,3,128,52
240,0,162,53
240,0,162,53
243,3,128,52
243,0,162,53
243,0,126,53
243,0,126,53
255,12,623,49
285,30,1140,43
294,9,378,50
303,9,501,50
303,0,126,53
345,42,1646,39
438,93,3550,22
513,75,2942,28
528,15,772,48
564,36,1393,41
624,60,2206,33
624,0,162,53
624,0,162,53
633,9,373,50
633,0,126,53
636,3,128,52
687,51,2188,36
687,0,162,53
690,3,248,52
690,0,126,53
702,12,494,49
732,30,1174,43
735,3,248,52
801,66,1829,31
831,30,1253,43
837,6,379,51
840,3,128,52
864,24,885,45
867,3,248,52
867,0,126,53
867,0,162,53
870,3,248,52
879,9,492,50
912,33,1136,42
912,0,126,53
954,42,1793,39
957,3,319,52
1008,51,2091,36
1017,9,492,50
1023,6,250,51
1050,27,1242,44
1065,15,959,48
1068,3,248,52
1071,3,248,52
1071,0,162,53
1080,9,492,50
1089,9,493,50
1104,15,754,48
1110,6,379,51
1113,3,248,52
1122,9,501,50
1125,3,248,52
1128,3,257,52
1155,27,1251,44
1158,3,257,52
1158,0,126,53
1167,9,501,50
1179,12,614,49
1179,0,126,53
1221,42,1421,39
1227,6,370,51
1260,33,1391,42
1260,0,126,53
1260,0,162,53
1299,39,1147,40
1314,15,745,48
1317,3,128,52
1350,33,1384,42
1353,3,128,52
1353,0,126,53
1368,15,386,48
1419,51,2483,36
1440,21,763,46
1440,0,126,53
1440,0,126,53
1449,9,501,50
1455,6,370,51
1485,30,1364,43
1494,9,372,50
1572,78,2252,27
1593,21,1118,46
1593,0,126,53
1614,21,1007,46
1635,21,1007,46
1641,6,250,51
1698,57,2985,34
1701,3,248,52
1701,0,126,53
1704,3,128,52
1704,0,126,53
1707,3,320,52
1707,0,126,53
1731,24,1287,45
1734,3,128,52
1746,12,494,49
1755,9,633,50
1800,45,2210,38
1803,3,248,52
1803,0,126,53
1815,12,632,49
1818,3,319,52
1824,6,476,51
1845,21,885,46
1845,0,162,53
1851,6,370,51
1893,42,1427,39
1905,12,669,49
1905,0,126,53
1923,18,644,47
1938,15,626,48
1944,6,250,51
1995,51,1802,36
1995,0,162,53
2010,15,754,48
2016,6,371,51
2016,0,126,53
2025,9,501,50
2046,21,747,46
2046,0,162,53
2055,9,373,50
2055,0,162,53
2055,0,162,53
2058,3,248,52
2106,48,1669,37
2115,9,490,50
2163,48,1680,37
2166,3,319,52
2181,15,616,48
2253,72,3071,29
2265,12,502,49
2268,3,248,52
2301,33,1165,42
2304,3,319,52
2352,48,1813,37
2391,39,1775,40
2409,18,876,47
2415,6,370,51
2424,9,372,50
2424,0,126,53
2466,42,1438,39
2469,3,248,52
2469,0,126,53
2517,48,1960,37
2550,33,1156,42
2556,6,397,51
2598,42,1549,39
2649,51,1680,36
2649,0,126,53
2700,51,1303,36
2715,15,745,48
2715,0,126,53
2748,33,1260,42
2814,66,2640,31
2883,69,2384,30
2895,12,790,49
2901,6,370,51
2913,12,494,49
2922,9,519,50
2931,9,633,50
2964,33,1522,42
2970,6,379,51
2973,3,128,52
2982,9,372,50
3048,66,2374,31
3069,21,1130,46
3072,3,128,52
3087,15,745,48
3129,42,1784,39
3132,3,128,52
3138,6,250,51
3156,18,756,47
3156,0,126,53
3159,3,248,52
3174,15,738,48
3180,6,370,51
3186,6,370,51
3189,3,248,52
3189,0,126,53
3207,18,867,47
3279,72,2865,29
3282,3,128,52
3309,27,1296,44
3339,30,1382,43
3357,18,756,47
3357,0,126,53
3402,45,1689,38
3426,24,1007,45
3441,15,386,48
3516,75,2407,28
3519,3,319,52
3522,3,257,52
3522,0,126,53
3531,9,372,50
3573,42,1658,39
3579,6,370,51
3612,33,1011,42
3621,9,372,50
3621,0,162,53
3651,30,1018,43
3657,6,250,51
3711,54,2321,35
3711,0,126,53
3711,0,162,53
3711,0,126,53
3711,0,126,53
3711,0,126,53
3711,0,126,53
3711,0,126,53
3744,33,1384,42
3798,54,1954,35
3849,51,1933,36
3918,69,2594,30
4059,141,5306,6
4080,21,1025,46
4080,0,162,53
4080,0,126,53
4086,6,370,51
4089,3,128,52
4101,12,623,49
4104,3,319,52
4113,9,492,50
4116,3,128,52
4122,6,250,51
4128,6,370,51
4146,18,772,47
4146,0,126,53
4164,18,959,47
4170,6,371,51
4206,36,1375,41
4233,27,1007,44
4266,33,1166,42
4329,63,1962,32
4335,6,250,51
4383,48,1802,37
4398,15,634,48
4434,36,1269,41
4443,9,519,50
4482,39,1422,40
4500,18,858,47
4512,12,624,49
4521,9,501,50
4533,12,623,49
4563,30,1025,43
4581,18,867,47
4581,0,126,53
4587,6,370,51
4677,90,3152,23
4677,0,126,53
4728,51,1499,36
4728,0,126,53
4740,12,623,49
4749,9,501,50
4758,9,372,50
4758,0,126,53
4800,42,1662,39
4821,21,983,46
4824,3,128,52
4851,27,1025,44
4854,3,128,52
4914,60,1447,33
4926,12,803,49
4965,39,1653,40
4992,27,1310,44
4992,0,126,53
5034,42,1305,39
5037,3,248,52
5079,42,1653,39
5124,45,1802,38
5163,39,1418,40
5166,3,128,52
5166,0,126,53
5175,9,633,50
5193,18,763,47
5193,0,162,53
5211,18,867,47
5223,12,623,49
5232,9,372,50
5241,9,492,50
5241,0,126,53
5241,0,126,53
5244,3,319,52
5250,6,370,51
5274,24,1299,45
5274,0,162,53
5274,0,126,53
5277,3,248,52
5307,30,1138,43
5343,36,1504,41
5343,0,126,53
5343,0,126,53
5343,0,162,53
5343,0,126,53
5343,0,126,53
5343,0,126,53
5394,51,1698,36
5424,30,1009,43
5424,0,126,53
5466,42,1662,39
5487,21,1116,46
5490,3,128,52
5640,150,5990,3
5646,6,476,51
5700,54,1691,35
5712,12,623,49
5724,12,623,49
5733,9,372,50
5736,3,257,52
5739,3,248,52
5763,24,1165,45
5799,36,1271,41
5802,3,249,52
5805,3,248,52
5811,6,370,51
5823,12,501,49
5955,132,4051,9
5961,6,370,51
5964,3,319,52
6003,39,1766,40
6024,21,869,46
6057,33,1260,42
6060,3,128,52
6129,69,2667,30
6174,45,1698,38
6207,33,1147,42
6207,0,126,53
6228,21,894,46
6234,6,379,51
6234,0,126,53
6255,21,971,46
6264,9,492,50
6297,33,1158,42
6330,33,1149,42
6330,0,126,53
6375,45,1653,38
6396,21,1079,46
6402,6,250,51
6405,3,128,52
6405,0,126,53
6405,0,126,53
6429,24,1025,45
6444,15,736,48
6444,0,126,53
6450,6,379,51
6462,12,623,49
6471,9,633,50
6474,3,248,52
6507,33,1156,42
6525,18,867,47
6573,48,2303,37
6576,3,248,52
6576,0,126,53
6660,84,3360,25
6678,18,885,47
6681,3,248,52
6690,9,501,50
6717,27,1011,44
6774,57,1589,34
6774,0,126,53
6801,27,1269,44
6822,21,754,46
6852,30,1260,43
6867,15,625,48
6867,0,162,53
6867,0,162,53
6876,9,493,50
6903,27,1242,44
6912,9,501,50
6951,39,1781,40
6969,18,876,47
6969,0,126,53
6972,3,248,52
6972,0,162,53
6999,27,1251,44
7029,30,1131,43
7170,141,3855,6
7173,3,128,52
7206,33,1384,42
7242,36,1707,41
7278,36,1165,41
7407,129,5346,10
7422,15,754,48
7515,93,3360,22
7545,30,1009,43
7548,3,128,52
7623,75,2418,28
7623,0,126,53
7710,87,3089,24
7713,3,319,52
7713,0,162,53
7761,48,1934,37
7761,0,126,53
7767,6,476,51
7767,0,162,53
7782,15,959,48
7806,24,1140,45
7815,9,501,50
7872,57,2062,34
7875,3,128,52
7977,102,3688,19
7977,0,126,53
7986,9,633,50
8025,39,1296,40
8028,3,128,52
8103,75,2036,28
8133,30,1138,43
8136,3,248,52
8142,6,250,51
8205,63,2689,32
8238,33,1409,42
8241,3,128,52
8286,45,1784,38
8286,0,126,53
8352,66,1849,31
8352,0,126,53
8400,48,1811,37
8451,51,1443,36
8478,27,1011,44
8514,36,1531,41
8595,81,4051,26
8625,30,1391,43
8637,12,501,49
8649,12,501,49
8661,12,790,49
8682,21,876,46
8700,18,745,47
8730,30,1468,43
8760,30,1301,43
8766,6,379,51
8784,18,867,47
8784,0,126,53
8790,6,250,51
8790,0,126,53
8901,111,2487,16
8934,33,1260,42
9003,69,2265,30
9006,3,319,52
9069,63,2221,32
9069,0,126,53
9069,0,126,53
9069,0,126,53
9081,12,792,49
9123,42,1644,39
9168,45,1933,38
9255,87,3641,24
9270,15,386,48
9348,78,3005,27
9354,6,371,51
9381,27,781,44
9408,27,1122,44
9438,30,1129,43
9441,3,128,52
9447,6,379,51
9462,15,745,48
9498,36,1331,41
9513,15,386,48
9558,45,1653,38
9558,0,126,53
9603,45,2210,38
9624,21,1130,46
9645,21,826,46
9684,39,1540,40
9750,66,2269,31
9777,27,1079,44
9777,0,162,53
9795,18,641,47
9855,60,2355,33
9978,123,3316,12
9987,9,519,50
10002,15,745,48
10014,12,623,49
10020,6,476,51
10026,6,397,51
10059,33,1251,42
10089,30,1025,43
10140,51,1942,36
10203,63,3237,32
10221,18,763,47
10251,30,1129,43
10254,3,128,52
10278,24,1120,45
10365,87,2949,24
10383,18,745,47
10392,9,633,50
10413,21,1044,46
10449,36,1569,41
10458,9,633,50
10482,24,1007,45
10545,63,2633,32
10581,36,1289,41
10590,9,519,50
10629,39,1540,40
10638,9,633,50
10656,18,748,47
10707,51,1933,36
10707,0,162,53
10740,33,1166,42
10743,3,128,52
10776,33,1251,42
10809,33,1278,42
10827,18,763,47
10896,69,2274,30
10917,21,894,46
10917,0,126,53
10917,0,126,53
10941,24,1120,45
11001,60,2093,33
11022,21,747,46
11022,0,126,53
11025,3,128,52
11028,3,248,52
11040,12,790,49
11067,27,1269,44
11067,0,126,53
11067,0,126,53
11070,3,248,52
11073,3,128,52
11085,12,623,49
11127,42,1551,39
11184,57,1312,34
11253,69,2597,30
11268,15,745,48
11268,0,126,53
11385,117,3445,14
11421,36,1513,41
11451,30,1131,43
11481,30,1244,43
11514,33,1147,42
11514,0,126,53
11568,54,2177,35
11613,45,1427,38
11643,30,1016,43
11655,12,494,49
11664,9,633,50
11679,15,386,48
11694,15,763,48
11694,0,126,53
11745,51,1691,36
11748,3,128,52
11748,0,126,53
11748,0,126,53
11781,33,1011,42
11799,18,867,47
11799,0,126,53
11799,0,162,53
11826,27,1120,44
11871,45,2049,38
11874,3,128,52
11946,72,3105,29
12006,60,2206,33
12033,27,1147,44
12108,75,3062,28
12129,21,989,46
12129,0,126,53
12171,42,1977,39
12210,39,1271,40
12237,27,1018,44
12276,39,1621,40
12321,45,1682,38
12327,6,370,51
12333,6,250,51
12420,87,3125,24
12453,33,1384,42
12465,12,623,49
12537,72,2960,29
12552,15,947,48
12627,75,2024,28
12684,57,1703,34
12684,0,126,53
12828,144,7063,5
12837,9,633,50
12855,18,1121,47
12855,0,126,53
12855,0,126,53
12861,6,370,51
12873,12,641,49
12873,0,162,53
12942,69,2749,30
12978,36,1269,41
12978,0,126,53
12984,6,250,51
12990,6,476,51
13005,15,745,48
13017,12,790,49
13023,6,379,51
13122,99,1797,20
13137,15,754,48
13137,0,126,53
13170,33,1011,42
13206,36,1140,41
13209,3,248,52
13254,45,1547,38
13257,3,319,52
13281,24,1129,45
13338,57,1578,34
13353,15,790,48
13365,12,501,49
13374,9,373,50
13398,24,758,45
13425,27,885,44
13434,9,501,50
13440,6,379,51
13440,0,162,53
13443,3,319,52
13449,6,397,51
13521,72,2528,29
13596,75,2818,28
13641,45,2055,38
13734,93,3604,22
13737,3,128,52
13782,45,1307,38
13830,48,1673,37
13839,9,501,50
13851,12,792,49
13902,51,1531,36
13956,54,1436,35
14046,90,3649,23
14046,0,162,53
14049,3,319,52
14070,21,1016,46
14073,3,128,52
14106,33,1299,42
14106,0,126,53
14136,30,1129,43
14136,0,126,53
14145,9,372,50
14157,12,623,49
14172,15,386,48
14295,123,3528,12
14331,36,1271,41
14448,117,3497,14
14481,33,1321,42
14490,9,501,50
14490,0,162,53
14508,18,763,47
14616,108,3712,17
14622,6,370,51
14673,51,1285,36
14712,39,1269,40
14745,33,1156,42
14769,24,998,45
14769,0,162,53
14775,6,379,51
14814,39,1644,40
14820,6,250,51
14892,72,2922,29
14991,99,1797,20
15015,24,1138,45
15060,45,1933,38
15135,75,2922,28
15201,66,1323,31
15222,21,1007,46
15267,45,1427,38
15267,0,126,53
15318,51,2080,36
15324,6,370,51
15330,6,250,51
15345,15,617,48
15360,15,754,48
15396,36,1149,41
15396,0,126,53
15504,108,4509,17
15507,3,248,52
15519,12,624,49
15519,0,126,53
15525,6,476,51
15528,3,248,52
15564,36,1260,41
15660,96,3913,21
15660,0,126,53
15660,0,126,53
15663,3,128,52
15663,0,126,53
15663,0,126,53
15663,0,126,53
15666,3,248,52
15669,3,248,52
15696,27,1003,44
15741,45,2601,38
15759,18,641,47
15759,0,126,53
15801,42,1662,39
15837,36,1648,41
15837,0,162,53
15891,54,1954,35
15891,0,126,53
15927,36,1163,41
16005,78,3035,27
16005,0,162,53
16035,30,1500,43
16083,48,1969,37
16128,45,2131,38
16128,0,126,53
16137,9,519,50
16179,42,1479,39
16224,45,2367,38
16227,3,128,52
16227,0,162,53
16227,0,162,53
16227,0,126,53
16230,3,248,52
16260,30,1016,43
16263,3,248,52
16284,21,1006,46
16320,36,1531,41
16320,0,162,53
16374,54,1583,35
16449,75,2796,28
16458,9,372,50
16473,15,754,48
16476,3,128,52
16491,15,625,48
16527,36,1671,41
16527,0,126,53
16530,3,128,52
16539,9,519,50
16548,9,492,50
16560,12,623,49
16560,0,162,53
16599,39,1523,40
16632,33,1287,42
16659,27,1341,44
16674,15,635,48
16677,3,319,52
16677,0,126,53
16689,12,623,49
16734,45,1580,38
16764,30,1308,43
16767,3,319,52
16812,45,1897,38
16893,81,2785,26
16926,33,1522,42
16956,30,1131,43
17031,75,2904,28
17037,6,370,51
17085,48,1560,37
17088,3,248,52
17121,33,1260,42
17145,24,1007,45
17184,39,1671,40
17202,18,867,47
17202,0,126,53
17232,30,1253,43
17277,45,1676,38
17280,3,248,52
17286,6,370,51
17292,6,250,51
17358,66,2396,31
17361,3,128,52
17361,0,126,53
17436,75,2531,28
17493,57,1583,34
17538,45,1814,38
17574,36,1551,41
17577,3,248,52
17583,6,489,51
17583,0,162,53
17586,3,128,52
17586,0,162,53
17586,0,162,53
17616,30,1140,43
17643,27,1251,44
17673,30,1500,43
17679,6,370,51
17712,33,1173,42
17712,0,162,53
17715,3,248,52
17715,0,126,53
17760,45,1786,38
17799,39,1400,40
17808,9,492,50
17838,30,1124,43
17853,15,947,48
17853,0,126,53
17868,15,802,48
17889,21,876,46
17895,6,379,51
17895,0,126,53
17895,0,126,53
17946,51,1698,36
17949,3,248,52
17991,42,1307,39
18000,9,633,50
18033,33,1382,42
18051,18,1140,47
18180,129,4341,10
18180,0,126,53
18231,51,2048,36
18252,21,876,46
18255,3,248,52
18261,6,476,51
18282,21,869,46
18321,39,1621,40
18366,45,1793,38
18369,3,319,52
18375,6,379,51
18381,6,476,51
18399,18,632,47
18453,54,1296,35
18456,3,319,52
18531,75,2960,28
18531,0,162,53
18534,3,128,52
18537,3,128,52
18567,30,1011,43
18669,102,3273,19
18708,39,1522,40
18714,6,250,51
18717,3,248,52
18777,60,2242,33
18777,0,126,53
18807,30,1025,43
18915,108,3344,17
18987,72,2514,29
18990,3,248,52
18990,0,162,53
19026,36,1269,41
19029,3,248,52
19032,3,128,52
19107,75,3762,28
19128,21,869,46
19140,12,623,49
19149,9,633,50
19194,45,1931,38
19203,9,372,50
19332,129,4998,10
19332,0,162,53
19332,0,126,53
19368,36,1517,41
19368,0,126,53
19419,51,2317,36
19428,9,379,50
19428,0,126,53
19455,27,1129,44
19455,0,126,53
19470,15,635,48
19500,30,1142,43
19545,45,1784,38
19545,0,126,53
19545,0,126,53
19545,0,126,53
19545,0,126,53
19557,12,623,49
19581,24,1287,45
19581,0,126,53
19587,6,379,51
19587,0,126,53
19623,36,1296,41
19671,48,1400,37
19725,54,2091,35
19731,6,370,51
19734,3,128,52
19737,3,248,52
19776,39,1409,40
19869,93,3302,22
19914,45,1287,38
19917,3,128,52
19974,57,1951,34
19995,21,1007,46
19995,0,126,53
20031,36,1524,41
20037,6,379,51
20058,21,1016,46
20085,27,1120,44
20136,51,1490,36
