cum_score,score,time,bricks
0,0,162,53
0,0,162,53
3,3,257,52
9,6,478,51
9,0,126,53
9,0,126,53
12,3,248,52
15,3,248,52
15,0,126,53
15,0,126,53
18,3,257,52
18,0,126,53
24,6,379,51
24,0,126,53
24,0,126,53
36,12,623,49
42,6,370,51
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
51,9,372,50
57,6,476,51
57,0,126,53
63,6,250,51
63,0,126,53
66,3,128,52
66,0,162,53
72,6,250,51
81,9,372,50
96,15,745,48
99,3,128,52
108,9,633,50
120,12,645,49
123,3,248,52
123,0,162,53
123,0,126,53
123,0,126,53
123,0,162,53
126,3,257,52
126,0,126,53
132,6,250,51
132,0,162,53
135,3,128,52
135,0,126,53
135,0,162,53
135,0,126,53
138,3,319,52
138,0,126,53
138,0,126,53
141,3,248,52
144,3,128,52
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
165,18,876,47
174,9,648,50
180,6,370,51
186,6,379,51
189,3,319,52
192,3,128,52
192,0,126,53
213,21,1007,46
213,0,126,53
216,3,249,52
216,0,162,53
219,3,257,52
219,0,126,53
225,6,371,51
228,3,248,52
228,0,126,53
231,3,319,52
246,15,959,48
249,3,248,52
249,0,126,53
285,36,1542,41
285,0,126,53
294,9,501,50
303,9,372,50
321,18,754,47
321,0,162,53
321,0,126,53
408,87,3118,24
408,0,162,53
408,0,126,53
423,15,616,48
513,90,3373,23
516,3,248,52
519,3,248,52
519,0,126,53
600,81,2527,26
606,6,476,51
612,6,250,51
618,6,379,51
636,18,765,47
696,60,2445,33
699,3,257,52
702,3,248,52
747,45,2055,38
777,30,1382,43
846,69,2791,30
906,60,1858,33
909,3,128,52
942,33,1165,42
960,18,867,47
981,21,1007,46
1047,66,2531,31
1047,0,126,53
1047,0,162,53
1050,3,248,52
1086,36,1644,41
1125,39,1689,40
1128,3,128,52
1161,33,1522,42
1200,39,1416,40
1203,3,248,52
1203,0,126,53
1203,0,126,53
1212,9,633,50
1212,0,162,53
1212,0,162,53
1215,3,248,52
1215,0,162,53
1218,3,128,52
1221,3,128,52
1224,3,248,52
1227,3,128,52
1230,3,128,52
1230,0,126,53
1233,3,128,52
1242,9,501,50
1260,18,867,47
1263,3,319,52
1275,12,632,49
1305,30,1251,43
1311,6,476,51
1311,0,126,53
1338,27,1130,44
1344,6,370,51
1413,69,2287,30
1494,81,3289,26
1497,3,128,52
1536,39,1558,40
1542,6,254,51
1542,0,126,53
1548,6,250,51
1611,63,2427,32
1626,15,616,48
1680,54,1933,35
1680,0,126,53
1683,3,248,52
1683,0,126,53
1692,9,492,50
1776,84,2772,25
1839,63,2633,32
1851,12,623,49
1914,63,2452,32
1923,9,372,50
1938,15,625,48
1941,3,128,52
1968,27,1260,44
1986,18,867,47
2004,18,867,47
2103,99,3958,20
2124,21,998,46
2124,0,162,53
2142,18,637,47
2169,27,792,44
2214,45,1680,38
2223,9,501,50
2328,105,4176,18
2346,18,961,47
2361,15,745,48
2394,33,1147,42
2463,69,2809,30
2535,72,3152,29
2535,0,162,53
2649,114,2526,15
2694,45,1560,38
2694,0,126,53
2700,6,254,51
2706,6,254,51
2709,3,128,52
2709,0,126,53
2709,0,162,53
2709,0,126,53
2709,0,162,53
2709,0,162,53
2712,3,248,52
2715,3,248,52
2718,3,128,52
2724,6,379,51
2775,51,1990,36
2778,3,248,52
2832,54,2240,35
2841,9,501,50
2841,0,126,53
2856,15,643,48
2916,60,2660,33
2919,3,319,52
2919,0,162,53
2922,3,128,52
2922,0,126,53
2928,6,476,51
2928,0,126,53
2943,15,745,48
2943,0,162,53
2955,12,503,49
2973,18,876,47
3012,39,1298,40
3063,51,2177,36
3066,3,128,52
3087,21,1324,46
3099,12,623,49
3138,39,1671,40
3141,3,248,52
3147,6,250,51
3150,3,128,52
3150,0,126,53
3186,36,1671,41
3204,18,1128,47
3204,0,162,53
3216,12,494,49
3216,0,126,53
3216,0,162,53
3216,0,126,53
3219,3,248,52
3222,3,248,52
3234,12,494,49
3243,9,501,50
3252,9,501,50
3252,0,162,53
3252,0,126,53
3258,6,371,51
3264,6,250,51
3267,3,248,52
3300,33,1253,42
3303,3,319,52
3330,27,885,44
3330,0,162,53
3336,6,250,51
3390,54,2082,35
3390,0,126,53
3396,6,370,51
3405,9,501,50
3408,3,248,52
3411,3,248,52
3447,36,1626,41
3480,33,1418,42
3525,45,1296,38
3561,36,1558,41
3597,36,1513,41
3600,3,248,52
3612,12,623,49
3687,75,2829,28
3804,117,4261,14
3804,0,162,53
3810,6,370,51
3822,12,494,49
3846,24,896,45
3894,48,2204,37
3912,18,876,47
3912,0,126,53
3912,0,126,53
3969,57,2478,34
3978,9,372,50
3981,3,248,52
3993,12,632,49
4026,33,1531,42
4092,66,3035,31
4092,0,126,53
4122,30,1269,43
4122,0,126,53
4191,69,2680,30
4221,30,1489,43
4260,39,1784,40
4263,3,257,52
