cum_score,score,time,bricks
0,0,126,53
3,3,249,52
9,6,251,51
12,3,128,52
18,6,251,51
27,9,493,50
27,0,126,53
30,3,128,52
33,3,248,52
42,9,501,50
48,6,250,51
48,0,162,53
48,0,162,53
51,3,319,52
51,0,126,53
57,6,250,51
63,6,379,51
63,0,126,53
75,12,623,49
93,18,754,47
96,3,128,52
114,18,745,47
117,3,257,52
117,0,126,53
120,3,248,52
129,9,645,50
132,3,257,52
153,21,869,46
159,6,370,51
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
168,9,493,50
171,3,257,52
171,0,162,53
171,0,126,53
171,0,162,53
171,0,126,53
186,15,746,48
186,0,126,53
192,6,251,51
192,0,126,53
192,0,126,53
192,0,126,53
195,3,248,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
204,9,493,50
204,0,126,53
207,3,128,52
207,0,126,53
216,9,501,50
237,21,876,46
270,33,1287,42
282,12,802,49
288,6,371,51
291,3,248,52
315,24,1309,45
315,0,126,53
318,3,248,52
366,48,1332,37
366,0,126,53
366,0,126,53
369,3,248,52
393,24,983,45
444,51,1675,36
450,6,476,51
453,3,319,52
462,9,633,50
462,0,126,53
465,3,248,52
468,3,248,52
501,33,1262,42
519,18,959,47
543,24,1009,45
606,63,2497,32
651,45,1978,38
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
666,15,947,48
666,0,126,53
699,33,1262,42
702,3,128,52
708,6,250,51
711,3,248,52
711,0,126,53
726,15,947,48
744,18,763,47
750,6,370,51
759,9,379,50
768,9,493,50
774,6,250,51
795,21,763,46
801,6,379,51
807,6,371,51
807,0,126,53
810,3,248,52
810,0,126,53
813,3,248,52
828,15,386,48
837,9,372,50
849,12,624,49
849,0,162,53
855,6,371,51
855,0,126,53
882,27,1007,44
909,27,1138,44
924,15,386,48
939,15,737,48
945,6,250,51
948,3,248,52
1017,69,2755,30
1044,27,1251,44
1074,30,1252,43
1074,0,126,53
1074,0,126,53
1104,30,1138,43
1131,27,1138,44
1131,0,162,53
1155,24,1009,45
1173,18,959,47
1200,27,983,44
1218,18,763,47
1221,3,248,52
1230,9,633,50
1236,6,371,51
1236,0,126,53
1239,3,249,52
1242,3,128,52
1248,6,379,51
1266,18,959,47
1278,12,494,49
1278,0,162,53
1341,63,1971,32
1413,72,2278,29
1461,48,2039,37
1470,9,372,50
1515,45,1662,38
1518,3,128,52
1542,24,1120,45
1566,24,1287,45
1581,15,754,48
