cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
6,3,128,52
9,3,248,52
9,0,126,53
15,6,250,51
18,3,249,52
18,0,126,53
21,3,128,52
24,3,248,52
36,12,632,49
39,3,248,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
48,9,373,50
51,3,319,52
63,12,624,49
66,3,248,52
69,3,128,52
84,15,745,48
99,15,802,48
114,15,745,48
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
117,3,248,52
117,0,162,53
117,0,126,53
117,0,126,53
120,3,319,52
120,0,162,53
123,3,248,52
126,3,248,52
126,0,126,53
129,3,257,52
129,0,126,53
144,15,623,48
144,0,126,53
150,6,250,51
150,0,126,53
150,0,162,53
153,3,128,52
153,0,126,53
156,3,128,52
159,3,257,52
159,0,126,53
159,0,126,53
159,0,162,53
162,3,128,52
162,0,126,53
183,21,1016,46
183,0,126,53
192,9,372,50
204,12,790,49
243,39,1766,40
246,3,248,52
249,3,319,52
273,24,966,45
288,15,623,48
288,0,126,53
288,0,126,53
291,3,128,52
306,15,616,48
309,3,319,52
324,15,754,48
342,18,756,47
345,3,128,52
348,3,249,52
348,0,126,53
348,0,126,53
354,6,371,51
366,12,826,49
369,3,248,52
378,9,633,50
405,27,1262,44
414,9,492,50
417,3,128,52
438,21,998,46
447,9,501,50
450,3,128,52
462,12,632,49
471,9,501,50
477,6,379,51
477,0,126,53
501,24,966,45
531,30,1149,43
531,0,162,53
534,3,319,52
540,6,477,51
543,3,128,52
549,6,379,51
555,6,379,51
558,3,128,52
558,0,126,53
564,6,379,51
564,0,126,53
564,0,126,53
567,3,128,52
573,6,379,51
573,0,126,53
576,3,248,52
579,3,128,52
588,9,519,50
594,6,379,51
597,3,248,52
597,0,126,53
600,3,128,52
600,0,126,53
606,6,379,51
612,6,370,51
651,39,1971,40
651,0,126,53
651,0,126,53
657,6,370,51
711,54,1569,35
723,12,632,49
723,0,126,53
741,18,959,47
741,0,126,53
786,45,1677,38
792,6,379,51
792,0,126,53
795,3,128,52
798,3,128,52
801,3,248,52
804,3,248,52
807,3,128,52
813,6,370,51
819,6,250,51
840,21,756,46
846,6,250,51
846,0,126,53
849,3,319,52
855,6,379,51
855,0,162,53
858,3,319,52
858,0,126,53
858,0,126,53
858,0,126,53
867,9,372,50
885,18,959,47
891,6,370,51
891,0,126,53
903,12,623,49
903,0,126,53
906,3,319,52
906,0,126,53
915,9,633,50
939,24,1007,45
945,6,370,51
954,9,372,50
960,6,370,51
963,3,248,52
981,18,959,47
1014,33,1540,42
1014,0,126,53
1014,0,126,53
1047,33,1251,42
1059,12,623,49
1074,15,386,48
1104,30,1014,43
1113,9,492,50
1149,36,1504,41
1182,33,1161,42
1185,3,248,52
1188,3,248,52
1260,72,2908,29
1266,6,370,51
1272,6,371,51
1278,6,370,51
1281,3,257,52
1284,3,248,52
1284,0,126,53
1284,0,126,53
1287,3,128,52
1329,42,1644,39
1371,42,1671,39
1395,24,1286,45
1395,0,126,53
1410,15,386,48
1413,3,319,52
1437,24,1118,45
1440,3,257,52
1476,36,1400,41
1476,0,126,53
1476,0,126,53
1491,15,634,48
1551,60,2213,33
1560,9,501,50
1581,21,998,46
1584,3,257,52
1584,0,126,53
1587,3,248,52
1608,21,1079,46
1647,39,1418,40
1647,0,126,53
1647,0,126,53
1674,27,985,44
1677,3,128,52
1728,51,1490,36
1737,9,501,50
1737,0,126,53
1788,51,1572,36
1791,3,128,52
1791,0,126,53
1794,3,128,52
1794,0,126,53
1794,0,126,53
1827,33,1373,42
1842,15,625,48
1848,6,371,51
1875,27,1147,44
1926,51,1865,36
1947,21,903,46
1947,0,162,53
1950,3,128,52
1950,0,126,53
1956,6,379,51
1980,24,991,45
2001,21,1130,46
2052,51,2091,36
2055,3,319,52
2058,3,248,52
2061,3,257,52
2064,3,248,52
2064,0,126,53
2091,27,1242,44
2100,9,372,50
2115,15,947,48
2118,3,248,52
2151,33,930,42
