cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
21,18,1128,47
30,9,372,50
57,27,903,44
57,0,126,53
72,15,386,48
81,9,633,50
108,27,1135,44
108,0,126,53
114,6,250,51
123,9,502,50
123,0,126,53
132,9,501,50
138,6,371,51
138,0,126,53
168,30,1138,43
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
177,9,372,50
180,3,128,52
201,21,961,46
213,12,645,49
216,3,248,52
234,18,867,47
252,18,754,47
258,6,370,51
261,3,248,52
261,0,126,53
261,0,162,53
282,21,989,46
288,6,379,51
288,0,126,53
300,12,623,49
306,6,370,51
309,3,319,52
312,3,248,52
315,3,248,52
318,3,128,52
318,0,126,53
324,6,250,51
327,3,248,52
339,12,790,49
345,6,370,51
354,9,501,50
366,12,802,49
393,27,1120,44
396,3,319,52
399,3,128,52
420,21,876,46
426,6,371,51
426,0,126,53
441,15,626,48
444,3,248,52
450,6,371,51
453,3,257,52
453,0,126,53
453,0,126,53
480,27,1611,44
480,0,162,53
480,0,126,53
564,84,2935,25
564,0,126,53
570,6,371,51
570,0,126,53
573,3,257,52
573,0,126,53
573,0,126,53
573,0,126,53
573,0,126,53
579,6,379,51
582,3,248,52
585,3,319,52
591,6,379,51
624,33,1320,42
663,39,1621,40
666,3,257,52
678,12,510,49
678,0,126,53
699,21,625,46
708,9,490,50
729,21,903,46
735,6,478,51
738,3,128,52
738,0,126,53
738,0,126,53
741,3,248,52
744,3,248,52
747,3,248,52
747,0,126,53
753,6,379,51
756,3,128,52
759,3,319,52
759,0,126,53
765,6,370,51
768,3,248,52
768,0,126,53
783,15,971,48
789,6,370,51
810,21,1130,46
849,39,1522,40
861,12,501,49
861,0,126,53
864,3,128,52
864,0,126,53
864,0,126,53
873,9,501,50
879,6,379,51
882,3,248,52
918,36,1425,41
921,3,257,52
927,6,250,51
933,6,476,51
936,3,128,52
978,42,1402,39
990,12,495,49
1020,30,1124,43
1026,6,370,51
1053,27,1260,44
1062,9,633,50
1083,21,876,46
1089,6,371,51
1104,15,641,48
1122,18,867,47
1140,18,1128,47
1140,0,126,53
1140,0,126,53
1179,39,1540,40
1182,3,319,52
1182,0,126,53
1191,9,372,50
1224,33,1280,42
1257,33,1280,42
1260,3,257,52
1260,0,126,53
1263,3,319,52
1269,6,250,51
1302,33,1166,42
1305,3,248,52
1308,3,319,52
1314,6,370,51
1356,42,1653,39
1368,12,790,49
1383,15,632,48
1404,21,885,46
1443,39,1653,40
1443,0,126,53
1443,0,126,53
1455,12,641,49
1524,69,2559,30
1527,3,319,52
1527,0,126,53
1545,18,959,47
1575,30,1129,43
1587,12,623,49
1626,39,1167,40
1626,0,126,53
1668,42,1653,39
1704,36,1504,41
1710,6,477,51
1731,21,1130,46
1737,6,379,51
1800,63,1899,32
1815,15,626,48
1824,9,501,50
1857,33,1262,42
1893,36,912,41
1893,0,126,53
1899,6,370,51
1917,18,745,47
1983,66,2877,31
2022,39,1289,40
2025,3,249,52
2025,0,126,53
2040,15,626,48
2043,3,128,52
2043,0,126,53
2079,36,1052,41
2082,3,319,52
2082,0,126,53
2094,12,790,49
2100,6,379,51
2109,9,493,50
2130,21,961,46
2136,6,379,51
2136,0,162,53
2139,3,257,52
2142,3,248,52
2145,3,248,52
2148,3,128,52
2190,42,1793,39
2199,9,372,50
2205,6,370,51
2208,3,128,52
2232,24,1287,45
2244,12,802,49
2247,3,248,52
2286,39,1147,40
2286,0,126,53
2289,3,128,52
2313,24,1118,45
2361,48,1962,37
2361,0,126,53
2367,6,379,51
2376,9,501,50
2382,6,379,51
2385,3,128,52
2385,0,126,53
2385,0,126,53
2385,0,126,53
2394,9,372,50
2394,0,126,53
2394,0,126,53
2394,0,126,53
2400,6,250,51
2412,12,792,49
2412,0,126,53
2418,6,370,51
2427,9,372,50
2442,15,754,48
2475,33,1280,42
2487,12,802,49
2490,3,128,52
2490,0,126,53
2496,6,379,51
2496,0,126,53
2505,9,501,50
2505,0,126,53
2523,18,1130,47
2562,39,1962,40
2562,0,162,53
2571,9,492,50
2574,3,248,52
2577,3,248,52
2595,18,763,47
2643,48,1549,37
2643,0,126,53
2655,12,669,49
2658,3,128,52
2658,0,126,53
2661,3,128,52
2661,0,126,53
2664,3,128,52
2664,0,126,53
2664,0,126,53
2664,0,126,53
2664,0,126,53
2664,0,162,53
2664,0,126,53
2709,45,1811,38
2772,63,2230,32
2772,0,126,53
2775,3,248,52
2793,18,754,47
2811,18,756,47
2850,39,1377,40
2850,0,126,53
2850,0,126,53
2895,45,2286,38
2916,21,869,46
2919,3,128,52
2937,18,763,47
2946,9,501,50
2961,15,790,48
2988,27,1120,44
3072,84,2779,25
3117,45,1558,38
3213,96,1947,21
3267,54,2416,35
3339,72,2746,29
3369,30,1016,43
3378,9,501,50
3390,12,641,49
3390,0,126,53
3402,12,624,49
3405,3,128,52
3405,0,126,53
3417,12,623,49
3420,3,319,52
3423,3,248,52
3432,9,492,50
3456,24,758,45
3516,60,2100,33
3534,18,885,47
3543,9,633,50
3606,63,2722,32
3621,15,772,48
3624,3,128,52
3702,78,3064,27
3702,0,126,53
3702,0,126,53
3711,9,501,50
3753,42,1549,39
3786,33,1393,42
3828,42,1549,39
3828,0,126,53
3846,18,838,47
3906,60,2195,33
3912,6,371,51
3921,9,633,50
3933,12,494,49
3948,15,745,48
3951,3,257,52
3951,0,126,53
3954,3,319,52
3960,6,250,51
3969,9,519,50
3975,6,379,51
4023,48,1700,37
4026,3,128,52
4077,51,2071,36
4086,9,510,50
4089,3,248,52
4101,12,614,49
4104,3,248,52
4137,33,1287,42
4149,12,623,49
4155,6,250,51
4170,15,617,48
4200,30,903,43
4230,30,1253,43
4245,15,625,48
4284,39,1448,40
4323,39,1468,40
4326,3,128,52
4350,24,1128,45
4353,3,128,52
4386,33,1262,42
4413,27,983,44
4443,30,1269,43
4521,78,3895,27
4563,42,1820,39
4620,57,1845,34
4668,48,1680,37
4674,6,379,51
4674,0,126,53
4680,6,478,51
4716,36,1411,41
4746,30,1418,43
4746,0,126,53
4752,6,250,51
4773,21,998,46
4788,15,635,48
4806,18,763,47
4857,51,2206,36
4884,27,792,44
4890,6,250,51
4896,6,370,51
4914,18,959,47
4947,33,1147,42
4956,9,501,50
4956,0,126,53
4977,21,989,46
4995,18,867,47
4995,0,162,53
5037,42,1547,39
5076,39,1558,40
5088,12,623,49
5097,9,633,50
5112,15,386,48
5142,30,1025,43
5175,33,1513,42
5214,39,1716,40
5214,0,162,53
5214,0,126,53
5235,21,1016,46
5250,15,772,48
5277,27,770,44
5316,39,1391,40
5364,48,1926,37
5370,6,371,51
5370,0,162,53
5373,3,248,52
5376,3,248,52
5424,48,1432,37
5430,6,250,51
5460,30,1131,43
5475,15,386,48
5490,15,641,48
5499,9,379,50
5547,48,2781,37
5550,3,248,52
5550,0,126,53
5589,39,1649,40
5694,105,4641,18
5694,0,126,53
5694,0,126,53
5718,24,1009,45
5775,57,1435,34
5793,18,747,47
5826,33,1504,42
5841,15,625,48
5841,0,126,53
5841,0,126,53
5841,0,126,53
5856,15,626,48
5925,69,2913,30
5943,18,508,47
5946,3,128,52
5958,12,494,49
5967,9,379,50
5973,6,370,51
6015,42,1806,39
6015,0,126,53
6039,24,1287,45
6057,18,1128,47
6066,9,645,50
6093,27,983,44
6126,33,1400,42
6150,24,1016,45
6195,45,1784,38
6225,30,1016,43
6237,12,802,49
6303,66,2233,31
6333,30,1018,43
6357,24,758,45
6417,60,2258,33
6417,0,126,53
6423,6,379,51
6423,0,126,53
6453,30,1016,43
6459,6,379,51
6462,3,128,52
6468,6,250,51
6498,30,1138,43
6558,60,1851,33
6579,21,876,46
6612,33,1409,42
6612,0,126,53
6612,0,126,53
6657,45,1431,38
6657,0,162,53
6657,0,126,53
6663,6,370,51
6723,60,2240,33
6780,57,2353,34
6810,30,1409,43
6834,24,1246,45
6840,6,333,51
6846,6,370,51
6897,51,2195,36
6897,0,126,53
6900,3,257,52
6909,9,492,50
6924,15,635,48
6954,30,1465,43
6957,3,248,52
6975,18,959,47
6987,12,614,49
7035,48,2166,37
7035,0,126,53
7059,24,1287,45
7083,24,998,45
7140,57,1944,34
7155,15,746,48
7251,96,2538,21
7284,33,1321,42
7326,42,1203,39
7353,27,1296,44
7353,0,126,53
7386,33,1147,42
7425,39,1784,40
7461,36,1158,41
7479,18,894,47
7542,63,2249,32
7632,90,2925,23
7635,3,128,52
7641,6,250,51
7650,9,501,50
7677,27,1016,44
7737,60,2344,33
7755,18,894,47
7764,9,492,50
7812,48,1680,37
7815,3,128,52
7860,45,1926,38
7869,9,501,50
7911,42,1551,39
7944,33,1147,42
7962,18,885,47
8013,51,2055,36
8013,0,162,53
8022,9,379,50
8025,3,128,52
8025,0,162,53
8040,15,386,48
8058,18,763,47
8103,45,1553,38
8145,42,1305,39
8145,0,162,53
8193,48,2467,37
8205,12,623,49
8238,33,1949,42
8238,0,162,53
8301,63,2715,32
8310,9,492,50
8310,0,126,53
8316,6,379,51
8358,42,1278,39
8361,3,128,52
8361,0,126,53
8406,45,1578,38
8427,21,1043,46
8430,3,248,52
8460,30,1020,43
8541,81,2669,26
8544,3,128,52
8562,18,993,47
8586,24,1454,45
8616,30,1016,43
8616,0,126,53
8631,15,763,48
8634,3,319,52
8640,6,397,51
8643,3,257,52
8697,54,2494,35
8739,42,1802,39
8781,42,2432,39
8781,0,126,53
8781,0,126,53
8790,9,501,50
8790,0,126,53
8790,0,126,53
8802,12,790,49
8841,39,1167,40
8850,9,373,50
8850,0,126,53
8856,6,370,51
8856,0,126,53
8865,9,633,50
8868,3,248,52
8898,30,1129,43
8901,3,128,52
8928,27,1122,44
8955,27,1025,44
8958,3,128,52
8973,15,747,48
8976,3,248,52
8985,9,372,50
8988,3,319,52
8997,9,633,50
9036,39,1653,40
9039,3,128,52
9075,36,1278,41
9081,6,371,51
9132,51,1806,36
9156,24,998,45
9183,27,1599,44
9219,36,1393,41
9219,0,126,53
9261,42,1549,39
9309,48,1935,37
9324,15,386,48
9378,54,2066,35
9474,96,1947,21
9552,78,2662,27
9555,3,248,52
9564,9,633,50
9603,39,1655,40
9678,75,3035,28
9723,45,1802,38
9789,66,2660,31
9861,72,2507,29
9870,9,633,50
9876,6,379,51
9927,51,1798,36
9957,30,1472,43
9978,21,1130,46
9981,3,128,52
10035,54,2829,35
10044,9,501,50
10056,12,623,49
10143,87,3881,24
10146,3,248,52
10149,3,257,52
10173,24,1118,45
10218,45,2055,38
10218,0,126,53
10221,3,319,52
10236,15,754,48
10254,18,959,47
10299,45,1691,38
10305,6,477,51
10311,6,379,51
10386,75,2852,28
10392,6,379,51
10422,30,1025,43
10473,51,2213,36
10473,0,126,53
10482,9,633,50
10491,9,633,50
10497,6,370,51
10497,0,126,53
10497,0,126,53
10575,78,2879,27
10575,0,126,53
10581,6,397,51
10584,3,248,52
10587,3,248,52
10590,3,257,52
10626,36,1287,41
10671,45,1671,38
10686,15,386,48
10686,0,162,53
10719,33,1138,42
10719,0,126,53
10845,126,4444,11
10932,87,2620,24
10950,18,959,47
10965,15,642,48
10992,27,1122,44
11010,18,641,47
11013,3,128,52
11025,12,623,49
11058,33,1287,42
11136,78,2551,27
11139,3,248,52
11217,78,2931,27
11232,15,745,48
11244,12,614,49
11244,0,126,53
11244,0,126,53
11244,0,126,53
11268,24,1201,45
11376,108,3470,17
11382,6,379,51
11430,48,1549,37
11502,72,3071,29
11514,12,501,49
11523,9,501,50
11532,9,501,50
11586,54,1967,35
11607,21,989,46
11610,3,128,52
11610,0,126,53
11613,3,248,52
11631,18,876,47
11655,24,998,45
11700,45,1294,38
11724,24,1129,45
11739,15,947,48
11742,3,248,52
11757,15,754,48
11790,33,1320,42
11817,27,1260,44
11820,3,128,52
11892,72,2355,29
11895,3,248,52
11931,36,1948,41
11943,12,790,49
11952,9,492,50
11973,21,1007,46
11994,21,1130,46
12003,9,501,50
12012,9,510,50
12015,3,128,52
12015,0,126,53
12063,48,1951,37
12081,18,959,47
12099,18,876,47
12144,45,1986,38
12159,15,386,48
12228,69,2884,30
12270,42,1662,39
12279,9,501,50
12288,9,633,50
12294,6,476,51
12324,30,1478,43
12357,33,1803,42
12390,33,1260,42
12441,51,1696,36
12441,0,162,53
12441,0,126,53
12453,12,519,49
12456,3,128,52
12459,3,248,52
12516,57,2078,34
12552,36,1384,41
12597,45,1427,38
12624,27,1269,44
12660,36,1305,41
12681,21,763,46
12681,0,126,53
12726,45,1937,38
12729,3,257,52
12729,0,126,53
12759,30,1251,43
12759,0,126,53
12789,30,1007,43
12849,60,1872,33
12861,12,624,49
12876,15,804,48
12882,6,250,51
12945,63,2269,32
12948,3,319,52
12999,51,2046,36
13038,39,1662,40
13086,48,2091,37
13098,12,802,49
13104,6,370,51
13104,0,126,53
13143,39,1400,40
13155,12,623,49
13185,30,1138,43
13248,63,2482,32
13248,0,126,53
13329,81,3022,26
13368,39,1540,40
13416,48,1811,37
13446,30,1016,43
13467,21,1007,46
13521,54,2511,35
13545,24,1008,45
13548,3,248,52
13566,18,959,47
13569,3,128,52
13632,63,1831,32
13650,18,826,47
13728,78,2032,27
13734,6,250,51
13782,48,1804,37
13806,24,1009,45
13809,3,128,52
13809,0,126,53
13812,3,128,52
13815,3,248,52
13821,6,379,51
13842,21,998,46
13899,57,1865,34
13986,87,2949,24
14034,48,2195,37
14043,9,501,50
14049,6,476,51
14079,30,1382,43
14136,57,2326,34
14136,0,126,53
14139,3,319,52
14163,24,885,45
14166,3,128,52
14172,6,379,51
14175,3,128,52
14205,30,1147,43
14208,3,248,52
14214,6,250,51
14289,75,2847,28
14313,24,1016,45
14358,45,1897,38
14388,30,1456,43
14394,6,250,51
14466,72,2707,29
14535,69,2520,30
14538,3,248,52
14556,18,745,47
14592,36,1504,41
14604,12,519,49
14670,66,2244,31
14691,21,998,46
14700,9,633,50
14730,30,1269,43
14793,63,2829,32
14799,6,370,51
14859,60,2836,33
14862,3,319,52
14862,0,126,53
14868,6,379,51
14910,42,1826,39
15018,108,2582,17
15018,0,126,53
15027,9,501,50
15036,9,633,50
15144,108,4097,17
15156,12,632,49
15171,15,754,48
15249,78,2518,27
15258,9,645,50
15291,33,1269,42
15348,57,1696,34
15348,0,162,53
15369,21,989,46
15384,15,386,48
15441,57,1689,34
15447,6,476,51
15495,48,1813,37
15600,105,3290,18
15618,18,867,47
15636,18,1116,47
15672,36,1522,41
15687,15,386,48
15693,6,250,51
15699,6,379,51
15705,6,370,51
15756,51,2055,36
15816,60,2367,33
15837,21,1025,46
15837,0,162,53
15858,21,867,46
15867,9,379,50
15867,0,162,53
15870,3,319,52
15927,57,1583,34
15969,42,1300,39
15972,3,319,52
15975,3,128,52
15981,6,379,51
15984,3,128,52
16023,39,1540,40
16083,60,2091,33
16146,63,2478,32
16152,6,250,51
16164,12,790,49
16191,27,1301,44
16215,24,998,45
16215,0,162,53
16275,60,2191,33
16323,48,1687,37
16323,0,126,53
16359,36,1639,41
16374,15,947,48
16395,21,1043,46
16431,36,1587,41
16443,12,623,49
16506,63,2362,32
16506,0,162,53
16509,3,248,52
16539,30,1468,43
16539,0,126,53
16575,36,1278,41
16587,12,501,49
16596,9,372,50
16653,57,1305,34
16665,12,802,49
16665,0,162,53
16716,51,2076,36
16737,21,826,46
16743,6,477,51
16746,3,128,52
16746,0,162,53
16752,6,379,51
16860,108,3241,17
16896,36,1558,41
16902,6,379,51
16902,0,126,53
17001,99,3454,20
17004,3,128,52
17004,0,162,53
17004,0,126,53
17010,6,250,51
17115,105,4150,18
17148,33,1400,42
17175,27,1269,44
17214,39,1296,40
17247,33,1522,42
17340,93,1945,22
17373,33,1391,42
17376,3,319,52
17529,153,5501,2
17529,0,126,53
17547,18,959,47
17553,6,379,51
17619,66,2777,31
17691,72,2644,29
17700,9,501,50
17700,0,126,53
17751,51,1820,36
17781,30,1025,43
17799,18,745,47
17826,27,1147,44
17856,30,1634,43
17907,51,2053,36
17925,18,1128,47
17955,30,1025,43
17961,6,370,51
18009,48,1305,37
18018,9,492,50
18093,75,2470,28
18102,9,501,50
18159,57,2484,34
18183,24,1000,45
18210,27,1018,44
18222,12,790,49
18303,81,2524,26
18342,39,1391,40
18357,15,754,48
18360,3,128,52
18420,60,2222,33
18435,15,386,48
18516,81,2585,26
18537,21,989,46
18537,0,126,53
18588,51,2053,36
18630,42,1674,39
18651,21,869,46
18726,75,2001,28
18810,84,2483,25
18810,0,126,53
18852,42,1533,39
18894,42,1883,39
18909,15,947,48
18942,33,1320,42
18966,24,966,45
18993,27,1269,44
19035,42,1176,39
19038,3,128,52
19074,36,1694,41
19188,114,3179,15
19344,156,7667,1
19344,0,126,53
19347,3,248,52
19353,6,380,51
19380,27,1113,44
