cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
9,6,259,51
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
12,3,248,52
15,3,248,52
24,9,372,50
33,9,372,50
33,0,162,53
36,3,248,52
39,3,319,52
45,6,476,51
45,0,126,53
48,3,128,52
57,9,372,50
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
60,3,248,52
63,3,257,52
66,3,249,52
66,0,126,53
69,3,128,52
69,0,162,53
69,0,162,53
72,3,248,52
72,0,126,53
72,0,126,53
75,3,249,52
78,3,128,52
81,3,248,52
87,6,371,51
117,30,1138,43
126,9,372,50
126,0,126,53
126,0,126,53
162,36,1287,41
162,0,126,53
165,3,249,52
165,0,162,53
165,0,126,53
165,0,126,53
171,6,371,51
174,3,128,52
186,12,623,49
192,6,250,51
198,6,379,51
216,18,763,47
267,51,1842,36
267,0,126,53
267,0,126,53
327,60,2478,33
351,24,1147,45
366,15,947,48
372,6,370,51
411,39,1551,40
420,9,633,50
420,0,126,53
426,6,476,51
426,0,126,53
459,33,1156,42
477,18,745,47
618,141,4136,6
654,36,1287,41
654,0,126,53
657,3,319,52
657,0,162,53
657,0,126,53
660,3,248,52
663,3,257,52
720,57,1959,34
723,3,257,52
726,3,248,52
747,21,765,46
774,27,1156,44
789,15,790,48
819,30,1131,43
822,3,128,52
828,6,371,51
900,72,2701,29
900,0,126,53
927,27,919,44
963,36,1138,41
972,9,492,50
978,6,371,51
1017,39,1354,40
1017,0,126,53
1017,0,126,53
1017,0,126,53
1017,0,126,53
1017,0,126,53
1035,18,748,47
1050,15,626,48
1050,0,126,53
1050,0,126,53
1074,24,1139,45
1077,3,128,52
1077,0,126,53
1077,0,126,53
1092,15,947,48
1095,3,248,52
1104,9,372,50
1113,9,501,50
1116,3,248,52
1119,3,248,52
1119,0,126,53
1149,30,1016,43
1152,3,248,52
1179,27,1251,44
1188,9,373,50
1188,0,126,53
1191,3,319,52
1191,0,126,53
1197,6,250,51
1209,12,494,49
1224,15,634,48
1248,24,1120,45
1299,51,2344,36
1314,15,386,48
1329,15,772,48
1359,30,1454,43
1359,0,126,53
1362,3,248,52
1362,0,126,53
1398,36,1409,41
1497,99,1603,20
1497,0,162,53
1503,6,476,51
1506,3,248,52
1506,0,126,53
1509,3,248,52
1509,0,126,53
1575,66,1990,31
1575,0,126,53
1578,3,248,52
1581,3,128,52
1599,18,876,47
1605,6,379,51
1611,6,250,51
1614,3,248,52
1665,51,1802,36
1695,30,1658,43
1698,3,128,52
1851,153,6368,2
1854,3,319,52
1863,9,501,50
1875,12,614,49
1893,18,962,47
1893,0,126,53
1893,0,126,53
1920,27,1122,44
1923,3,128,52
1926,3,128,52
1986,60,1687,33
2010,24,876,45
2046,36,1400,41
2082,36,1513,41
2082,0,126,53
2082,0,126,53
2097,15,802,48
2097,0,126,53
2100,3,248,52
2109,9,645,50
2190,81,2452,26
2223,33,1308,42
2229,6,379,51
2250,21,867,46
2268,18,885,47
2271,3,128,52
2313,42,1567,39
2325,12,632,49
2325,0,126,53
2325,0,162,53
2361,36,1163,41
2361,0,126,53
2367,6,370,51
2400,33,1296,42
2400,0,126,53
2463,63,2222,32
2481,18,632,47
2490,9,373,50
2493,3,248,52
2499,6,371,51
2499,0,162,53
2535,36,1260,41
2538,3,257,52
2544,6,370,51
2568,24,1287,45
2577,9,491,50
2619,42,1187,39
2625,6,476,51
2628,3,248,52
2637,9,501,50
2643,6,370,51
2643,0,162,53
2649,6,370,51
2655,6,379,51
2661,6,379,51
2664,3,248,52
2667,3,128,52
2715,48,1802,37
2715,0,126,53
2718,3,128,52
2721,3,248,52
2727,6,250,51
2751,24,1115,45
2763,12,790,49
2799,36,1549,41
2835,36,1403,41
2850,15,625,48
2904,54,1985,35
2931,27,1120,44
3000,69,2637,30
3066,66,2349,31
3114,48,2100,37
3114,0,126,53
3144,30,1278,43
3150,6,379,51
3153,3,248,52
3156,3,128,52
3180,24,1018,45
3180,0,126,53
