cum_score,score,time,bricks
9,9,257,50
9,0,126,53
36,27,1219,44
39,3,248,52
51,12,624,49
51,0,126,53
57,6,250,51
57,0,126,53
69,12,614,49
84,15,959,48
87,3,128,52
90,3,257,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
99,9,501,50
138,39,1280,40
138,0,126,53
147,9,372,50
150,3,248,52
159,9,372,50
195,36,1260,41
195,0,162,53
198,3,248,52
201,3,128,52
213,12,383,49
240,27,885,44
252,12,632,49
255,3,128,52
267,12,494,49
276,9,633,50
276,0,126,53
276,0,126,53
333,57,2073,34
348,15,635,48
357,9,372,50
360,3,248,52
387,27,1165,44
396,9,501,50
396,0,126,53
405,9,635,50
414,9,373,50
420,6,371,51
429,9,633,50
432,3,257,52
435,3,248,52
435,0,126,53
447,12,499,49
447,0,162,53
447,0,126,53
483,36,1542,41
483,0,162,53
489,6,379,51
498,9,492,50
504,6,250,51
513,9,501,50
522,9,372,50
525,3,248,52
525,0,126,53
525,0,126,53
534,9,372,50
534,0,126,53
552,18,747,47
552,0,126,53
555,3,128,52
609,54,2657,35
618,9,501,50
630,12,632,49
678,48,1409,37
678,0,126,53
687,9,372,50
690,3,128,52
732,42,1933,39
738,6,379,51
771,33,1504,42
777,6,397,51
780,3,128,52
789,9,372,50
792,3,248,52
795,3,128,52
801,6,371,51
804,3,248,52
804,0,126,53
816,12,623,49
819,3,248,52
840,21,989,46
843,3,319,52
870,27,1299,44
870,0,126,53
879,9,501,50
885,6,371,51
888,3,128,52
921,33,1034,42
939,18,745,47
990,51,1980,36
993,3,248,52
1032,39,1298,40
1035,3,319,52
1041,6,370,51
1083,42,1658,39
1095,12,827,49
1116,21,1116,46
1128,12,623,49
1134,6,379,51
1149,15,947,48
1185,36,1802,41
1188,3,128,52
1221,33,1427,42
1221,0,126,53
1221,0,162,53
1227,6,371,51
1245,18,867,47
1266,21,1130,46
1269,3,128,52
1320,51,2213,36
1332,12,382,49
1335,3,128,52
1362,27,1129,44
1371,9,633,50
1422,51,1681,36
1422,0,126,53
1425,3,319,52
1443,18,959,47
1443,0,126,53
1455,12,790,49
1497,42,1906,39
1524,27,1138,44
1539,15,386,48
1545,6,371,51
1557,12,614,49
1590,33,1260,42
1611,21,763,46
1644,33,1284,42
1680,36,1639,41
1722,42,1542,39
1722,0,126,53
1725,3,319,52
1740,15,964,48
1758,18,867,47
1830,72,1992,29
1830,0,126,53
1845,15,625,48
1860,15,625,48
1863,3,128,52
1863,0,162,53
1869,6,371,51
1872,3,248,52
1875,3,128,52
1896,21,754,46
1902,6,370,51
1950,48,1813,37
1980,30,1025,43
1989,9,492,50
1989,0,126,53
2022,33,1815,42
2031,9,492,50
2034,3,248,52
2034,0,162,53
2037,3,319,52
2040,3,248,52
2046,6,370,51
2049,3,128,52
2049,0,162,53
2049,0,126,53
2049,0,126,53
2049,0,162,53
2064,15,626,48
2088,24,1120,45
2109,21,876,46
2109,0,162,53
2139,30,1138,43
2157,18,745,47
2172,15,947,48
2178,6,379,51
2181,3,319,52
2187,6,370,51
2199,12,614,49
2235,36,1167,41
2253,18,1116,47
2259,6,379,51
2262,3,248,52
2268,6,250,51
2268,0,126,53
2355,87,3089,24
2358,3,128,52
2361,3,128,52
2361,0,126,53
2370,9,501,50
2376,6,371,51
2382,6,250,51
2400,18,876,47
2400,0,126,53
2412,12,645,49
2466,54,1849,35
2484,18,756,47
2490,6,250,51
2499,9,633,50
2529,30,1138,43
2538,9,633,50
2604,66,2925,31
2661,57,2091,34
2679,18,894,47
2688,9,510,50
2730,42,1621,39
2733,3,128,52
2742,9,379,50
2742,0,126,53
2745,3,319,52
2745,0,126,53
2763,18,959,47
2790,27,1130,44
2799,9,501,50
2799,0,162,53
3958,1159,3937,0
3967,9,372,50
3970,3,248,52
3979,9,501,50
3997,18,867,47
3997,0,126,53
3997,0,126,53
3997,0,126,53
4003,6,379,51
4021,18,1128,47
4039,18,763,47
4039,0,126,53
4039,0,126,53
4069,30,1149,43
4069,0,162,53
4069,0,126,53
4075,6,379,51
4084,9,488,50
4117,33,1332,42
4123,6,250,51
4156,33,1375,42
4162,6,489,51
4168,6,477,51
4204,36,1167,41
4231,27,1368,44
4246,15,623,48
4252,6,370,51
4267,15,754,48
4291,24,1129,45
4354,63,1533,32
4357,3,128,52
4381,24,1287,45
4408,27,1289,44
4408,0,126,53
4414,6,370,51
4465,51,2204,36
4465,0,162,53
4468,3,248,52
4480,12,623,49
4522,42,1549,39
4525,3,248,52
4546,21,1007,46
4546,0,126,53
4552,6,397,51
4579,27,885,44
4582,3,248,52
4588,6,379,51
4639,51,1725,36
4639,0,162,53
4639,0,126,53
4642,3,248,52
4687,45,1558,38
4693,6,379,51
4693,0,126,53
4696,3,248,52
4699,3,248,52
4702,3,248,52
4732,30,1129,43
4744,12,494,49
4744,0,126,53
4786,42,1409,39
4795,9,501,50
4867,72,3583,29
4870,3,248,52
4876,6,397,51
4879,3,248,52
4906,27,1658,44
4912,6,379,51
4912,0,126,53
4924,12,494,49
4927,3,319,52
4927,0,126,53
4927,0,126,53
4933,6,370,51
4969,36,1639,41
4996,27,1129,44
5023,27,1035,44
5023,0,126,53
5080,57,1683,34
5083,3,248,52
5107,24,1120,45
5113,6,379,51
5116,3,248,52
5116,0,126,53
5122,6,379,51
5122,0,126,53
5125,3,128,52
