cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,162,53
9,0,162,53
15,6,379,51
18,3,257,52
21,3,128,52
21,0,162,53
24,3,128,52
24,0,162,53
24,0,126,53
27,3,128,52
30,3,248,52
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
45,9,372,50
57,12,803,49
84,27,1174,44
99,15,959,48
105,6,371,51
129,24,899,45
129,0,126,53
135,6,250,51
135,0,126,53
144,9,492,50
144,0,162,53
162,18,745,47
177,15,754,48
195,18,867,47
195,0,162,53
198,3,248,52
201,3,248,52
201,0,126,53
201,0,162,53
219,18,747,47
222,3,128,52
240,18,756,47
258,18,876,47
258,0,126,53
258,0,126,53
261,3,248,52
264,3,257,52
273,9,372,50
279,6,250,51
282,3,248,52
285,3,248,52
297,12,623,49
321,24,1309,45
321,0,126,53
324,3,248,52
327,3,128,52
327,0,126,53
327,0,162,53
327,0,126,53
342,15,503,48
342,0,126,53
351,9,373,50
354,3,128,52
384,30,1271,43
417,33,1400,42
420,3,248,52
447,27,1242,44
456,9,492,50
456,0,126,53
468,12,614,49
498,30,1016,43
507,9,633,50
516,9,492,50
534,18,756,47
546,12,645,49
546,0,162,53
552,6,379,51
555,3,128,52
558,3,321,52
564,6,251,51
567,3,248,52
570,3,248,52
573,3,257,52
576,3,257,52
576,0,162,53
579,3,257,52
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
585,6,370,51
585,0,126,53
588,3,248,52
591,3,128,52
591,0,162,53
615,24,1287,45
681,66,1630,31
684,3,128,52
702,18,747,47
702,0,126,53
741,39,1621,40
759,18,745,47
774,15,754,48
792,18,641,47
792,0,162,53
792,0,126,53
795,3,248,52
855,60,2673,33
855,0,126,53
861,6,250,51
864,3,248,52
906,42,1680,39
906,0,162,53
924,18,632,47
924,0,126,53
927,3,248,52
927,0,126,53
927,0,126,53
933,6,477,51
957,24,1016,45
1035,78,2439,27
1053,18,876,47
1053,0,126,53
1086,33,1156,42
1125,39,1411,40
1143,18,531,47
1146,3,128,52
1152,6,379,51
1197,45,1569,38
1233,36,1140,41
1233,0,126,53
1233,0,126,53
1242,9,492,50
1263,21,1130,46
1269,6,477,51
1293,24,1273,45
1293,0,162,53
1332,39,1803,40
1353,21,1007,46
1353,0,126,53
1362,9,645,50
1371,9,501,50
1371,0,162,53
1371,0,126,53
1383,12,614,49
1404,21,1130,46
1431,27,1147,44
1431,0,126,53
1440,9,501,50
1443,3,248,52
1449,6,476,51
1452,3,248,52
1455,3,128,52
1458,3,128,52
1605,147,3687,4
1605,0,162,53
1614,9,501,50
1644,30,1028,43
1644,0,162,53
1653,9,381,50
1653,0,126,53
1683,30,1124,43
1698,15,947,48
1701,3,248,52
1701,0,126,53
1740,39,1303,40
1746,6,371,51
1746,0,126,53
1752,6,250,51
1764,12,632,49
1806,42,1565,39
1851,45,1071,38
1851,0,126,53
1857,6,370,51
1875,18,763,47
1911,36,1815,41
1917,6,476,51
1935,18,867,47
1935,0,126,53
1968,33,1269,42
1968,0,162,53
1983,15,736,48
1998,15,623,48
2019,21,763,46
2043,24,966,45
2058,15,754,48
2100,42,1662,39
2127,27,1025,44
2127,0,126,53
2127,0,162,53
2127,0,126,53
2145,18,508,47
2148,3,257,52
2223,75,2023,28
2247,24,1246,45
2250,3,257,52
2274,24,1287,45
2313,39,1481,40
2316,3,128,52
2322,6,371,51
2328,6,370,51
2346,18,745,47
2376,30,1364,43
2379,3,257,52
2379,0,162,53
2385,6,371,51
2391,6,370,51
2406,15,623,48
2448,42,1305,39
2529,81,2673,26
2547,18,745,47
2577,30,1500,43
2592,15,386,48
2676,84,3127,25
2712,36,1400,41
2742,30,1016,43
2751,9,372,50
2757,6,370,51
2808,51,1689,36
2835,27,1454,44
2841,6,370,51
