cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
9,9,372,50
9,0,126,53
15,6,379,51
36,21,998,46
39,3,248,52
45,6,250,51
48,3,248,52
48,0,126,53
60,12,504,49
63,3,128,52
66,3,248,52
72,6,371,51
75,3,248,52
123,48,1964,37
150,27,1043,44
153,3,248,52
156,3,248,52
159,3,248,52
162,3,248,52
165,3,319,52
168,3,257,52
168,0,126,53
183,15,386,48
207,24,1442,45
222,15,641,48
234,12,494,49
243,9,490,50
243,0,126,53
249,6,370,51
252,3,249,52
264,12,495,49
270,6,371,51
273,3,248,52
279,6,250,51
279,0,126,53
282,3,128,52
282,0,126,53
285,3,257,52
285,0,126,53
285,0,126,53
288,3,319,52
288,0,126,53
291,3,319,52
315,24,1287,45
315,0,126,53
339,24,1129,45
339,0,126,53
342,3,248,52
342,0,126,53
360,18,747,47
360,0,126,53
366,6,250,51
372,6,250,51
378,6,250,51
432,54,2107,35
471,39,1522,40
477,6,379,51
477,0,126,53
483,6,379,51
483,0,126,53
483,0,126,53
492,9,492,50
540,48,1296,37
540,0,126,53
540,0,162,53
540,0,126,53
585,45,1569,38
585,0,126,53
588,3,248,52
597,9,373,50
627,30,1281,43
627,0,126,53
657,30,1251,43
660,3,128,52
660,0,126,53
666,6,476,51
666,0,126,53
666,0,126,53
669,3,319,52
669,0,126,53
708,39,1803,40
708,0,126,53
714,6,370,51
762,48,1585,37
765,3,248,52
780,15,772,48
837,57,2401,34
849,12,614,49
858,9,492,50
891,33,1269,42
891,0,126,53
894,3,248,52
894,0,126,53
915,21,867,46
915,0,126,53
918,3,128,52
918,0,162,53
918,0,126,53
918,0,126,53
924,6,370,51
930,6,370,51
933,3,249,52
933,0,162,53
933,0,126,53
933,0,126,53
939,6,370,51
957,18,738,47
960,3,248,52
960,0,126,53
966,6,379,51
966,0,126,53
969,3,248,52
1008,39,1411,40
1032,24,1138,45
1032,0,126,53
1050,18,867,47
1065,15,625,48
1065,0,126,53
1065,0,126,53
1065,0,162,53
1068,3,128,52
1077,9,373,50
1086,9,373,50
1086,0,126,53
1116,30,1454,43
1116,0,126,53
1116,0,126,53
1119,3,257,52
1140,21,1034,46
1152,12,614,49
1152,0,126,53
