cum_score,score,time,bricks
6,6,250,51
6,0,126,53
12,6,250,51
12,0,126,53
12,0,126,53
15,3,248,52
18,3,248,52
18,0,126,53
21,3,248,52
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,162,53
33,9,372,50
33,0,126,53
39,6,379,51
39,0,162,53
39,0,162,53
39,0,126,53
60,21,998,46
75,15,802,48
78,3,128,52
87,9,373,50
87,0,126,53
87,0,126,53
90,3,257,52
99,9,373,50
111,12,504,49
111,0,162,53
111,0,126,53
111,0,126,53
126,15,617,48
138,12,645,49
138,0,162,53
138,0,126,53
147,9,633,50
150,3,319,52
153,3,248,52
153,0,162,53
168,15,754,48
213,45,2109,38
213,0,126,53
228,15,754,48
231,3,319,52
237,6,370,51
246,9,501,50
252,6,379,51
261,9,645,50
261,0,126,53
261,0,126,53
309,48,1942,37
369,60,2737,33
378,9,501,50
405,27,1003,44
408,3,248,52
411,3,257,52
411,0,126,53
414,3,248,52
414,0,126,53
414,0,126,53
414,0,126,53
414,0,162,53
426,12,623,49
432,6,476,51
450,18,948,47
483,33,1531,42
492,9,373,50
495,3,248,52
495,0,162,53
495,0,126,53
495,0,126,53
498,3,128,52
498,0,126,53
507,9,492,50
516,9,379,50
528,12,623,49
528,0,162,53
528,0,126,53
528,0,126,53
531,3,319,52
531,0,126,53
534,3,319,52
537,3,128,52
576,39,1531,40
600,24,876,45
600,0,126,53
651,51,1732,36
669,18,1128,47
693,24,1156,45
693,0,162,53
693,0,126,53
696,3,128,52
699,3,319,52
735,36,1522,41
777,42,1827,39
780,3,248,52
822,42,1784,39
831,9,372,50
867,36,1294,41
900,33,1154,42
957,57,1869,34
957,0,126,53
957,0,126,53
963,6,370,51
1014,51,2297,36
1023,9,373,50
1023,0,126,53
1044,21,894,46
1080,36,1533,41
1080,0,126,53
1107,27,1296,44
1125,18,867,47
1125,0,126,53
1194,69,3863,30
1212,18,745,47
1215,3,248,52
1251,36,1269,41
1281,30,1391,43
1284,3,248,52
1311,27,1296,44
1335,24,983,45
1341,6,370,51
1356,15,971,48
1356,0,126,53
1356,0,126,53
1362,6,370,51
1380,18,763,47
1428,48,1802,37
1431,3,248,52
1434,3,128,52
1440,6,379,51
1443,3,248,52
1449,6,379,51
1455,6,370,51
1458,3,128,52
1458,0,162,53
1527,69,2903,30
1527,0,162,53
1530,3,128,52
1530,0,126,53
1551,21,1007,46
1572,21,867,46
1608,36,1255,41
1614,6,250,51
1701,87,3243,24
1701,0,126,53
1740,39,1815,40
1761,21,896,46
1791,30,1382,43
1797,6,371,51
1803,6,476,51
1842,39,1547,40
1845,3,248,52
1857,12,519,49
1878,21,1079,46
1884,6,250,51
1890,6,371,51
1917,27,1310,44
1920,3,248,52
1923,3,248,52
1923,0,126,53
1926,3,319,52
1926,0,126,53
1947,21,876,46
1956,9,493,50
1962,6,379,51
1971,9,633,50
1989,18,959,47
2043,54,1937,35
2043,0,162,53
2046,3,128,52
2055,9,492,50
2061,6,250,51
2070,9,372,50
2091,21,999,46
2097,6,371,51
2130,33,1531,42
2133,3,128,52
2133,0,162,53
2133,0,126,53
2145,12,624,49
2151,6,250,51
2151,0,126,53
2181,30,1364,43
2181,0,126,53
2181,0,162,53
2202,21,1130,46
2241,39,1400,40
2247,6,250,51
2253,6,250,51
2313,60,2159,33
2316,3,249,52
2316,0,162,53
2316,0,126,53
2316,0,162,53
2337,21,1016,46
2373,36,1296,41
2394,21,1007,46
2412,18,894,47
2415,3,128,52
2430,15,386,48
2436,6,250,51
2442,6,370,51
2442,0,162,53
2448,6,371,51
2463,15,635,48
2478,15,754,48
2496,18,1118,47
2529,33,1287,42
2532,3,257,52
2568,36,1789,41
2613,45,1811,38
2613,0,162,53
2622,9,493,50
2637,15,386,48
2661,24,876,45
2664,3,248,52
2691,27,1634,44
2706,15,386,48
2709,3,319,52
2709,0,126,53
2760,51,2071,36
2790,30,1242,43
2790,0,126,53
2790,0,126,53
2790,0,126,53
