cum_score,score,time,bricks
0,0,126,53
3,3,248,52
6,3,128,52
6,0,126,53
6,0,126,53
15,9,493,50
15,0,162,53
15,0,162,53
15,0,162,53
15,0,126,53
18,3,248,52
24,6,250,51
27,3,248,52
30,3,128,52
42,12,501,49
42,0,162,53
48,6,476,51
60,12,623,49
81,21,1116,46
96,15,745,48
114,18,912,47
129,15,745,48
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
159,30,1145,43
162,3,257,52
165,3,248,52
165,0,126,53
165,0,126,53
177,12,790,49
177,0,126,53
195,18,641,47
195,0,126,53
195,0,126,53
198,3,319,52
201,3,248,52
201,0,126,53
222,21,998,46
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
231,6,371,51
231,0,126,53
231,0,126,53
234,3,248,52
255,21,772,46
261,6,476,51
270,9,645,50
273,3,319,52
276,3,319,52
279,3,248,52
282,3,248,52
291,9,372,50
336,45,1687,38
339,3,248,52
345,6,370,51
351,6,250,51
405,54,1587,35
420,15,386,48
420,0,126,53
438,18,763,47
495,57,2478,34
498,3,248,52
501,3,257,52
504,3,248,52
561,57,1935,34
561,0,162,53
561,0,126,53
576,15,617,48
585,9,633,50
606,21,867,46
660,54,2083,35
678,18,508,47
687,9,372,50
690,3,128,52
693,3,319,52
711,18,747,47
714,3,248,52
717,3,128,52
717,0,126,53
732,15,802,48
735,3,248,52
762,27,1260,44
768,6,370,51
768,0,126,53
768,0,126,53
768,0,126,53
768,0,126,53
771,3,319,52
792,21,961,46
795,3,128,52
798,3,128,52
804,6,250,51
837,33,1531,42
852,15,386,48
888,36,1940,41
900,12,790,49
900,0,126,53
903,3,257,52
903,0,126,53
906,3,248,52
906,0,126,53
912,6,379,51
933,21,876,46
936,3,128,52
945,9,372,50
960,15,802,48
969,9,501,50
984,15,650,48
984,0,126,53
984,0,162,53
999,15,947,48
1005,6,379,51
1005,0,162,53
1008,3,248,52
1017,9,372,50
1077,60,2839,33
1083,6,379,51
1098,15,804,48
1104,6,379,51
1104,0,126,53
1128,24,921,45
1128,0,126,53
1134,6,250,51
1140,6,250,51
1143,3,248,52
1173,30,1028,43
1212,39,1865,40
1239,27,1132,44
1254,15,625,48
1254,0,126,53
1263,9,372,50
1266,3,248,52
1269,3,128,52
1269,0,126,53
1272,3,248,52
1281,9,373,50
1281,0,162,53
1287,6,250,51
1287,0,162,53
1296,9,501,50
1308,12,792,49
1314,6,370,51
1320,6,250,51
1404,84,2559,25
1425,21,876,46
1458,33,1160,42
1488,30,1269,43
1488,0,126,53
1494,6,250,51
1497,3,248,52
1500,3,319,52
1506,6,370,51
1515,9,501,50
1557,42,1147,39
1587,30,1382,43
1611,24,1287,45
1611,0,126,53
1662,51,2400,36
1692,30,1043,43
1710,18,745,47
1794,84,3577,25
1794,0,126,53
1803,9,492,50
1833,30,1131,43
1833,0,126,53
1884,51,2559,36
1887,3,128,52
1944,57,2086,34
1944,0,126,53
1947,3,128,52
1947,0,126,53
1950,3,128,52
2031,81,3244,26
2031,0,126,53
2031,0,162,53
2034,3,248,52
2034,0,126,53
2034,0,126,53
2040,6,250,51
2088,48,1784,37
2103,15,623,48
2118,15,386,48
2121,3,248,52
2127,6,370,51
2142,15,641,48
2142,0,162,53
2151,9,373,50
2154,3,128,52
2163,9,372,50
2163,0,162,53
2166,3,319,52
2166,0,126,53
2166,0,162,53
2169,3,248,52
2247,78,2789,27
2271,24,1646,45
2295,24,966,45
2322,27,1131,44
2325,3,128,52
2370,45,1542,38
2373,3,248,52
2373,0,126,53
2376,3,248,52
2376,0,126,53
2391,15,947,48
2391,0,126,53
2421,30,1131,43
2469,48,1917,37
2496,27,1262,44
2505,9,519,50
2532,27,1147,44
2532,0,126,53
2544,12,494,49
2544,0,162,53
2565,21,990,46
2571,6,370,51
2577,6,250,51
2625,48,2055,37
2646,21,1007,46
2679,33,1147,42
2721,42,1664,39
2796,75,2687,28
2796,0,162,53
2799,3,128,52
2817,18,767,47
2850,33,1522,42
2853,3,128,52
2856,3,128,52
2859,3,248,52
2862,3,319,52
2880,18,763,47
2895,15,802,48
2898,3,257,52
2904,6,371,51
2910,6,250,51
2913,3,248,52
2913,0,126,53
2916,3,248,52
2919,3,248,52
2922,3,248,52
2940,18,959,47
2940,0,126,53
2952,12,623,49
2970,18,959,47
3000,30,1016,43
3042,42,1664,39
3048,6,477,51
3054,6,379,51
3093,39,1522,40
3093,0,126,53
3093,0,126,53
3102,9,372,50
3180,78,2782,27
3201,21,961,46
3213,12,645,49
3300,87,2845,24
3306,6,370,51
3312,6,379,51
3405,93,3138,22
3408,3,128,52
3423,15,632,48
3423,0,126,53
3510,87,3010,24
3537,27,1269,44
3540,3,248,52
3558,18,867,47
3564,6,476,51
3567,3,248,52
3597,30,1138,43
3684,87,3226,24
3684,0,126,53
3687,3,248,52
3720,33,1278,42
3720,0,162,53
3759,39,1540,40
3789,30,1136,43
3801,12,501,49
3810,9,501,50
3858,48,2046,37
3876,18,772,47
3876,0,126,53
3894,18,894,47
3897,3,248,52
3933,36,1400,41
3936,3,257,52
3942,6,476,51
4005,63,1869,32
4047,42,1662,39
4080,33,1384,42
4092,12,623,49
4095,3,319,52
4113,18,959,47
4140,27,916,44
4164,24,826,45
4173,9,492,50
4248,75,2904,28
4272,24,998,45
4287,15,754,48
4290,3,248,52
4296,6,250,51
4299,3,128,52
4320,21,998,46
4320,0,162,53
4335,15,745,48
4359,24,998,45
4410,51,1928,36
4413,3,128,52
4413,0,126,53
4413,0,162,53
4452,39,1289,40
4470,18,641,47
4473,3,248,52
4473,0,126,53
4482,9,379,50
4482,0,126,53
4482,0,126,53
4488,6,371,51
4494,6,371,51
4587,93,2687,22
4590,3,319,52
4590,0,162,53
4590,0,126,53
4602,12,641,49
4644,42,1416,39
4653,9,492,50
4683,30,1427,43
4686,3,128,52
4686,0,126,53
4695,9,501,50
4695,0,126,53
4737,42,1784,39
4737,0,162,53
4737,0,126,53
4737,0,162,53
