cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
3,0,126,53
6,3,248,52
6,0,126,53
39,33,1490,42
39,0,126,53
42,3,248,52
42,0,126,53
42,0,126,53
42,0,126,53
69,27,885,44
69,0,162,53
84,15,625,48
84,0,126,53
93,9,501,50
93,0,126,53
105,12,512,49
105,0,126,53
108,3,248,52
108,0,126,53
114,6,250,51
117,3,248,52
150,33,1269,42
153,3,319,52
165,12,494,49
207,42,1671,39
219,12,623,49
222,3,248,52
231,9,492,50
237,6,476,51
237,0,126,53
243,6,250,51
288,45,1662,38
324,36,1558,41
354,30,1468,43
354,0,126,53
354,0,126,53
357,3,128,52
381,24,1129,45
384,3,319,52
384,0,162,53
390,6,250,51
423,33,1384,42
429,6,250,51
435,6,250,51
438,3,319,52
438,0,126,53
444,6,476,51
447,3,257,52
453,6,379,51
453,0,126,53
456,3,128,52
456,0,126,53
468,12,623,49
477,9,633,50
477,0,126,53
477,0,162,53
501,24,1287,45
528,27,1269,44
531,3,128,52
534,3,248,52
537,3,319,52
540,3,128,52
546,6,370,51
552,6,379,51
558,6,379,51
561,3,248,52
567,6,371,51
582,15,745,48
582,0,126,53
582,0,162,53
582,0,126,53
600,18,632,47
603,3,128,52
612,9,373,50
612,0,126,53
615,3,319,52
618,3,248,52
642,24,983,45
648,6,370,51
651,3,248,52
678,27,1251,44
699,21,1061,46
720,21,814,46
723,3,319,52
723,0,162,53
729,6,477,51
756,27,1430,44
759,3,319,52
759,0,126,53
759,0,126,53
759,0,162,53
798,39,1531,40
801,3,248,52
819,18,756,47
825,6,250,51
858,33,1165,42
921,63,2477,32
924,3,248,52
951,27,1278,44
966,15,754,48
990,24,876,45
993,3,128,52
1071,78,2926,27
1071,0,126,53
1074,3,248,52
1077,3,319,52
1101,24,1016,45
1197,96,3888,21
1197,0,162,53
1197,0,162,53
1215,18,745,47
1221,6,397,51
1254,33,1540,42
1278,24,1287,45
1296,18,860,47
1344,48,1997,37
1359,15,947,48
1368,9,633,50
1368,0,126,53
1377,9,372,50
1377,0,126,53
1377,0,126,53
1377,0,126,53
1377,0,126,53
1380,3,319,52
1383,3,248,52
1386,3,257,52
1389,3,319,52
1389,0,126,53
1389,0,126,53
1389,0,126,53
1452,63,1867,32
1470,18,867,47
1506,36,1531,41
1512,6,371,51
1539,27,1003,44
1566,27,1000,44
1575,9,501,50
1581,6,397,51
1596,15,802,48
1602,6,476,51
1617,15,745,48
1620,3,257,52
1647,27,1270,44
1659,12,494,49
1659,0,126,53
1671,12,614,49
1743,72,2443,29
1743,0,162,53
1746,3,248,52
1758,12,494,49
1761,3,128,52
1767,6,371,51
1767,0,126,53
1767,0,126,53
1782,15,386,48
1788,6,476,51
1788,0,126,53
1860,72,2001,29
1863,3,128,52
1881,18,747,47
1881,0,126,53
1896,15,386,48
1899,3,248,52
1905,6,370,51
1908,3,248,52
1923,15,826,48
1923,0,126,53
1926,3,319,52
1926,0,162,53
1932,6,476,51
1956,24,1007,45
1977,21,1034,46
2001,24,1007,45
2001,0,126,53
2067,66,2362,31
2082,15,947,48
2097,15,626,48
2121,24,1007,45
2130,9,491,50
2151,21,885,46
2151,0,126,53
2163,12,624,49
2190,27,1140,44
2232,42,1203,39
2235,3,257,52
2235,0,126,53
2277,42,1409,39
2277,0,162,53
2325,48,1784,37
2331,6,476,51
2358,27,1016,44
2442,84,2156,25
2442,0,162,53
2460,18,876,47
2481,21,1079,46
2529,48,1705,37
2559,30,1383,43
2562,3,248,52
2565,3,128,52
2565,0,126,53
2574,9,372,50
2580,6,370,51
2637,57,1583,34
2646,9,492,50
2658,12,645,49
2664,6,379,51
2664,0,126,53
2679,15,802,48
2682,3,128,52
2691,9,645,50
2694,3,128,52
2718,24,1111,45
2718,0,126,53
2754,36,1506,41
2754,0,126,53
2787,33,1147,42
2823,36,1531,41
2823,0,126,53
2844,21,867,46
2853,9,492,50
2853,0,126,53
2856,3,248,52
2859,3,248,52
2868,9,373,50
2868,0,126,53
2868,0,126,53
