cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,248,52
6,3,319,52
9,3,128,52
36,27,1156,44
42,6,370,51
42,0,126,53
45,3,248,52
45,0,126,53
51,6,476,51
54,3,248,52
54,0,126,53
54,0,126,53
87,33,1309,42
87,0,126,53
93,6,371,51
117,24,1007,45
120,3,248,52
120,0,162,53
132,12,645,49
135,3,248,52
135,0,126,53
168,33,1262,42
177,9,501,50
204,27,885,44
204,0,126,53
222,18,959,47
222,0,126,53
231,9,372,50
234,3,319,52
234,0,126,53
234,0,126,53
237,3,248,52
237,0,126,53
246,9,372,50
267,21,867,46
285,18,755,47
288,3,248,52
288,0,126,53
288,0,162,53
288,0,126,53
291,3,257,52
297,6,397,51
300,3,128,52
303,3,248,52
312,9,492,50
321,9,490,50
327,6,370,51
330,3,248,52
330,0,126,53
366,36,2106,41
378,12,650,49
387,9,379,50
441,54,2661,35
456,15,971,48
456,0,126,53
465,9,372,50
480,15,947,48
483,3,248,52
483,0,126,53
492,9,372,50
495,3,257,52
519,24,1287,45
522,3,128,52
549,27,770,44
564,15,746,48
567,3,319,52
570,3,257,52
570,0,126,53
576,6,370,51
582,6,371,51
585,3,319,52
591,6,250,51
600,9,492,50
600,0,162,53
603,3,248,52
603,0,126,53
603,0,126,53
603,0,126,53
609,6,370,51
618,9,645,50
621,3,128,52
654,33,1576,42
678,24,1129,45
678,0,126,53
681,3,249,52
684,3,128,52
702,18,959,47
705,3,257,52
711,6,370,51
747,36,1296,41
771,24,1120,45
846,75,2388,28
858,12,614,49
876,18,959,47
900,24,1138,45
906,6,370,51
906,0,162,53
924,18,763,47
936,12,494,49
948,12,501,49
948,0,126,53
954,6,371,51
957,3,248,52
975,18,867,47
981,6,371,51
999,18,748,47
1002,3,248,52
1038,36,1427,41
1038,0,162,53
1044,6,250,51
1059,15,959,48
1065,6,370,51
1068,3,248,52
1095,27,1260,44
1110,15,772,48
1119,9,502,50
1125,6,250,51
1170,45,1565,38
1206,36,1639,41
1239,33,1147,42
1245,6,370,51
1251,6,476,51
1257,6,251,51
1257,0,126,53
1257,0,126,53
1287,30,1269,43
1302,15,947,48
1305,3,248,52
1305,0,126,53
1317,12,790,49
1317,0,126,53
1317,0,162,53
1320,3,128,52
