cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
12,9,501,50
12,0,162,53
12,0,126,53
15,3,319,52
15,0,126,53
21,6,379,51
21,0,162,53
24,3,128,52
39,15,772,48
54,15,763,48
84,30,1373,43
114,30,1151,43
120,6,476,51
123,3,128,52
123,0,126,53
123,0,162,53
132,9,501,50
138,6,370,51
171,33,1780,42
171,0,126,53
171,0,126,53
171,0,126,53
174,3,248,52
174,0,126,53
174,0,126,53
174,0,126,53
177,3,248,52
192,15,625,48
207,15,625,48
210,3,248,52
213,3,128,52
231,18,921,47
246,15,959,48
249,3,248,52
258,9,501,50
261,3,248,52
267,6,370,51
270,3,248,52
270,0,126,53
270,0,126,53
270,0,162,53
273,3,128,52
273,0,126,53
279,6,476,51
282,3,248,52
294,12,623,49
294,0,126,53
294,0,162,53
297,3,319,52
312,15,625,48
321,9,372,50
363,42,1655,39
375,12,802,49
375,0,126,53
405,30,1050,43
405,0,126,53
411,6,371,51
429,18,867,47
429,0,126,53
432,3,319,52
435,3,248,52
435,0,126,53
435,0,126,53
438,3,248,52
441,3,128,52
474,33,1522,42
501,27,1465,44
501,0,162,53
501,0,126,53
501,0,126,53
516,15,737,48
519,3,248,52
552,33,1140,42
591,39,1535,40
594,3,248,52
600,6,250,51
639,39,1167,40
648,9,501,50
651,3,319,52
654,3,128,52
657,3,128,52
663,6,397,51
666,3,128,52
690,24,1007,45
693,3,248,52
789,96,1632,21
804,15,386,48
807,3,319,52
807,0,126,53
810,3,248,52
831,21,998,46
834,3,128,52
837,3,248,52
855,18,745,47
858,3,248,52
858,0,162,53
858,0,126,53
858,0,162,53
873,15,386,48
879,6,370,51
891,12,623,49
921,30,1129,43
921,0,126,53
930,9,492,50
936,6,370,51
963,27,1020,44
963,0,126,53
963,0,126,53
975,12,614,49
981,6,250,51
984,3,319,52
987,3,248,52
990,3,248,52
1008,18,959,47
1023,15,745,48
1023,0,126,53
1023,0,126,53
1047,24,885,45
1074,27,781,44
1119,45,1547,38
1137,18,885,47
1137,0,126,53
1137,0,126,53
1149,12,624,49
1155,6,371,51
1158,3,128,52
1170,12,623,49
1227,57,2494,34
1260,33,1321,42
1284,24,1142,45
1311,27,1252,44
