cum_score,score,time,bricks
6,6,371,51
6,0,126,53
6,0,126,53
6,0,162,53
12,6,256,51
12,0,126,53
18,6,254,51
18,0,126,53
27,9,385,50
30,3,248,52
33,3,248,52
42,9,501,50
51,9,501,50
63,12,790,49
63,0,126,53
75,12,623,49
75,0,162,53
81,6,370,51
111,30,1158,43
114,3,248,52
114,0,126,53
123,9,373,50
126,3,248,52
129,3,248,52
135,6,379,51
135,0,126,53
150,15,623,48
150,0,162,53
153,3,319,52
156,3,128,52
168,12,641,49
192,24,1122,45
201,9,510,50
210,9,501,50
216,6,254,51
219,3,248,52
222,3,248,52
225,3,248,52
228,3,248,52
237,9,501,50
270,33,1166,42
270,0,162,53
273,3,248,52
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,162,53
282,9,501,50
312,30,1400,43
315,3,128,52
315,0,126,53
315,0,126,53
315,0,162,53
351,36,1649,41
354,3,128,52
363,9,501,50
378,15,745,48
402,24,983,45
402,0,162,53
435,33,1131,42
441,6,379,51
444,3,248,52
456,12,623,49
501,45,1915,38
531,30,1149,43
531,0,162,53
552,21,998,46
558,6,250,51
567,9,501,50
594,27,1489,44
648,54,1838,35
687,39,1671,40
690,3,128,52
690,0,126,53
693,3,128,52
699,6,250,51
702,3,248,52
711,9,501,50
744,33,1384,42
747,3,319,52
753,6,370,51
753,0,126,53
762,9,501,50
789,27,1251,44
819,30,1373,43
846,27,1269,44
846,0,126,53
861,15,754,48
906,45,1657,38
906,0,126,53
948,42,1653,39
948,0,126,53
948,0,162,53
951,3,248,52
954,3,248,52
969,15,754,48
969,0,126,53
1035,66,1743,31
1050,15,745,48
1056,6,476,51
1059,3,128,52
1059,0,126,53
1065,6,476,51
1089,24,1285,45
1089,0,126,53
1107,18,885,47
1107,0,126,53
1137,30,1391,43
1167,30,1174,43
1167,0,126,53
1167,0,126,53
1173,6,370,51
1173,0,162,53
1227,54,2073,35
1275,48,2046,37
1284,9,501,50
1284,0,126,53
1284,0,162,53
1392,108,4295,17
1401,9,501,50
1443,42,1873,39
1467,24,973,45
1467,0,126,53
1467,0,126,53
1470,3,248,52
1506,36,1305,41
1515,9,501,50
1593,78,2994,27
1656,63,2511,32
1689,33,1427,42
1734,45,1558,38
1740,6,370,51
1740,0,126,53
1749,9,501,50
1752,3,128,52
1776,24,1165,45
1779,3,319,52
1803,24,1120,45
1806,3,128,52
1809,3,128,52
1836,27,1120,44
1851,15,804,48
1863,12,632,49
1875,12,641,49
1935,60,1822,33
1953,18,961,47
1962,9,492,50
1974,12,614,49
1980,6,379,51
2001,21,885,46
2046,45,1951,38
2046,0,126,53
2052,6,476,51
2055,3,319,52
2064,9,492,50
2091,27,885,44
2091,0,126,53
2106,15,736,48
2136,30,1138,43
2151,15,643,48
2184,33,1576,42
2187,3,248,52
2202,15,643,48
2202,0,126,53
2241,39,1298,40
2346,105,2987,18
2364,18,971,47
2364,0,126,53
2370,6,250,51
2400,30,1263,43
2406,6,379,51
2409,3,128,52
2433,24,1111,45
2472,39,1856,40
2472,0,126,53
2475,3,248,52
2475,0,126,53
2478,3,248,52
2478,0,126,53
2511,33,1269,42
2547,36,1396,41
2559,12,510,49
2565,6,397,51
2586,21,886,46
2586,0,126,53
2586,0,126,53
2586,0,126,53
2586,0,126,53
2625,39,1298,40
2646,21,1043,46
2649,3,128,52
2655,6,476,51
2667,12,623,49
2676,9,519,50
2685,9,501,50
2709,24,758,45
2712,3,128,52
2745,33,1639,42
2760,15,625,48
2814,54,1962,35
2835,21,745,46
2847,12,494,49
2871,24,758,45
2880,9,501,50
2931,51,2299,36
2934,3,257,52
3000,66,2380,31
3024,24,1287,45
3027,3,128,52
3048,21,989,46
3060,12,632,49
3090,30,1025,43
3108,18,959,47
3159,51,2053,36
3162,3,128,52
3180,18,763,47
3201,21,1285,46
3207,6,371,51
3210,3,128,52
3216,6,370,51
3219,3,248,52
3225,6,370,51
3252,27,1138,44
3285,33,1165,42
3288,3,248,52
3333,45,1269,38
3333,0,126,53
3399,66,2691,31
3408,9,633,50
3429,21,1007,46
3480,51,1957,36
3480,0,126,53
3480,0,126,53
3483,3,248,52
3486,3,128,52
3522,36,1271,41
3525,3,257,52
3525,0,126,53
3582,57,1696,34
3615,33,1156,42
3621,6,379,51
3666,45,1533,38
3672,6,476,51
3672,0,126,53
3699,27,1260,44
3735,36,1400,41
3774,39,1655,40
3789,15,947,48
3795,6,370,51
3798,3,257,52
3798,0,126,53
3825,27,1120,44
3828,3,128,52
3828,0,126,53
3852,24,1016,45
3885,33,1391,42
3885,0,126,53
3885,0,126,53
3894,9,492,50
3897,3,249,52
3897,0,126,53
3897,0,126,53
3900,3,248,52
3906,6,250,51
3921,15,804,48
3927,6,379,51
3927,0,126,53
3927,0,162,53
3948,21,914,46
3960,12,494,49
3969,9,372,50
3972,3,257,52
3975,3,319,52
3993,18,959,47
4026,33,1147,42
4038,12,494,49
4038,0,126,53
4044,6,250,51
4065,21,763,46
4098,33,1949,42
4098,0,126,53
4098,0,162,53
4122,24,878,45
4167,45,1819,38
4197,30,1251,43
4209,12,623,49
4263,54,2317,35
4377,114,3885,15
4431,54,1848,35
4431,0,126,53
4431,0,162,53
4434,3,128,52
4476,42,1576,39
4497,21,867,46
4539,42,1673,39
4551,12,623,49
4551,0,126,53
4554,3,248,52
4560,6,371,51
4593,33,1531,42
4611,18,632,47
4611,0,162,53
4614,3,128,52
4617,3,128,52
4647,30,1016,43
4650,3,128,52
4746,96,3546,21
4746,0,126,53
4782,36,1626,41
4839,57,1596,34
4839,0,126,53
4842,3,248,52
4881,39,1298,40
4908,27,1269,44
4950,42,1662,39
4962,12,790,49
4962,0,126,53
4983,21,648,46
4986,3,248,52
4995,9,501,50
5001,6,476,51
5010,9,492,50
5040,30,1269,43
5046,6,379,51
5046,0,126,53
5049,3,248,52
5049,0,126,53
5052,3,248,52
5052,0,126,53
5055,3,319,52
5073,18,763,47
5091,18,745,47
5109,18,876,47
5148,39,1278,40
5181,33,1282,42
5199,18,867,47
5259,60,2208,33
5259,0,162,53
5262,3,257,52
5307,45,1777,38
5394,87,3613,24
5412,18,858,47
5418,6,250,51
5457,39,1463,40
5463,6,250,51
5493,30,1138,43
5541,48,2046,37
5556,15,625,48
5556,0,126,53
5556,0,126,53
5571,15,386,48
5589,18,959,47
5616,27,1201,44
5649,33,1260,42
5652,3,248,52
5655,3,248,52
5658,3,248,52
5661,3,248,52
5691,30,1138,43
5706,15,386,48
5805,99,5053,20
5808,3,248,52
5817,9,501,50
5901,84,2581,25
5901,0,126,53
5934,33,1504,42
5946,12,504,49
5949,3,248,52
5994,45,1415,38
5994,0,126,53
6015,21,1007,46
6066,51,2815,36
6066,0,162,53
6069,3,319,52
6069,0,126,53
6069,0,162,53
6093,24,1130,45
6099,6,250,51
6126,27,1260,44
6129,3,249,52
6129,0,126,53
6135,6,370,51
6153,18,876,47
6207,54,1933,35
6237,30,1129,43
6321,84,2274,25
6321,0,126,53
6351,30,1016,43
6381,30,1147,43
6387,6,477,51
6408,21,990,46
6408,0,162,53
6414,6,371,51
6462,48,1978,37
6504,42,2478,39
6504,0,126,53
6504,0,126,53
6510,6,371,51
6513,3,319,52
6528,15,754,48
6531,3,128,52
6570,39,1542,40
6579,9,488,50
6603,24,1129,45
6603,0,126,53
6642,39,1391,40
6669,27,1138,44
6675,6,477,51
6678,3,248,52
6690,12,494,49
6693,3,128,52
6693,0,162,53
6693,0,126,53
6693,0,162,53
6741,48,1562,37
6762,21,876,46
6792,30,1016,43
6807,15,745,48
6861,54,2710,35
6864,3,248,52
6867,3,128,52
6876,9,492,50
6876,0,126,53
6882,6,379,51
6888,6,397,51
6903,15,745,48
6915,12,623,49
6939,24,1130,45
6969,30,886,43
6972,3,128,52
7029,57,2353,34
7074,45,1662,38
7077,3,128,52
7095,18,895,47
7149,54,2240,35
7149,0,126,53
7155,6,379,51
7164,9,493,50
7182,18,876,47
7233,51,1673,36
7275,42,1540,39
7275,0,162,53
7284,9,373,50
7284,0,126,53
7287,3,248,52
7338,51,1802,36
7341,3,128,52
7386,45,1777,38
7434,48,1528,37
7434,0,126,53
7434,0,126,53
7437,3,248,52
7491,54,1594,35
7494,3,248,52
7497,3,257,52
7500,3,248,52
7542,42,1305,39
7575,33,1391,42
7581,6,370,51
7608,27,1341,44
7611,3,248,52
7614,3,248,52
7623,9,501,50
7668,45,1850,38
7683,15,386,48
7713,30,1142,43
7719,6,250,51
7746,27,792,44
7770,24,1007,45
7770,0,126,53
7800,30,1016,43
7803,3,128,52
7836,33,1784,42
7878,42,1653,39
7896,18,959,47
8019,123,4563,12
8019,0,126,53
8052,33,1022,42
8058,6,477,51
8061,3,128,52
8064,3,248,52
8067,3,248,52
8070,3,248,52
8106,36,1402,41
8130,24,826,45
8136,6,476,51
8139,3,248,52
8178,39,1400,40
8247,69,2371,30
8274,27,1129,44
8277,3,128,52
8277,0,162,53
8280,3,248,52
8307,27,1285,44
8319,12,827,49
8322,3,248,52
8322,0,126,53
8337,15,947,48
8343,6,476,51
8346,3,248,52
8436,90,4352,23
8436,0,126,53
8484,48,1811,37
8511,27,1120,44
8514,3,128,52
8622,108,2676,17
8625,3,248,52
8655,30,1611,43
8658,3,257,52
8688,30,1016,43
8694,6,379,51
8745,51,1969,36
8757,12,790,49
8802,45,1456,38
8805,3,248,52
8811,6,370,51
8853,42,1512,39
8871,18,641,47
8871,0,126,53
8871,0,126,53
8919,48,1802,37
8949,30,1025,43
8949,0,162,53
8955,6,476,51
8961,6,477,51
8964,3,128,52
8991,27,1129,44
9027,36,1522,41
9057,30,1253,43
9060,3,248,52
9075,15,802,48
9081,6,250,51
9120,39,1621,40
9165,45,1987,38
9192,27,1269,44
9225,33,1282,42
9228,3,128,52
9264,36,1782,41
9303,39,1540,40
9330,27,1131,44
9366,36,1400,41
9426,60,2222,33
9477,51,2249,36
9483,6,371,51
9489,6,250,51
9510,21,1130,46
9543,33,1391,42
9582,39,1522,40
9585,3,248,52
9594,9,501,50
9642,48,1427,37
9726,84,3520,25
9801,75,3003,28
9807,6,476,51
9810,3,319,52
9813,3,257,52
9822,9,372,50
9828,6,370,51
9849,21,1007,46
9852,3,128,52
9882,30,1028,43
9897,15,754,48
9903,6,379,51
9972,69,2382,30
9990,18,894,47
10005,15,386,48
10050,45,2223,38
10050,0,126,53
10056,6,370,51
10062,6,371,51
10110,48,2467,37
10125,15,386,48
10209,84,3071,25
10260,51,1786,36
10281,21,885,46
10332,51,1804,36
10347,15,736,48
10407,60,2217,33
10410,3,249,52
10413,3,128,52
10437,24,1287,45
10497,60,1971,33
10518,21,903,46
10518,0,162,53
10524,6,379,51
10527,3,248,52
10590,63,2466,32
10590,0,126,53
10620,30,1016,43
10650,30,1142,43
10659,9,501,50
10695,36,1260,41
10695,0,126,53
10788,93,4370,22
10797,9,633,50
10833,36,1644,41
10929,96,3687,21
10929,0,126,53
10929,0,126,53
10959,30,1436,43
11019,60,2159,33
11025,6,370,51
11058,33,1157,42
11082,24,1120,45
11115,33,1996,42
11154,39,1400,40
11169,15,754,48
11175,6,370,51
11205,30,1129,43
11253,48,1691,37
11265,12,623,49
11298,33,1260,42
11379,81,3089,26
11379,0,162,53
11487,108,3406,17
11487,0,126,53
11517,30,1016,43
11553,36,1278,41
11553,0,126,53
11586,33,1129,42
11598,12,641,49
11598,0,126,53
11613,15,947,48
11616,3,248,52
11631,15,625,48
11643,12,624,49
11652,9,372,50
11709,57,1594,34
11718,9,372,50
11736,18,754,47
11736,0,126,53
11736,0,126,53
11736,0,126,53
11799,63,2206,32
11799,0,126,53
11799,0,126,53
11835,36,1436,41
11871,36,1264,41
11892,21,1007,46
11892,0,162,53
11895,3,248,52
11934,39,1400,40
11982,48,1673,37
11997,15,745,48
12009,12,614,49
12018,9,519,50
12027,9,372,50
12048,21,885,46
12108,60,1687,33
12150,42,1407,39
12150,0,126,53
12171,21,1130,46
12201,30,1005,43
12213,12,494,49
12243,30,1269,43
12273,30,1382,43
12291,18,959,47
12294,3,128,52
12300,6,476,51
12342,42,1203,39
12366,24,1138,45
12369,3,319,52
12414,45,1986,38
12456,42,1203,39
12468,12,802,49
12468,0,162,53
12477,9,501,50
12588,111,2469,16
12612,24,887,45
12678,66,2522,31
12678,0,126,53
12678,0,162,53
12681,3,128,52
12681,0,126,53
12687,6,379,51
12687,0,126,53
12774,87,3015,24
12816,42,1784,39
12831,15,386,48
12831,0,162,53
12897,66,2752,31
12897,0,126,53
12930,33,1260,42
13002,72,2520,29
13041,39,1400,40
13053,12,632,49
13140,87,3491,24
13200,60,2091,33
13200,0,162,53
13236,36,1513,41
13332,96,2858,21
13344,12,632,49
13344,0,126,53
13371,27,1120,44
13371,0,126,53
13407,36,1409,41
13440,33,1147,42
13443,3,248,52
13452,9,633,50
13488,36,1635,41
13500,12,494,49
13521,21,912,46
13524,3,248,52
13545,21,998,46
13551,6,250,51
13557,6,370,51
13557,0,162,53
13563,6,370,51
13593,30,1382,43
13629,36,1490,41
13653,24,1129,45
13659,6,250,51
13692,33,1156,42
13710,18,876,47
13740,30,1138,43
13764,24,998,45
13791,27,1623,44
13833,42,1915,39
13863,30,1260,43
13890,27,1138,44
13923,33,1377,42
13929,6,379,51
13929,0,126,53
13929,0,162,53
13953,24,1287,45
13956,3,248,52
14058,102,4598,19
14073,15,947,48
14073,0,126,53
14085,12,802,49
14118,33,1278,42
14124,6,250,51
14193,69,2394,30
14193,0,126,53
14217,24,966,45
14241,24,1120,45
14250,9,372,50
14301,51,1445,36
14301,0,126,53
14331,30,901,43
14349,18,876,47
14349,0,162,53
14355,6,250,51
14379,24,998,45
14427,48,2055,37
14466,39,1163,40
14475,9,633,50
14490,15,623,48
14490,0,126,53
14490,0,126,53
14493,3,128,52
14574,81,3315,26
14583,9,633,50
14598,15,386,48
14628,30,1260,43
14694,66,2380,31
14715,21,1016,46
14727,12,494,49
14754,27,1296,44
14760,6,370,51
14763,3,128,52
14778,15,804,48
14820,42,1664,39
14826,6,370,51
14889,63,2764,32
14946,57,2996,34
15042,96,2768,21
15105,63,2014,32
15144,39,1549,40
15147,3,248,52
15147,0,126,53
15246,99,4285,20
15246,0,162,53
15249,3,128,52
15249,0,126,53
15276,27,1018,44
15318,42,2175,39
15354,36,1635,41
15384,30,1253,43
15417,33,1016,42
15423,6,370,51
15444,21,877,46
15480,36,1558,41
15480,0,126,53
15531,51,1732,36
15531,0,126,53
15567,36,1513,41
15582,15,947,48
15624,42,1524,39
15627,3,319,52
15696,69,2116,30
15735,39,1549,40
15735,0,126,53
15738,3,319,52
15774,36,1400,41
15828,54,2188,35
15867,39,1420,40
15870,3,128,52
15945,75,2683,28
15957,12,494,49
16044,87,3672,24
16119,75,2662,28
16125,6,379,51
16161,36,1414,41
16167,6,370,51
16191,24,983,45
16209,18,641,47
16215,6,477,51
16263,48,1536,37
16326,63,2737,32
16350,24,1287,45
16350,0,126,53
16413,63,2249,32
16458,45,1793,38
16494,36,1499,41
16494,0,126,53
16500,6,250,51
16515,15,792,48
16593,78,1735,27
16602,9,501,50
16620,18,632,47
16620,0,162,53
16638,18,871,47
16671,33,1269,42
16686,15,804,48
16695,9,633,50
16716,21,876,46
16716,0,126,53
16815,99,4072,20
16869,54,1811,35
16908,39,1621,40
16917,9,501,50
16917,0,162,53
16974,57,1583,34
17007,33,1158,42
17007,0,126,53
17007,0,162,53
17019,12,790,49
17031,12,501,49
17034,3,248,52
17169,135,5023,8
17214,45,1906,38
17274,60,2478,33
17319,45,1915,38
17328,9,501,50
17331,3,128,52
17391,60,2349,33
17391,0,126,53
17400,9,633,50
17427,27,1129,44
17457,30,1373,43
17466,9,372,50
17502,36,1278,41
17532,30,1025,43
17580,48,1908,37
17583,3,128,52
17640,57,1681,34
17658,18,867,47
17661,3,319,52
17691,30,1251,43
17694,3,128,52
17694,0,126,53
17697,3,128,52
17727,30,1456,43
17733,6,397,51
17733,0,126,53
17817,84,2391,25
17853,36,1391,41
17910,57,1856,34
17952,42,1404,39
17952,0,126,53
17991,39,1508,40
18006,15,804,48
18033,27,792,44
18075,42,1793,39
18090,15,386,48
18090,0,162,53
18138,48,1305,37
18138,0,162,53
18153,15,804,48
18195,42,1418,39
18258,63,1863,32
18285,27,1309,44
18309,24,1246,45
18312,3,128,52
18339,27,1478,44
18375,36,1483,41
18414,39,1635,40
18441,27,1314,44
18486,45,1924,38
18501,15,386,48
18537,36,1393,41
18540,3,248,52
18570,30,1018,43
18570,0,126,53
18579,9,492,50
18588,9,372,50
18669,81,2942,26
18681,12,623,49
18735,54,1528,35
18771,36,1391,41
18858,87,2846,24
18858,0,126,53
18864,6,250,51
18945,81,2682,26
19092,147,3828,4
19125,33,1382,42
19164,39,1531,40
19224,60,2206,33
19230,6,379,51
19314,84,2820,25
19317,3,128,52
19362,45,1540,38
19416,54,1692,35
19416,0,126,53
19473,57,1845,34
19497,24,998,45
19506,9,633,50
19521,15,386,48
19596,75,2322,28
19647,51,1933,36
19701,54,2317,35
19713,12,494,49
19713,0,126,53
19785,72,2410,29
19905,120,3425,13
19905,0,162,53
19905,0,126,53
19953,48,1664,37
19977,24,774,45
19983,6,379,51
20016,33,1260,42
20019,3,128,52
20022,3,319,52
20022,0,162,53
20025,3,319,52
20025,0,162,53
20082,57,2242,34
20085,3,248,52
21244,1159,5165,0
21274,30,1025,43
21328,54,2204,35
21328,0,126,53
21370,42,1547,39
21424,54,1700,35
21493,69,2710,30
21517,24,983,45
21541,24,1129,45
21544,3,128,52
21544,0,162,53
21613,69,2017,30
21658,45,1689,38
21661,3,248,52
21661,0,162,53
21661,0,126,53
21712,51,1560,36
21766,54,1569,35
21820,54,2109,35
21823,3,248,52
21823,0,162,53
21823,0,126,53
21874,51,1795,36
21898,24,882,45
21901,3,128,52
21919,18,959,47
21958,39,1962,40
21961,3,248,52
22033,72,1917,29
22039,6,379,51
22045,6,370,51
22084,39,1400,40
22096,12,614,49
22129,33,1251,42
22135,6,379,51
22153,18,754,47
22195,42,1515,39
22270,75,2409,28
22312,42,1314,39
22351,39,1490,40
22411,60,2360,33
22411,0,126,53
22447,36,1391,41
22447,0,126,53
22474,27,1242,44
22519,45,1427,38
22525,6,379,51
22546,21,1321,46
22546,0,126,53
22546,0,126,53
22546,0,162,53
22546,0,162,53
22546,0,126,53
22570,24,966,45
22621,51,2071,36
22621,0,126,53
22702,81,3508,26
22735,33,1156,42
22756,21,1116,46
22780,24,1287,45
22789,9,519,50
22831,42,1305,39
22888,57,2120,34
22915,27,1149,44
22918,3,248,52
22921,3,248,52
22921,0,126,53
22963,42,1307,39
23011,48,1645,37
23038,27,1149,44
23125,87,2550,24
23236,111,5369,16
23275,39,1531,40
23362,87,3152,24
23386,24,983,45
24545,1159,8412,0
24545,0,126,53
24545,0,126,53
24545,0,126,53
24623,78,2434,27
24626,3,248,52
24626,0,126,53
24722,96,3279,21
24728,6,250,51
24734,6,379,51
24737,3,257,52
24767,30,1138,43
24809,42,1418,39
24818,9,492,50
24830,12,614,49
24932,102,2450,19
25013,81,2671,26
25040,27,1568,44
25100,60,2398,33
25136,36,1623,41
25136,0,126,53
25169,33,1612,42
25193,24,1128,45
25223,30,1025,43
25223,0,126,53
25268,45,1580,38
25295,27,903,44
25307,12,503,49
25352,45,1671,38
25358,6,476,51
25427,69,2356,30
25454,27,1140,44
25454,0,126,53
25454,0,162,53
25499,45,1784,38
25502,3,319,52
25520,18,763,47
25547,27,1269,44
25673,126,3901,11
25691,18,959,47
25700,9,519,50
25754,54,2027,35
25787,33,1278,42
25793,6,476,51
25796,3,128,52
25844,48,2064,37
25844,0,126,53
25847,3,128,52
25874,27,1269,44
25874,0,126,53
25874,0,126,53
25877,3,319,52
25952,75,2514,28
26039,87,3931,24
26039,0,162,53
26039,0,162,53
26087,48,1816,37
26141,54,2064,35
26150,9,633,50
26165,15,641,48
26222,57,2120,34
26267,45,1569,38
26267,0,162,53
26309,42,1655,39
26366,57,2222,34
26366,0,162,53
26417,51,1691,36
26417,0,126,53
26420,3,128,52
26525,105,3914,18
26555,30,1025,43
26570,15,386,48
26579,9,633,50
26591,12,494,49
26666,75,2974,28
26666,0,162,53
26666,0,126,53
26720,54,2082,35
26720,0,126,53
26750,30,1373,43
26762,12,802,49
26822,60,2511,33
26822,0,126,53
26822,0,126,53
26861,39,1400,40
26978,117,3131,14
26978,0,126,53
27017,39,1531,40
27089,72,3242,29
27140,51,2009,36
27143,3,319,52
27176,33,1260,42
27185,9,633,50
27266,81,2933,26
27266,0,162,53
27305,39,1662,40
27365,60,2755,33
27374,9,501,50
27407,33,1278,42
27470,63,1867,32
27473,3,248,52
27515,42,1775,39
27584,69,2680,30
27617,33,1269,42
27617,0,126,53
27617,0,126,53
27617,0,126,53
27620,3,248,52
27629,9,519,50
27629,0,126,53
27629,0,126,53
27653,24,1129,45
27677,24,758,45
27713,36,1531,41
27716,3,128,52
27782,66,2102,31
27782,0,126,53
27905,123,5182,12
27905,0,126,53
27905,0,126,53
27911,6,370,51
27911,0,126,53
27917,6,379,51
27944,27,1269,44
27968,24,1287,45
27968,0,126,53
28058,90,2302,23
28073,15,386,48
28085,12,645,49
28094,9,492,50
28100,6,250,51
28145,45,1594,38
28145,0,126,53
28235,90,3947,23
28295,60,1556,33
28346,51,2177,36
28385,39,1655,40
28403,18,876,47
28424,21,1007,46
28424,0,126,53
28448,24,1142,45
28448,0,126,53
28451,3,248,52
28487,36,1305,41
28562,75,2129,28
28577,15,947,48
28604,27,1113,44
28604,0,126,53
28640,36,1644,41
28649,9,501,50
28700,51,1447,36
28757,57,2285,34
28760,3,257,52
28790,30,1025,43
28793,3,248,52
28832,39,1269,40
28835,3,248,52
28844,9,372,50
28850,6,476,51
28919,69,2547,30
28919,0,162,53
28922,3,323,52
28970,48,2204,37
28976,6,379,51
29006,30,1011,43
29021,15,947,48
29039,18,757,47
29072,33,1269,42
29087,15,641,48
29087,0,162,53
29156,69,2660,30
29231,75,2965,28
29255,24,1129,45
29264,9,372,50
29264,0,126,53
29264,0,126,53
29279,15,386,48
29345,66,2800,31
29438,93,3800,22
29468,30,1025,43
29468,0,126,53
29477,9,519,50
29516,39,1531,40
29516,0,126,53
29567,51,1447,36
29600,33,1278,42
29645,45,1531,38
29651,6,379,51
29675,24,878,45
29678,3,257,52
29684,6,370,51
29747,63,2274,32
29768,21,876,46
