cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
3,3,128,52
18,15,668,48
27,9,633,50
30,3,128,52
39,9,496,50
51,12,614,49
57,6,371,51
57,0,126,53
75,18,756,47
87,12,624,49
90,3,319,52
111,21,876,46
111,0,126,53
114,3,248,52
114,0,162,53
117,3,128,52
117,0,126,53
150,33,1147,42
150,0,126,53
165,15,625,48
165,0,126,53
168,3,128,52
168,0,126,53
174,6,488,51
180,6,250,51
195,15,745,48
195,0,162,53
201,6,476,51
234,33,1269,42
234,0,126,53
237,3,248,52
237,0,126,53
240,3,128,52
249,9,501,50
249,0,126,53
264,15,971,48
267,3,248,52
267,0,126,53
291,24,756,45
294,3,331,52
336,42,1951,39
336,0,126,53
336,0,126,53
342,6,371,51
348,6,379,51
348,0,126,53
348,0,126,53
369,21,998,46
369,0,126,53
369,0,126,53
378,9,492,50
384,6,379,51
390,6,379,51
393,3,128,52
396,3,128,52
444,48,1669,37
450,6,379,51
450,0,126,53
450,0,126,53
465,15,947,48
471,6,370,51
474,3,249,52
474,0,126,53
474,0,162,53
483,9,373,50
483,0,126,53
492,9,501,50
495,3,248,52
546,51,1531,36
549,3,257,52
549,0,126,53
558,9,372,50
579,21,869,46
585,6,370,51
612,27,1158,44
630,18,641,47
630,0,126,53
645,15,386,48
681,36,1409,41
720,39,1543,40
720,0,126,53
723,3,248,52
723,0,126,53
726,3,248,52
729,3,248,52
732,3,248,52
741,9,519,50
771,30,1025,43
771,0,126,53
771,0,126,53
780,9,633,50
786,6,250,51
828,42,1526,39
846,18,885,47
846,0,126,53
846,0,126,53
846,0,126,53
846,0,162,53
846,0,126,53
846,0,126,53
849,3,128,52
873,24,1128,45
873,0,126,53
879,6,370,51
891,12,614,49
897,6,379,51
897,0,126,53
903,6,370,51
903,0,162,53
918,15,754,48
924,6,370,51
939,15,947,48
942,3,128,52
969,27,1129,44
972,3,248,52
972,0,126,53
1002,30,1135,43
1032,30,1120,43
1056,24,998,45
1059,3,319,52
1065,6,250,51
1101,36,1504,41
1110,9,494,50
1113,3,319,52
1113,0,162,53
1125,12,519,49
1137,12,494,49
1167,30,1138,43
1191,24,1009,45
1206,15,745,48
1248,42,1997,39
1257,9,633,50
1281,24,1138,45
1293,12,668,49
1296,3,128,52
1329,33,1034,42
1350,21,763,46
1353,3,128,52
1386,33,1495,42
1386,0,126,53
1389,3,248,52
1392,3,248,52
1398,6,379,51
1401,3,248,52
1401,0,126,53
1404,3,257,52
1404,0,126,53
1404,0,126,53
1410,6,250,51
1410,0,126,53
1416,6,250,51
1494,78,3617,27
1494,0,126,53
1494,0,162,53
1497,3,319,52
1512,15,386,48
1530,18,885,47
1548,18,876,47
1566,18,745,47
1629,63,1687,32
1680,51,1933,36
1704,24,1120,45
1713,9,510,50
1716,3,128,52
1734,18,1140,47
1749,15,772,48
1758,9,501,50
1764,6,370,51
1818,54,2335,35
1824,6,371,51
1833,9,372,50
1833,0,126,53
1857,24,1138,45
1857,0,126,53
1899,42,1549,39
1923,24,1287,45
1926,3,248,52
1956,30,1156,43
1956,0,126,53
1974,18,959,47
1974,0,126,53
2022,48,1827,37
2022,0,126,53
2082,60,2901,33
2082,0,126,53
2091,9,492,50
2091,0,126,53
2100,9,501,50
2109,9,519,50
2115,6,250,51
2127,12,494,49
2151,24,1165,45
2160,9,373,50
2160,0,126,53
2163,3,319,52
2193,30,1016,43
2241,48,1978,37
2250,9,373,50
2256,6,379,51
2256,0,162,53
2256,0,126,53
2256,0,126,53
2259,3,248,52
2280,21,763,46
2310,30,1269,43
2334,24,1079,45
2370,36,1260,41
2394,24,998,45
2400,6,476,51
2400,0,126,53
2424,24,876,45
2424,0,126,53
2475,51,2073,36
2529,54,2066,35
2532,3,128,52
2532,0,162,53
2538,6,371,51
2544,6,370,51
2619,75,2036,28
2712,93,2339,22
2751,39,1558,40
2766,15,623,48
2790,24,1138,45
2799,9,501,50
2805,6,370,51
2805,0,126,53
2811,6,250,51
2811,0,162,53
2817,6,379,51
