cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
9,6,250,51
9,0,126,53
9,0,162,53
15,6,250,51
18,3,128,52
18,0,126,53
18,0,126,53
21,3,128,52
24,3,128,52
30,6,250,51
30,0,126,53
30,0,162,53
30,0,126,53
33,3,128,52
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,248,52
36,0,126,53
42,6,250,51
42,0,162,53
42,0,162,53
45,3,128,52
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,162,53
45,0,162,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
51,0,126,53
57,6,379,51
60,3,248,52
63,3,248,52
63,0,126,53
87,24,1079,45
87,0,126,53
87,0,126,53
90,3,128,52
93,3,248,52
99,6,370,51
117,18,959,47
117,0,126,53
120,3,248,52
123,3,128,52
138,15,623,48
138,0,126,53
138,0,126,53
138,0,126,53
153,15,754,48
156,3,248,52
162,6,379,51
162,0,162,53
162,0,126,53
162,0,126,53
165,3,248,52
189,24,1016,45
189,0,126,53
189,0,126,53
195,6,250,51
219,24,1034,45
219,0,126,53
222,3,248,52
234,12,501,49
237,3,248,52
240,3,319,52
240,0,126,53
243,3,248,52
243,0,126,53
252,9,379,50
255,3,128,52
318,63,2245,32
321,3,128,52
327,6,250,51
330,3,128,52
396,66,1849,31
396,0,126,53
441,45,1802,38
462,21,876,46
474,12,790,49
483,9,493,50
486,3,257,52
498,12,624,49
504,6,371,51
537,33,1010,42
543,6,250,51
546,3,248,52
570,24,1007,45
576,6,379,51
576,0,126,53
582,6,370,51
585,3,319,52
585,0,126,53
597,12,623,49
657,60,2346,33
672,15,625,48
675,3,248,52
678,3,319,52
678,0,126,53
678,0,126,53
678,0,126,53
690,12,632,49
696,6,371,51
738,42,2152,39
831,93,2368,22
834,3,257,52
846,12,614,49
882,36,1282,41
882,0,126,53
915,33,930,42
918,3,248,52
945,27,1260,44
981,36,1409,41
1053,72,2533,29
