cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,162,53
3,3,128,52
9,6,250,51
12,3,128,52
15,3,248,52
21,6,480,51
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
27,6,370,51
30,3,257,52
33,3,128,52
36,3,248,52
42,6,371,51
60,18,959,47
81,21,903,46
81,0,126,53
81,0,126,53
84,3,248,52
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
93,6,250,51
102,9,372,50
108,6,250,51
111,3,248,52
159,48,1441,37
159,0,126,53
159,0,126,53
183,24,1009,45
216,33,1007,42
216,0,162,53
219,3,128,52
222,3,128,52
225,3,257,52
231,6,250,51
231,0,126,53
237,6,250,51
237,0,126,53
243,6,397,51
255,12,504,49
255,0,126,53
267,12,623,49
285,18,867,47
291,6,370,51
291,0,162,53
291,0,126,53
294,3,248,52
300,6,250,51
306,6,250,51
309,3,248,52
348,39,1296,40
348,0,126,53
348,0,126,53
357,9,492,50
369,12,501,49
369,0,126,53
387,18,763,47
387,0,162,53
387,0,126,53
387,0,126,53
390,3,257,52
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
405,15,626,48
414,9,493,50
423,9,493,50
423,0,126,53
429,6,370,51
459,30,1444,43
483,24,983,45
486,3,248,52
501,15,616,48
516,15,971,48
570,54,2082,35
585,15,802,48
585,0,162,53
585,0,162,53
612,27,792,44
624,12,632,49
642,18,885,47
729,87,3705,24
738,9,501,50
741,3,248,52
741,0,126,53
744,3,248,52
744,0,162,53
744,0,126,53
747,3,248,52
750,3,248,52
765,15,745,48
771,6,250,51
771,0,162,53
780,9,372,50
858,78,3023,27
876,18,867,47
879,3,128,52
882,3,248,52
882,0,126,53
882,0,126,53
927,45,2152,38
927,0,126,53
927,0,162,53
927,0,126,53
942,15,617,48
963,21,1007,46
966,3,319,52
969,3,128,52
1002,33,1138,42
1008,6,379,51
1011,3,248,52
1017,6,476,51
1035,18,756,47
1038,3,248,52
1047,9,372,50
1047,0,126,53
1047,0,126,53
1068,21,1007,46
1074,6,250,51
1080,6,370,51
1179,99,1603,20
