cum_score,score,time,bricks
3,3,335,52
3,0,126,53
3,0,126,53
6,3,128,52
15,9,372,50
15,0,126,53
18,3,248,52
21,3,248,52
30,9,492,50
33,3,248,52
36,3,248,52
39,3,248,52
57,18,1129,47
57,0,126,53
63,6,250,51
90,27,1009,44
93,3,128,52
93,0,126,53
93,0,162,53
102,9,501,50
156,54,2216,35
168,12,790,49
168,0,162,53
168,0,126,53
174,6,250,51
180,6,379,51
180,0,126,53
207,27,1156,44
222,15,736,48
240,18,876,47
270,30,1278,43
270,0,126,53
288,18,765,47
297,9,501,50
306,9,501,50
318,12,623,49
387,69,2671,30
396,9,501,50
435,39,1700,40
480,45,2037,38
489,9,385,50
510,21,878,46
513,3,248,52
522,9,501,50
606,84,3121,25
606,0,126,53
609,3,249,52
609,0,162,53
612,3,248,52
615,3,128,52
618,3,248,52
627,9,501,50
627,0,162,53
627,0,162,53
627,0,126,53
627,0,126,53
627,0,162,53
627,0,162,53
627,0,126,53
627,0,126,53
630,3,128,52
630,0,126,53
633,3,128,52
639,6,370,51
639,0,126,53
639,0,126,53
642,3,248,52
648,6,370,51
657,9,501,50
666,9,501,50
702,36,1278,41
702,0,126,53
702,0,126,53
705,3,248,52
714,9,373,50
714,0,126,53
720,6,371,51
726,6,370,51
768,42,1987,39
771,3,128,52
771,0,126,53
819,48,1822,37
873,54,1980,35
873,0,162,53
885,12,632,49
897,12,623,49
918,21,989,46
981,63,2174,32
1017,36,1558,41
1041,24,876,45
1044,3,128,52
1056,12,623,49
1062,6,370,51
1155,93,3143,22
1158,3,128,52
1164,6,379,51
1200,36,1305,41
1206,6,250,51
1212,6,379,51
1212,0,126,53
1218,6,250,51
1230,12,510,49
1230,0,162,53
1233,3,319,52
1239,6,397,51
1239,0,126,53
1242,3,128,52
1242,0,162,53
1242,0,126,53
1245,3,128,52
1287,42,2131,39
1296,9,492,50
1296,0,162,53
1299,3,128,52
1308,9,501,50
1314,6,250,51
1320,6,250,51
1320,0,162,53
1353,33,1272,42
1353,0,126,53
1365,12,623,49
1407,42,1273,39
1416,9,492,50
1422,6,397,51
1425,3,128,52
1428,3,248,52
1443,15,745,48
1455,12,802,49
1485,30,1269,43
1545,60,2849,33
1548,3,319,52
1554,6,250,51
1578,24,1043,45
1581,3,248,52
1590,9,492,50
1611,21,894,46
1611,0,162,53
1611,0,162,53
1614,3,248,52
1620,6,379,51
1626,6,250,51
1629,3,248,52
1686,57,2249,34
1704,18,912,47
1710,6,379,51
1716,6,476,51
1725,9,372,50
1731,6,250,51
1764,33,1274,42
1809,45,1829,38
1809,0,126,53
1809,0,162,53
1809,0,162,53
1812,3,128,52
1845,33,1384,42
1851,6,250,51
1875,24,973,45
1884,9,501,50
1899,15,971,48
1902,3,248,52
1911,9,372,50
1917,6,379,51
1917,0,126,53
1926,9,372,50
1932,6,370,51
1959,27,1011,44
1965,6,370,51
1974,9,501,50
1989,15,625,48
2019,30,1269,43
2079,60,2504,33
2079,0,126,53
2106,27,1120,44
2106,0,126,53
2106,0,126,53
2106,0,126,53
2148,42,1531,39
2148,0,126,53
2157,9,633,50
2157,0,126,53
2196,39,1291,40
2211,15,643,48
2235,24,1018,45
2277,42,1829,39
2277,0,126,53
2277,0,162,53
2277,0,126,53
2289,12,614,49
2301,12,494,49
2304,3,319,52
2376,72,2748,29
2400,24,1169,45
2403,3,248,52
2403,0,126,53
2448,45,1698,38
2460,12,519,49
2460,0,126,53
2505,45,1549,38
2505,0,126,53
2529,24,903,45
2529,0,126,53
2529,0,162,53
2583,54,2494,35
2604,21,998,46
2604,0,126,53
2640,36,1662,41
2691,51,2371,36
2697,6,379,51
2700,3,248,52
2727,27,1287,44
2769,42,1540,39
2769,0,162,53
2769,0,126,53
2775,6,476,51
2787,12,790,49
2799,12,623,49
2832,33,1400,42
2883,51,1681,36
2889,6,370,51
2889,0,162,53
2907,18,894,47
2907,0,126,53
2916,9,372,50
2922,6,379,51
2991,69,2232,30
2994,3,248,52
2997,3,248,52
3006,9,501,50
3045,39,1382,40
3108,63,2615,32
3114,6,250,51
3138,24,1287,45
3144,6,370,51
3159,15,763,48
3195,36,1689,41
3198,3,248,52
3201,3,257,52
3204,3,257,52
3270,66,2554,31
3276,6,370,51
3315,39,1296,40
3318,3,248,52
3324,6,379,51
3336,12,614,49
3342,6,477,51
3342,0,126,53
3345,3,128,52
3345,0,126,53
3375,30,1251,43
3396,21,876,46
3402,6,250,51
3405,3,248,52
3417,12,614,49
3420,3,128,52
3519,99,1603,20
3522,3,248,52
3522,0,162,53
3528,6,370,51
3558,30,1613,43
3663,105,3359,18
3666,3,248,52
3669,3,128,52
3720,51,2241,36
3726,6,250,51
3735,9,492,50
3753,18,876,47
3810,57,2636,34
3810,0,126,53
3837,27,1016,44
3837,0,126,53
3837,0,162,53
3840,3,128,52
3846,6,379,51
3846,0,126,53
3846,0,126,53
3867,21,754,46
3870,3,248,52
3903,33,1260,42
3942,39,1569,40
3945,3,248,52
3948,3,319,52
3954,6,250,51
4011,57,2102,34
4029,18,959,47
4053,24,1287,45
4062,9,501,50
4071,9,633,50
4098,27,792,44
4158,60,2520,33
4164,6,379,51
4167,3,128,52
4185,18,756,47
4224,39,1540,40
4248,24,876,45
4251,3,128,52
4254,3,248,52
4326,72,2039,29
4341,15,386,48
4374,33,1621,42
4377,3,319,52
4461,84,2557,25
4461,0,126,53
4479,18,959,47
4578,99,3789,20
4626,48,1926,37
4698,72,2297,29
4704,6,379,51
4752,48,2117,37
4827,75,3241,28
4860,33,1165,42
4893,33,1139,42
4944,51,1563,36
4947,3,128,52
4947,0,162,53
4950,3,248,52
5034,84,3369,25
5055,21,1130,46
5061,6,370,51
5061,0,162,53
5103,42,1540,39
5145,42,1549,39
5193,48,1978,37
5193,0,162,53
5226,33,1147,42
5226,0,126,53
5247,21,1007,46
5253,6,250,51
5301,48,1542,37
5343,42,1203,39
5391,48,2177,37
5442,51,2315,36
5442,0,126,53
5463,21,867,46
5502,39,1463,40
5502,0,162,53
5523,21,878,46
5583,60,2391,33
5604,21,885,46
5634,30,1373,43
5634,0,162,53
5643,9,633,50
5679,36,1427,41
5694,15,668,48
5700,6,397,51
5703,3,248,52
5715,12,614,49
5721,6,476,51
5736,15,804,48
5751,15,745,48
5772,21,989,46
5772,0,126,53
5781,9,372,50
5802,21,990,46
5826,24,1017,45
5826,0,126,53
5826,0,126,53
5847,21,1130,46
5850,3,128,52
5865,15,947,48
5865,0,126,53
6000,135,4271,8
6015,15,386,48
6033,18,745,47
6039,6,379,51
6039,0,126,53
6066,27,1140,44
6066,0,162,53
6066,0,126,53
6069,3,248,52
6129,60,2369,33
6147,18,959,47
6156,9,646,50
6189,33,1477,42
6189,0,126,53
6204,15,754,48
6225,21,876,46
6240,15,947,48
6264,24,1287,45
6267,3,248,52
6267,0,126,53
6321,54,1829,35
6369,48,2055,37
6408,39,1152,40
6426,18,885,47
6438,12,790,49
6441,3,248,52
6468,27,1260,44
6474,6,250,51
6504,30,1260,43
6504,0,126,53
6510,6,371,51
6519,9,492,50
6528,9,372,50
6537,9,372,50
