cum_score,score,time,bricks
6,6,250,51
9,3,248,52
12,3,248,52
12,0,126,53
18,6,379,51
21,3,319,52
27,6,250,51
27,0,126,53
45,18,1130,47
48,3,128,52
57,9,492,50
60,3,257,52
63,3,257,52
63,0,162,53
69,6,476,51
72,3,128,52
78,6,476,51
78,0,126,53
78,0,126,53
78,0,126,53
105,27,1138,44
108,3,257,52
108,0,126,53
108,0,126,53
126,18,754,47
156,30,1147,43
201,45,1538,38
201,0,162,53
201,0,126,53
210,9,519,50
237,27,1009,44
279,42,1915,39
318,39,1655,40
339,21,773,46
348,9,372,50
348,0,126,53
348,0,126,53
357,9,633,50
393,36,1427,41
393,0,126,53
393,0,126,53
393,0,126,53
396,3,248,52
408,12,790,49
408,0,162,53
432,24,1034,45
453,21,763,46
480,27,1245,44
480,0,162,53
483,3,128,52
501,18,867,47
540,39,1671,40
555,15,635,48
570,15,754,48
597,27,1120,44
597,0,162,53
606,9,633,50
609,3,128,52
657,48,2043,37
657,0,126,53
657,0,126,53
657,0,126,53
660,3,248,52
678,18,894,47
687,9,633,50
705,18,838,47
711,6,370,51
777,66,1831,31
783,6,250,51
798,15,790,48
816,18,961,47
819,3,248,52
822,3,248,52
840,18,763,47
840,0,162,53
840,0,126,53
840,0,126,53
846,6,379,51
879,33,1141,42
882,3,248,52
885,3,128,52
945,60,1813,33
945,0,126,53
945,0,126,53
948,3,248,52
999,51,1285,36
1002,3,128,52
1005,3,257,52
1014,9,633,50
1035,21,895,46
1038,3,128,52
1038,0,126,53
1038,0,126,53
1041,3,128,52
1071,30,1020,43
1101,30,1173,43
1113,12,510,49
1122,9,519,50
1122,0,126,53
1131,9,645,50
1137,6,250,51
1173,36,1287,41
1185,12,802,49
1194,9,372,50
1197,3,248,52
1218,21,989,46
1236,18,959,47
1239,3,248,52
1242,3,248,52
1269,27,1244,44
1332,63,2387,32
1335,3,257,52
1350,15,386,48
1359,9,372,50
1401,42,2018,39
1413,12,494,49
1416,3,128,52
1431,15,625,48
1467,36,1522,41
1473,6,379,51
1482,9,633,50
1506,24,971,45
