cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
0,0,162,53
3,3,248,52
18,15,745,48
18,0,126,53
39,21,887,46
39,0,126,53
51,12,501,49
51,0,126,53
57,6,370,51
72,15,623,48
75,3,128,52
78,3,248,52
84,6,370,51
87,3,248,52
93,6,476,51
132,39,1560,40
132,0,126,53
135,3,248,52
135,0,126,53
141,6,254,51
144,3,128,52
144,0,126,53
147,3,128,52
147,0,126,53
150,3,248,52
150,0,162,53
153,3,319,52
153,0,126,53
156,3,248,52
162,6,254,51
162,0,162,53
165,3,248,52
171,6,256,51
180,9,373,50
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
186,6,254,51
192,6,254,51
195,3,248,52
195,0,162,53
201,6,256,51
201,0,126,53
201,0,126,53
210,9,501,50
210,0,126,53
210,0,162,53
213,3,248,52
213,0,162,53
213,0,162,53
216,3,128,52
219,3,248,52
225,6,370,51
228,3,319,52
231,3,128,52
234,3,248,52
255,21,869,46
255,0,162,53
261,6,379,51
264,3,248,52
264,0,162,53
267,3,128,52
267,0,162,53
276,9,372,50
339,63,2134,32
402,63,2540,32
426,24,1120,45
432,6,256,51
432,0,126,53
432,0,126,53
438,6,250,51
444,6,370,51
459,15,736,48
504,45,2064,38
543,39,1524,40
546,3,128,52
570,24,885,45
612,42,1416,39
627,15,616,48
660,33,1645,42
660,0,126,53
660,0,162,53
666,6,250,51
666,0,126,53
666,0,162,53
681,15,635,48
759,78,3081,27
795,36,1821,41
795,0,162,53
795,0,162,53
795,0,126,53
876,81,3527,26
918,42,2284,39
924,6,379,51
924,0,126,53
1032,108,4052,17
1038,6,256,51
1041,3,248,52
1041,0,126,53
1056,15,386,48
1062,6,397,51
1071,9,372,50
1104,33,1944,42
1110,6,379,51
1113,3,128,52
1140,27,1147,44
1158,18,747,47
1161,3,248,52
1164,3,128,52
1170,6,370,51
1194,24,878,45
1233,39,1671,40
1251,18,961,47
1254,3,248,52
1266,12,802,49
1266,0,162,53
1269,3,248,52
1275,6,370,51
1299,24,1138,45
1323,24,1120,45
1335,12,623,49
1356,21,1116,46
1356,0,126,53
1395,39,1662,40
1410,15,386,48
1413,3,248,52
1485,72,3035,29
1485,0,126,53
1494,9,372,50
