cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
6,3,128,52
6,0,162,53
6,0,126,53
6,0,126,53
15,9,372,50
24,9,633,50
48,24,1138,45
51,3,248,52
54,3,128,52
60,6,250,51
60,0,162,53
69,9,492,50
69,0,126,53
75,6,370,51
78,3,128,52
78,0,126,53
81,3,248,52
90,9,372,50
99,9,488,50
105,6,250,51
123,18,1140,47
147,24,885,45
150,3,128,52
153,3,248,52
156,3,248,52
159,3,319,52
207,48,1849,37
207,0,126,53
222,15,635,48
225,3,128,52
237,12,504,49
240,3,319,52
246,6,371,51
249,3,128,52
297,48,1942,37
300,3,248,52
303,3,248,52
303,0,126,53
315,12,494,49
318,3,248,52
327,9,372,50
333,6,379,51
336,3,128,52
342,6,379,51
342,0,162,53
351,9,501,50
363,12,614,49
369,6,250,51
375,6,478,51
375,0,126,53
378,3,248,52
384,6,379,51
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
390,6,379,51
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
402,12,790,49
408,6,379,51
414,6,379,51
414,0,126,53
417,3,248,52
417,0,126,53
417,0,162,53
435,18,885,47
462,27,1121,44
462,0,126,53
462,0,126,53
465,3,248,52
465,0,126,53
513,48,1713,37
513,0,126,53
516,3,319,52
537,21,878,46
537,0,162,53
543,6,379,51
558,15,625,48
561,3,128,52
561,0,162,53
567,6,371,51
576,9,373,50
576,0,126,53
588,12,503,49
588,0,126,53
591,3,319,52
594,3,248,52
633,39,1384,40
633,0,126,53
633,0,126,53
675,42,1662,39
675,0,162,53
675,0,126,53
678,3,248,52
708,30,1025,43
711,3,248,52
723,12,623,49
723,0,126,53
738,15,745,48
738,0,126,53
750,12,624,49
750,0,126,53
750,0,126,53
759,9,501,50
777,18,1128,47
792,15,754,48
816,24,998,45
822,6,370,51
822,0,162,53
825,3,257,52
834,9,519,50
855,21,999,46
867,12,623,49
891,24,1287,45
906,15,763,48
930,24,1129,45
936,6,250,51
939,3,257,52
969,30,1391,43
969,0,126,53
978,9,501,50
987,9,501,50
987,0,126,53
987,0,126,53
987,0,126,53
1017,30,1012,43
1020,3,248,52
1020,0,126,53
1020,0,126,53
1026,6,250,51
1032,6,379,51
1068,36,1167,41
1071,3,128,52
1074,3,128,52
1074,0,126,53
1077,3,128,52
1089,12,494,49
1119,30,1251,43
1119,0,126,53
1119,0,126,53
1143,24,1120,45
1146,3,248,52
1218,72,2375,29
1221,3,128,52
1224,3,128,52
1224,0,126,53
1224,0,162,53
1227,3,248,52
1227,0,126,53
1227,0,126,53
1227,0,126,53
1254,27,1251,44
1260,6,371,51
1278,18,763,47
1302,24,966,45
1311,9,501,50
1347,36,1036,41
1362,15,763,48
1383,21,1130,46
1383,0,126,53
1398,15,386,48
1428,30,1138,43
1428,0,126,53
1473,45,1677,38
1479,6,379,51
1485,6,477,51
1491,6,477,51
1491,0,126,53
1494,3,128,52
1494,0,126,53
1554,60,1840,33
1569,15,745,48
1584,15,790,48
1584,0,126,53
1599,15,754,48
1602,3,248,52
1611,9,492,50
1614,3,249,52
1617,3,128,52
1620,3,319,52
1623,3,248,52
1668,45,1305,38
1725,57,1829,34
1767,42,1560,39
1770,3,128,52
1770,0,126,53
1770,0,126,53
1785,15,736,48
1803,18,959,47
1806,3,128,52
1836,30,1251,43
1842,6,370,51
1905,63,1971,32
1938,33,1418,42
1938,0,126,53
1959,21,1130,46
2001,42,1165,39
2001,0,162,53
2004,3,257,52
2013,9,492,50
2016,3,128,52
2019,3,248,52
2022,3,248,52
2022,0,126,53
2034,12,802,49
2043,9,501,50
2100,57,1583,34
2130,30,1131,43
2148,18,867,47
2148,0,126,53
2151,3,248,52
2151,0,126,53
2154,3,248,52
2157,3,257,52
2166,9,501,50
2166,0,126,53
2220,54,2177,35
2253,33,1165,42
2277,24,1008,45
2307,30,1028,43
2313,6,371,51
2316,3,128,52
2367,51,1945,36
2430,63,2482,32
2448,18,959,47
2466,18,959,47
2553,87,2827,24
2553,0,126,53
