cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,248,52
6,3,128,52
9,3,248,52
42,33,1385,42
45,3,319,52
45,0,126,53
48,3,257,52
51,3,128,52
51,0,126,53
78,27,890,44
87,9,372,50
96,9,633,50
102,6,379,51
111,9,501,50
114,3,128,52
123,9,492,50
123,0,126,53
123,0,126,53
132,9,501,50
135,3,319,52
153,18,876,47
153,0,126,53
153,0,126,53
159,6,250,51
162,3,248,52
195,33,1504,42
216,21,763,46
264,48,1671,37
267,3,248,52
276,9,501,50
279,3,128,52
324,45,1664,38
330,6,250,51
330,0,126,53
363,33,1639,42
390,27,885,44
390,0,162,53
393,3,128,52
396,3,257,52
417,21,887,46
417,0,126,53
420,3,248,52
426,6,379,51
435,9,501,50
441,6,379,51
444,3,128,52
447,3,248,52
447,0,162,53
447,0,126,53
447,0,126,53
447,0,126,53
471,24,1120,45
471,0,126,53
471,0,162,53
471,0,126,53
474,3,319,52
474,0,162,53
477,3,257,52
486,9,373,50
486,0,126,53
495,9,501,50
501,6,250,51
522,21,1007,46
531,9,501,50
558,27,1251,44
579,21,989,46
585,6,379,51
588,3,128,52
588,0,162,53
588,0,126,53
594,6,379,51
609,15,746,48
612,3,248,52
618,6,250,51
636,18,1130,47
642,6,476,51
648,6,251,51
648,0,126,53
693,45,1657,38
693,0,162,53
693,0,126,53
696,3,248,52
696,0,126,53
696,0,126,53
696,0,126,53
699,3,319,52
699,0,162,53
702,3,319,52
702,0,126,53
708,6,370,51
717,9,492,50
750,33,1504,42
753,3,319,52
759,6,250,51
768,9,501,50
795,27,1030,44
810,15,804,48
810,0,126,53
813,3,257,52
840,27,1131,44
888,48,1850,37
909,21,989,46
918,9,633,50
924,6,371,51
930,6,371,51
996,66,3035,31
1005,9,501,50
1008,3,128,52
1014,6,370,51
1020,6,370,51
1032,12,790,49
1032,0,126,53
1041,9,633,50
1047,6,370,51
1053,6,476,51
1071,18,748,47
1074,3,248,52
1095,21,630,46
1098,3,257,52
1128,30,1129,43
1128,0,126,53
1146,18,804,47
1146,0,126,53
1152,6,250,51
1170,18,961,47
1179,9,492,50
1182,3,248,52
1188,6,250,51
1191,3,128,52
1191,0,162,53
1197,6,379,51
1200,3,248,52
