cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,128,52
9,3,248,52
12,3,128,52
15,3,248,52
18,3,128,52
18,0,126,53
27,9,492,50
27,0,126,53
36,9,373,50
36,0,126,53
48,12,614,49
90,42,1924,39
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
93,3,248,52
105,12,802,49
105,0,162,53
108,3,128,52
108,0,126,53
108,0,162,53
114,6,476,51
120,6,250,51
126,6,370,51
132,6,370,51
135,3,248,52
141,6,371,51
159,18,876,47
168,9,372,50
174,6,250,51
177,3,319,52
195,18,959,47
216,21,998,46
231,15,754,48
234,3,248,52
234,0,126,53
237,3,128,52
237,0,126,53
243,6,379,51
246,3,257,52
246,0,126,53
249,3,319,52
252,3,248,52
252,0,126,53
282,30,1016,43
282,0,126,53
282,0,162,53
282,0,126,53
297,15,745,48
300,3,248,52
324,24,998,45
324,0,162,53
327,3,319,52
333,6,333,51
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
339,6,379,51
348,9,501,50
369,21,998,46
369,0,126,53
381,12,624,49
384,3,257,52
387,3,248,52
390,3,248,52
423,33,1522,42
429,6,370,51
432,3,128,52
432,0,126,53
432,0,162,53
435,3,248,52
459,24,1287,45
489,30,1156,43
489,0,126,53
498,9,372,50
540,42,1784,39
540,0,162,53
540,0,126,53
543,3,319,52
570,27,1147,44
570,0,126,53
573,3,128,52
585,12,623,49
591,6,250,51
597,6,370,51
624,27,1242,44
636,12,624,49
687,51,1679,36
687,0,126,53
708,21,876,46
714,6,250,51
714,0,126,53
717,3,319,52
741,24,998,45
741,0,126,53
747,6,489,51
747,0,126,53
747,0,126,53
750,3,248,52
750,0,162,53
753,3,248,52
753,0,126,53
765,12,623,49
789,24,998,45
810,21,998,46
813,3,128,52
816,3,248,52
819,3,319,52
822,3,128,52
822,0,162,53
864,42,2309,39
864,0,162,53
867,3,319,52
867,0,162,53
903,36,1400,41
909,6,370,51
915,6,476,51
921,6,370,51
936,15,947,48
951,15,626,48
999,48,2490,37
1005,6,371,51
1026,21,1007,46
1122,96,2668,21
1125,3,257,52
1131,6,250,51
1146,15,947,48
1155,9,372,50
1161,6,476,51
1170,9,493,50
