cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
54,42,1185,39
54,0,126,53
57,3,248,52
75,18,961,47
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
84,9,379,50
84,0,126,53
90,6,379,51
102,12,623,49
102,0,162,53
105,3,319,52
105,0,126,53
135,30,1025,43
144,9,510,50
150,6,250,51
150,0,126,53
150,0,126,53
153,3,128,52
156,3,128,52
159,3,128,52
159,0,126,53
162,3,248,52
165,3,128,52
168,3,248,52
168,0,126,53
207,39,1621,40
207,0,126,53
207,0,162,53
222,15,635,48
225,3,128,52
243,18,641,47
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
246,3,128,52
246,0,126,53
285,39,1167,40
345,60,1849,33
387,42,1908,39
408,21,754,46
411,3,248,52
426,15,625,48
447,21,747,46
450,3,319,52
456,6,250,51
459,3,128,52
480,21,876,46
483,3,257,52
483,0,126,53
486,3,257,52
492,6,370,51
498,6,476,51
501,3,128,52
543,42,1540,39
552,9,379,50
552,0,126,53
552,0,162,53
555,3,257,52
558,3,248,52
579,21,754,46
582,3,248,52
594,12,623,49
600,6,477,51
606,6,379,51
627,21,1034,46
633,6,370,51
651,18,869,47
651,0,126,53
657,6,477,51
660,3,248,52
663,3,319,52
714,51,2489,36
729,15,959,48
744,15,802,48
750,6,371,51
753,3,319,52
756,3,319,52
762,6,370,51
783,21,1043,46
789,6,370,51
795,6,371,51
825,30,1500,43
846,21,990,46
849,3,128,52
867,18,867,47
873,6,250,51
876,3,248,52
882,6,370,51
894,12,623,49
897,3,128,52
909,12,790,49
912,3,128,52
924,12,704,49
930,6,250,51
954,24,1038,45
954,0,126,53
981,27,1623,44
1011,30,1129,43
1029,18,747,47
1062,33,1260,42
1086,24,1142,45
1101,15,386,48
1122,21,876,46
1128,6,379,51
1155,27,1130,44
1155,0,126,53
1161,6,250,51
1224,63,2206,32
1236,12,814,49
1239,3,257,52
1239,0,126,53
1239,0,126,53
1245,6,397,51
1254,9,501,50
1257,3,128,52
1272,15,386,48
1284,12,704,49
1290,6,371,51
1296,6,371,51
1299,3,248,52
1299,0,126,53
1338,39,1540,40
1356,18,885,47
1365,9,501,50
1368,3,257,52
1374,6,371,51
1398,24,1246,45
1410,12,497,49
1410,0,126,53
1521,111,2259,16
1524,3,128,52
1527,3,128,52
1554,27,885,44
1554,0,126,53
1581,27,1269,44
1602,21,1007,46
1605,3,248,52
1605,0,126,53
1608,3,128,52
1629,21,763,46
1641,12,623,49
1647,6,397,51
1662,15,745,48
1665,3,128,52
1674,9,492,50
1695,21,1130,46
1695,0,126,53
1755,60,1711,33
1770,15,754,48
1803,33,1269,42
1806,3,128,52
1815,9,492,50
1854,39,1540,40
1902,48,2177,37
1911,9,492,50
1911,0,126,53
1926,15,625,48
1929,3,248,52
1935,6,370,51
1947,12,623,49
1950,3,248,52
1986,36,1411,41
2022,36,1531,41
2022,0,162,53
2043,21,885,46
2058,15,616,48
2103,45,1824,38
2103,0,126,53
2103,0,126,53
2106,3,128,52
2112,6,370,51
2118,6,379,51
2118,0,126,53
2121,3,128,52
2121,0,126,53
2124,3,257,52
2124,0,126,53
2157,33,1262,42
2163,6,476,51
2166,3,248,52
2172,6,250,51
2220,48,1795,37
2253,33,1384,42
2277,24,1273,45
2292,15,947,48
2298,6,250,51
2313,15,746,48
2319,6,370,51
2358,39,1803,40
2358,0,126,53
2361,3,128,52
2391,30,1142,43
2412,21,1079,46
2436,24,1016,45
2442,6,370,51
2475,33,1260,42
2496,21,885,46
2520,24,1174,45
2520,0,126,53
2520,0,126,53
2520,0,126,53
2526,6,370,51
2547,21,1016,46
2580,33,1384,42
2601,21,867,46
2601,0,126,53
2607,6,379,51
2643,36,1400,41
2697,54,1711,35
2700,3,248,52
2703,3,257,52
2811,108,3166,17
2934,123,4877,12
2982,48,1795,37
2985,3,319,52
2985,0,126,53
3009,24,1007,45
3021,12,623,49
3024,3,319,52
3045,21,876,46
3060,15,386,48
