cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
15,15,745,48
27,12,623,49
54,27,1251,44
54,0,126,53
60,6,250,51
60,0,126,53
66,6,476,51
75,9,501,50
78,3,248,52
81,3,128,52
87,6,476,51
108,21,885,46
138,30,1173,43
138,0,126,53
144,6,397,51
144,0,162,53
147,3,248,52
153,6,250,51
153,0,126,53
156,3,319,52
162,6,250,51
165,3,248,52
201,36,1531,41
201,0,162,53
210,9,501,50
210,0,126,53
231,21,998,46
234,3,128,52
264,30,1269,43
264,0,126,53
279,15,625,48
288,9,501,50
312,24,1846,45
315,3,128,52
318,3,257,52
321,3,248,52
321,0,162,53
324,3,128,52
327,3,257,52
339,12,792,49
342,3,319,52
363,21,749,46
366,3,128,52
381,15,745,48
381,0,162,53
381,0,126,53
387,6,250,51
387,0,126,53
387,0,126,53
387,0,126,53
393,6,250,51
426,33,1274,42
441,15,804,48
444,3,249,52
444,0,126,53
450,6,476,51
453,3,248,52
462,9,372,50
465,3,319,52
483,18,971,47
489,6,250,51
492,3,128,52
498,6,371,51
498,0,126,53
507,9,379,50
510,3,128,52
528,18,867,47
537,9,501,50
564,27,1309,44
564,0,126,53
597,33,1262,42
609,12,494,49
636,27,1299,44
714,78,3462,27
720,6,477,51
723,3,128,52
726,3,128,52
729,3,248,52
729,0,162,53
729,0,162,53
729,0,126,53
741,12,623,49
765,24,1016,45
771,6,250,51
771,0,162,53
771,0,162,53
771,0,162,53
771,0,126,53
771,0,126,53
786,15,626,48
786,0,126,53
786,0,126,53
789,3,248,52
816,27,1269,44
816,0,126,53
837,21,998,46
852,15,745,48
876,24,998,45
909,33,1409,42
915,6,370,51
930,15,632,48
930,0,126,53
930,0,126,53
930,0,126,53
936,6,370,51
939,3,128,52
954,15,626,48
999,45,1984,38
1002,3,248,52
1002,0,126,53
1026,24,1138,45
1032,6,488,51
1041,9,633,50
1056,15,625,48
1062,6,379,51
1062,0,126,53
1086,24,1025,45
1092,6,379,51
1098,6,370,51
1125,27,1158,44
1149,24,1287,45
1149,0,126,53
1164,15,616,48
1179,15,625,48
1191,12,623,49
1194,3,248,52
1215,21,765,46
1221,6,476,51
1251,30,1269,43
