cum_score,score,time,bricks
3,3,128,52
3,0,162,53
9,6,250,51
9,0,126,53
9,0,126,53
12,3,248,52
12,0,126,53
18,6,476,51
18,0,162,53
18,0,162,53
18,0,126,53
18,0,126,53
27,9,501,50
33,6,370,51
36,3,128,52
63,27,1285,44
63,0,126,53
66,3,248,52
66,0,162,53
66,0,126,53
66,0,162,53
84,18,745,47
84,0,126,53
114,30,1500,43
117,3,248,52
123,6,477,51
153,30,1373,43
153,0,126,53
174,21,876,46
183,9,372,50
195,12,504,49
204,9,373,50
204,0,126,53
207,3,128,52
207,0,162,53
207,0,126,53
207,0,126,53
210,3,249,52
210,0,126,53
210,0,126,53
216,6,250,51
261,45,1181,38
264,3,257,52
267,3,248,52
267,0,126,53
267,0,126,53
270,3,248,52
273,3,248,52
276,3,248,52
276,0,126,53
279,3,248,52
282,3,248,52
288,6,371,51
288,0,126,53
288,0,162,53
288,0,126,53
312,24,1287,45
312,0,126,53
345,33,1147,42
348,3,319,52
357,9,493,50
357,0,162,53
357,0,126,53
372,15,386,48
387,15,947,48
402,15,959,48
402,0,126,53
426,24,1138,45
429,3,248,52
435,6,379,51
435,0,162,53
435,0,162,53
435,0,126,53
435,0,126,53
444,9,519,50
447,3,248,52
453,6,397,51
456,3,128,52
456,0,162,53
456,0,126,53
459,3,248,52
459,0,126,53
459,0,126,53
465,6,371,51
474,9,372,50
480,6,370,51
480,0,126,53
480,0,126,53
492,12,632,49
498,6,250,51
507,9,372,50
513,6,250,51
513,0,126,53
513,0,126,53
546,33,1260,42
549,3,128,52
549,0,126,53
552,3,128,52
579,27,1122,44
579,0,126,53
579,0,126,53
588,9,633,50
603,15,386,48
630,27,1269,44
648,18,508,47
654,6,379,51
693,39,1276,40
696,3,128,52
699,3,248,52
699,0,126,53
699,0,126,53
699,0,126,53
708,9,501,50
708,0,126,53
714,6,250,51
717,3,128,52
744,27,1465,44
768,24,1287,45
768,0,162,53
780,12,790,49
780,0,126,53
780,0,126,53
816,36,1804,41
855,39,1296,40
855,0,126,53
891,36,1531,41
894,3,248,52
909,15,745,48
912,3,319,52
969,57,2222,34
1017,48,1951,37
1017,0,126,53
1017,0,126,53
1035,18,763,47
1056,21,876,46
1056,0,162,53
1059,3,257,52
1062,3,128,52
1140,78,1633,27
1140,0,162,53
1152,12,623,49
1155,3,319,52
1167,12,614,49
1170,3,248,52
1170,0,126,53
1179,9,372,50
1179,0,126,53
1179,0,126,53
1182,3,248,52
1182,0,126,53
1185,3,248,52
1185,0,126,53
1188,3,319,52
1191,3,248,52
1239,48,1802,37
1242,3,128,52
1245,3,128,52
1293,48,1669,37
1305,12,623,49
1308,3,257,52
1350,42,1473,39
1353,3,248,52
1356,3,128,52
1356,0,126,53
1356,0,126,53
1356,0,126,53
1359,3,248,52
1365,6,250,51
1371,6,370,51
1377,6,370,51
1416,39,1531,40
1419,3,257,52
1455,36,1278,41
1455,0,162,53
1458,3,319,52
1461,3,128,52
1476,15,802,48
1476,0,126,53
1476,0,126,53
1476,0,162,53
1551,75,2969,28
1551,0,126,53
1554,3,319,52
1557,3,248,52
1560,3,248,52
1566,6,379,51
1566,0,126,53
1572,6,379,51
1572,0,126,53
1572,0,126,53
1578,6,379,51
1653,75,2932,28
1656,3,248,52
1671,15,623,48
1713,42,1420,39
1752,39,1400,40
1758,6,250,51
1872,114,3513,15
1881,9,492,50
1920,39,1425,40
1920,0,126,53
1929,9,492,50
1935,6,370,51
1941,6,476,51
1941,0,126,53
1959,18,876,47
1995,36,1285,41
1998,3,248,52
2004,6,250,51
2031,27,1285,44
2079,48,2168,37
2079,0,126,53
2088,9,492,50
2091,3,128,52
2097,6,370,51
2097,0,162,53
2097,0,162,53
2097,0,126,53
2103,6,379,51
2112,9,501,50
2115,3,319,52
2121,6,379,51
2151,30,1045,43
2190,39,1962,40
2190,0,126,53
2190,0,126,53
2190,0,162,53
2190,0,126,53
2199,9,501,50
2199,0,162,53
