cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
9,9,501,50
12,3,128,52
12,0,126,53
12,0,162,53
12,0,162,53
24,12,632,49
24,0,126,53
27,3,248,52
27,0,126,53
48,21,1299,46
48,0,126,53
48,0,126,53
48,0,126,53
51,3,319,52
60,9,633,50
66,6,370,51
66,0,162,53
84,18,1130,47
84,0,126,53
84,0,162,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
90,3,248,52
90,0,126,53
90,0,126,53
90,0,126,53
93,3,248,52
93,0,126,53
93,0,126,53
96,3,128,52
99,3,128,52
99,0,126,53
99,0,126,53
99,0,162,53
108,9,492,50
108,0,126,53
123,15,632,48
126,3,257,52
132,6,250,51
138,6,250,51
141,3,319,52
147,6,250,51
150,3,128,52
174,24,897,45
177,3,128,52
189,12,502,49
195,6,370,51
198,3,249,52
198,0,162,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
201,3,128,52
207,6,371,51
207,0,162,53
213,6,370,51
219,6,250,51
219,0,126,53
219,0,126,53
225,6,250,51
255,30,1027,43
258,3,128,52
276,18,885,47
276,0,126,53
282,6,370,51
288,6,379,51
288,0,126,53
288,0,126,53
291,3,128,52
291,0,126,53
300,9,501,50
309,9,492,50
309,0,126,53
309,0,126,53
312,3,248,52
312,0,126,53
330,18,747,47
354,24,1111,45
360,6,371,51
372,12,623,49
381,9,633,50
387,6,379,51
399,12,623,49
444,45,1800,38
459,15,632,48
462,3,248,52
465,3,319,52
489,24,1273,45
489,0,126,53
495,6,250,51
498,3,248,52
519,21,998,46
519,0,126,53
561,42,1660,39
582,21,876,46
585,3,249,52
588,3,248,52
588,0,162,53
591,3,248,52
591,0,126,53
600,9,492,50
612,12,632,49
612,0,126,53
618,6,370,51
645,27,1128,44
660,15,763,48
666,6,370,51
675,9,501,50
675,0,126,53
678,3,128,52
681,3,257,52
684,3,128,52
687,3,248,52
693,6,476,51
711,18,748,47
720,9,492,50
735,15,625,48
747,12,802,49
747,0,126,53
750,3,128,52
750,0,126,53
762,12,790,49
789,27,899,44
789,0,126,53
789,0,126,53
789,0,126,53
813,24,871,45
819,6,379,51
825,6,379,51
828,3,257,52
