cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,251,51
6,0,126,53
12,6,371,51
12,0,162,53
12,0,162,53
12,0,162,53
15,3,128,52
18,3,248,52
30,12,494,49
39,9,492,50
72,33,1014,42
78,6,379,51
90,12,614,49
99,9,492,50
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
108,9,493,50
108,0,126,53
114,6,370,51
114,0,162,53
120,6,379,51
138,18,959,47
156,18,894,47
180,24,758,45
180,0,162,53
183,3,319,52
192,9,501,50
198,6,370,51
198,0,126,53
201,3,319,52
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
207,3,248,52
219,12,614,49
228,9,373,50
228,0,126,53
228,0,126,53
297,69,1751,30
300,3,128,52
315,15,959,48
318,3,248,52
318,0,162,53
321,3,128,52
321,0,126,53
333,12,802,49
345,12,494,49
351,6,370,51
360,9,501,50
363,3,128,52
381,18,876,47
384,3,319,52
393,9,379,50
396,3,248,52
396,0,162,53
396,0,162,53
396,0,126,53
405,9,501,50
417,12,494,49
417,0,162,53
417,0,162,53
426,9,373,50
429,3,128,52
432,3,128,52
447,15,386,48
450,3,257,52
453,3,248,52
471,18,763,47
474,3,128,52
510,36,1151,41
510,0,126,53
522,12,624,49
522,0,126,53
555,33,1298,42
561,6,333,51
564,3,248,52
621,57,2457,34
633,12,632,49
648,15,626,48
651,3,248,52
681,30,1382,43
687,6,250,51
693,6,371,51
726,33,1025,42
726,0,162,53
732,6,371,51
735,3,128,52
735,0,126,53
747,12,504,49
747,0,126,53
747,0,126,53
759,12,504,49
759,0,126,53
759,0,126,53
759,0,126,53
759,0,126,53
774,15,626,48
777,3,128,52
777,0,126,53
777,0,126,53
780,3,128,52
780,0,126,53
780,0,126,53
795,15,804,48
828,33,1251,42
831,3,257,52
876,45,1535,38
876,0,126,53
948,72,3200,29
948,0,126,53
948,0,162,53
951,3,248,52
996,45,1802,38
996,0,162,53
999,3,249,52
999,0,126,53
999,0,126,53
1002,3,128,52
1008,6,371,51
1044,36,1531,41
1050,6,371,51
1071,21,1116,46
1077,6,370,51
1083,6,397,51
1131,48,1543,37
1134,3,248,52
1152,18,1128,47
1158,6,250,51
1218,60,1962,33
1218,0,126,53
1236,18,867,47
1236,0,126,53
1266,30,1025,43
1311,45,2659,38
1317,6,371,51
1326,9,372,50
1326,0,126,53
1335,9,510,50
1335,0,126,53
1338,3,248,52
1338,0,126,53
1344,6,379,51
1350,6,250,51
1368,18,867,47
1368,0,126,53
1368,0,126,53
1371,3,249,52
1380,9,493,50
1383,3,128,52
1383,0,126,53
1386,3,248,52
1395,9,372,50
1470,75,2436,28
1503,33,1166,42
1527,24,1007,45
1536,9,492,50
1557,21,1118,46
1575,18,867,47
1608,33,1375,42
1620,12,494,49
1620,0,126,53
1665,45,1531,38
1665,0,162,53
1692,27,1242,44
1710,18,747,47
1716,6,477,51
1722,6,379,51
1725,3,319,52
1731,6,250,51
1731,0,126,53
1743,12,632,49
1755,12,614,49
1788,33,1466,42
1803,15,947,48
1869,66,2751,31
1872,3,248,52
1872,0,126,53
1872,0,126,53
1872,0,126,53
1881,9,501,50
1887,6,370,51
1887,0,126,53
1893,6,370,51
1908,15,386,48
1908,0,126,53
1911,3,248,52
1986,75,2829,28
1998,12,623,49
2001,3,248,52
2004,3,248,52
2031,27,1130,44
2031,0,126,53
2055,24,1118,45
2055,0,126,53
2127,72,2796,29
2127,0,126,53
2154,27,1138,44
2205,51,1935,36
2220,15,632,48
2223,3,248,52
2229,6,371,51
2232,3,248,52
2244,12,623,49
2247,3,319,52
2253,6,250,51
2286,33,1409,42
2316,30,1138,43
2331,15,634,48
2346,15,626,48
2379,33,1271,42
2388,9,490,50
2412,24,1165,45
2433,21,989,46
2433,0,126,53
2469,36,1743,41
2472,3,128,52
2472,0,162,53
2472,0,126,53
2475,3,319,52
2478,3,248,52
2487,9,492,50
2526,39,1802,40
2529,3,248,52
2580,51,2046,36
2583,3,248,52
2598,15,625,48
2601,3,257,52
2676,75,1752,28
2703,27,1242,44
