cum_score,score,time,bricks
6,6,379,51
6,0,162,53
9,3,128,52
9,0,126,53
9,0,126,53
18,9,372,50
18,0,162,53
18,0,126,53
18,0,126,53
24,6,250,51
24,0,162,53
27,3,128,52
45,18,995,47
60,15,754,48
117,57,2220,34
120,3,248,52
123,3,128,52
123,0,126,53
123,0,162,53
147,24,1129,45
156,9,492,50
177,21,989,46
177,0,126,53
180,3,248,52
180,0,126,53
189,9,372,50
207,18,959,47
234,27,1025,44
243,9,493,50
258,15,826,48
258,0,126,53
264,6,250,51
264,0,162,53
264,0,126,53
297,33,1305,42
297,0,126,53
366,69,2654,30
402,36,1269,41
405,3,319,52
405,0,126,53
405,0,126,53
405,0,126,53
444,39,1298,40
444,0,126,53
477,33,1382,42
513,36,1653,41
519,6,379,51
522,3,257,52
522,0,126,53
537,15,971,48
540,3,257,52
564,24,1016,45
567,3,248,52
573,6,379,51
579,6,476,51
609,30,1139,43
681,72,2355,29
687,6,250,51
687,0,126,53
687,0,126,53
687,0,126,53
690,3,248,52
690,0,126,53
693,3,128,52
696,3,248,52
702,6,370,51
708,6,250,51
708,0,126,53
720,12,792,49
738,18,763,47
741,3,257,52
747,6,383,51
753,6,476,51
759,6,250,51
762,3,248,52
783,21,867,46
813,30,1124,43
822,9,501,50
849,27,1165,44
861,12,792,49
861,0,126,53
885,24,1174,45
942,57,2118,34
942,0,126,53
951,9,492,50
969,18,858,47
1014,45,1569,38
1014,0,126,53
1014,0,126,53
1020,6,370,51
1038,18,508,47
1080,42,1960,39
1080,0,162,53
1113,33,1166,42
1113,0,126,53
1113,0,162,53
1113,0,126,53
1113,0,126,53
1119,6,371,51
1125,6,476,51
1131,6,250,51
1146,15,745,48
1191,45,1680,38
1191,0,126,53
1191,0,126,53
1191,0,126,53
1209,18,747,47
1215,6,371,51
1245,30,1016,43
1260,15,959,48
1263,3,319,52
1263,0,126,53
1269,6,250,51
1284,15,745,48
1296,12,495,49
1296,0,126,53
1326,30,1140,43
1362,36,1516,41
1362,0,126,53
1371,9,633,50
1431,60,1951,33
1431,0,126,53
1431,0,126,53
1431,0,126,53
1434,3,128,52
1437,3,257,52
1440,3,248,52
1470,30,1270,43
1470,0,126,53
1539,69,2904,30
1542,3,248,52
1548,6,476,51
1560,12,614,49
1581,21,998,46
1587,6,370,51
1596,9,635,50
1596,0,126,53
1596,0,126,53
1596,0,126,53
1605,9,372,50
1647,42,1533,39
1659,12,790,49
1698,39,1522,40
1701,3,128,52
1710,9,501,50
1713,3,248,52
1713,0,126,53
1779,66,2222,31
1779,0,126,53
1803,24,1294,45
1839,36,1400,41
1839,0,126,53
1863,24,1118,45
1869,6,370,51
1908,39,1766,40
1908,0,162,53
1908,0,126,53
1956,48,1795,37
1959,3,319,52
1977,18,971,47
1998,21,1016,46
2019,21,885,46
2034,15,804,48
2046,12,642,49
2061,15,386,48
2100,39,1431,40
2127,27,1140,44
2133,6,379,51
2133,0,126,53
2271,138,4032,7
2301,30,1454,43
2304,3,319,52
2304,0,162,53
2310,6,250,51
2331,21,999,46
2343,12,624,49
2367,24,1128,45
2385,18,772,47
2391,6,250,51
2391,0,126,53
2430,39,1289,40
2454,24,1287,45
2487,33,1409,42
2487,0,126,53
2490,3,248,52
2499,9,501,50
2499,0,126,53
2523,24,1120,45
2535,12,790,49
2556,21,998,46
2571,15,632,48
2574,3,319,52
2577,3,248,52
2586,9,372,50
2625,39,1655,40
2631,6,371,51
2643,12,632,49
2679,36,1269,41
2679,0,126,53
2730,51,1563,36
2736,6,370,51
2757,21,867,46
2769,12,790,49
2775,6,370,51
2802,27,1025,44
2820,18,745,47
2823,3,319,52
2865,42,1662,39
2880,15,386,48
2901,21,876,46
2934,33,1466,42
2994,60,1813,33
2997,3,248,52
3021,24,1120,45
3060,39,1540,40
3084,24,1202,45
3093,9,645,50
3156,63,2651,32
3198,42,1663,39
3219,21,754,46
3261,42,1203,39
3264,3,319,52
3264,0,126,53
3267,3,248,52
3270,3,248,52
3300,30,1025,43
3303,3,248,52
3336,33,1382,42
3354,18,971,47
3372,18,876,47
3381,9,492,50
3381,0,126,53
3384,3,248,52
3384,0,126,53
3387,3,248,52
3432,45,1899,38
3468,36,1400,41
3486,18,959,47
3546,60,2213,33
3546,0,126,53
3555,9,501,50
3561,6,250,51
3564,3,248,52
3654,90,1900,23
3687,33,1391,42
3690,3,248,52
3723,33,1156,42
3723,0,162,53
3723,0,126,53
3729,6,250,51
3735,6,250,51
3735,0,162,53
3792,57,1718,34
3795,3,248,52
3810,15,745,48
3837,27,1016,44
3858,21,989,46
3858,0,126,53
3867,9,502,50
3873,6,476,51
3876,3,257,52
3885,9,492,50
3897,12,632,49
3942,45,1803,38
3960,18,625,47
3963,3,249,52
3966,3,128,52
3981,15,626,48
3999,18,745,47
4095,96,2306,21
4107,12,623,49
4140,33,1260,42
4161,21,1130,46
4161,0,126,53
4191,30,1016,43
4239,48,1671,37
4239,0,126,53
4248,9,492,50
4263,15,641,48
4329,66,2896,31
4329,0,126,53
4329,0,162,53
4329,0,126,53
4329,0,126,53
4329,0,126,53
4338,9,492,50
4377,39,1265,40
4428,51,2321,36
4467,39,1811,40
4530,63,2391,32
4563,33,1133,42
4575,12,623,49
4581,6,250,51
4608,27,1599,44
4617,9,502,50
4647,30,1131,43
4656,9,501,50
4677,21,1007,46
4692,15,947,48
4692,0,126,53
4692,0,126,53
4773,81,2567,26
4788,15,790,48
4806,18,508,47
4830,24,899,45
4848,18,876,47
4878,30,1500,43
4908,30,1418,43
4938,30,1002,43
4938,0,126,53
4992,54,1847,35
5010,18,643,47
5010,0,126,53
5022,12,632,49
5028,6,379,51
5031,3,248,52
5073,42,1776,39
5073,0,126,53
5133,60,2227,33
5136,3,319,52
5139,3,248,52
5160,21,876,46
5178,18,871,47
5184,6,250,51
5226,42,1158,39
5271,45,2170,38
5271,0,126,53
5307,36,1287,41
5307,0,126,53
5334,27,1310,44
5337,3,128,52
5337,0,126,53
5349,12,623,49
5379,30,1142,43
5379,0,126,53
5427,48,1962,37
5427,0,126,53
5427,0,126,53
5427,0,126,53
5526,99,3283,20
5559,33,1287,42
5559,0,126,53
5568,9,372,50
5571,3,248,52
5619,48,1562,37
5643,24,1287,45
5646,3,128,52
5679,33,1147,42
5679,0,126,53
5718,39,1522,40
5718,0,126,53
5718,0,162,53
5766,48,1917,37
5805,39,1425,40
5805,0,126,53
5805,0,126,53
5808,3,248,52
5814,6,250,51
5814,0,126,53
5814,0,126,53
5877,63,2744,32
5931,54,1820,35
5934,3,248,52
5937,3,128,52
5970,33,1142,42
5970,0,162,53
5973,3,128,52
5973,0,126,53
5973,0,126,53
5982,9,633,50
5997,15,802,48
6012,15,802,48
6018,6,371,51
6075,57,2195,34
6111,36,1635,41
6114,3,128,52
6120,6,371,51
6132,12,494,49
6138,6,250,51
6150,12,790,49
6150,0,126,53
6150,0,162,53
6156,6,370,51
6180,24,1120,45
6228,48,1969,37
6282,54,2389,35
6315,33,1400,42
6363,48,1714,37
6372,9,501,50
6408,36,1386,41
6408,0,126,53
6426,18,959,47
6426,0,126,53
6483,57,2492,34
6516,33,1262,42
6525,9,372,50
6564,39,1296,40
6588,24,1165,45
6609,21,998,46
6660,51,2194,36
6789,129,5951,10
6816,27,876,44
6816,0,126,53
6852,36,1522,41
6900,48,1680,37
6900,0,126,53
7011,111,3579,16
7032,21,756,46
7071,39,1542,40
7128,57,1560,34
7137,9,492,50
7179,42,1549,39
7209,30,1043,43
7278,69,2653,30
7287,9,372,50
7317,30,1269,43
7317,0,126,53
7344,27,1138,44
7398,54,2100,35
7410,12,614,49
7434,24,1147,45
7482,48,1567,37
7560,78,2811,27
7560,0,126,53
7593,33,1320,42
7632,39,1674,40
7632,0,126,53
7656,24,966,45
7695,39,1156,40
7695,0,126,53
7695,0,126,53
7698,3,249,52
7707,9,492,50
7707,0,126,53
7713,6,250,51
7737,24,1138,45
7860,123,2970,12
7863,3,128,52
7881,18,959,47
7881,0,126,53
7932,51,1689,36
7998,66,2556,31
8043,45,1795,38
8067,24,826,45
8106,39,1531,40
8106,0,126,53
8130,24,1129,45
8145,15,814,48
8151,6,371,51
8211,60,1684,33
8211,0,162,53
8217,6,478,51
8235,18,959,47
8241,6,250,51
8298,57,2217,34
8298,0,126,53
8298,0,162,53
8298,0,162,53
8313,15,386,48
8361,48,1815,37
8406,45,1960,38
8460,54,2207,35
8460,0,126,53
8460,0,126,53
8514,54,1960,35
8517,3,319,52
8592,75,2969,28
8607,15,386,48
8646,39,1972,40
8670,24,1454,45
8706,36,1517,41
