cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
21,18,993,47
27,6,250,51
27,0,126,53
30,3,248,52
39,9,501,50
45,6,251,51
48,3,248,52
75,27,887,44
75,0,126,53
75,0,126,53
75,0,126,53
78,3,248,52
84,6,379,51
87,3,319,52
90,3,248,52
90,0,126,53
93,3,128,52
96,3,128,52
99,3,248,52
99,0,126,53
102,3,248,52
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
108,3,128,52
108,0,126,53
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
114,3,248,52
114,0,126,53
117,3,128,52
120,3,248,52
123,3,257,52
126,3,248,52
126,0,162,53
129,3,248,52
132,3,257,52
135,3,319,52
150,15,745,48
156,6,250,51
159,3,319,52
162,3,248,52
180,18,763,47
183,3,248,52
192,9,645,50
195,3,128,52
219,24,1129,45
243,24,1025,45
243,0,126,53
243,0,126,53
261,18,959,47
264,3,128,52
270,6,477,51
282,12,802,49
321,39,1635,40
324,3,128,52
327,3,248,52
333,6,370,51
339,6,370,51
369,30,1768,43
369,0,126,53
369,0,126,53
375,6,379,51
375,0,162,53
375,0,126,53
375,0,126,53
378,3,128,52
381,3,319,52
384,3,128,52
384,0,126,53
387,3,128,52
387,0,126,53
387,0,126,53
393,6,476,51
411,18,746,47
411,0,162,53
414,3,248,52
420,6,250,51
429,9,501,50
432,3,248,52
456,24,1138,45
540,84,2443,25
540,0,162,53
582,42,1549,39
588,6,379,51
618,30,1138,43
657,39,1391,40
657,0,126,53
669,12,614,49
681,12,641,49
684,3,257,52
687,3,248,52
693,6,370,51
702,9,501,50
708,6,370,51
750,42,1305,39
756,6,370,51
768,12,494,49
768,0,126,53
768,0,162,53
768,0,126,53
768,0,126,53
771,3,128,52
810,39,1531,40
849,39,1382,40
849,0,126,53
894,45,1441,38
927,33,1147,42
972,45,1942,38
981,9,372,50
984,3,128,52
993,9,501,50
1008,15,745,48
1011,3,128,52
1011,0,162,53
1035,24,826,45
1041,6,478,51
1077,36,1506,41
1077,0,126,53
1122,45,2134,38
1140,18,641,47
1140,0,126,53
1155,15,386,48
1194,39,1551,40
1197,3,128,52
1197,0,126,53
