cum_score,score,time,bricks
3,3,319,52
3,0,162,53
3,0,162,53
3,0,126,53
3,0,126,53
24,21,998,46
36,12,790,49
57,21,998,46
111,54,2084,35
114,3,319,52
117,3,248,52
132,15,802,48
144,12,623,49
168,24,1355,45
171,3,248,52
171,0,126,53
171,0,126,53
180,9,492,50
210,30,1391,43
216,6,371,51
225,9,492,50
237,12,623,49
261,24,1147,45
285,24,1129,45
294,9,501,50
309,15,623,48
309,0,126,53
315,6,250,51
321,6,371,51
324,3,128,52
336,12,623,49
375,39,1551,40
375,0,126,53
378,3,248,52
387,9,492,50
396,9,501,50
414,18,754,47
426,12,792,49
435,9,372,50
441,6,370,51
456,15,764,48
468,12,499,49
477,9,492,50
489,12,503,49
492,3,319,52
501,9,501,50
510,9,492,50
522,12,802,49
528,6,370,51
531,3,128,52
546,15,971,48
555,9,492,50
585,30,1016,43
627,42,1671,39
630,3,128,52
633,3,319,52
636,3,257,52
660,24,1007,45
687,27,1484,44
687,0,126,53
699,12,501,49
699,0,126,53
732,33,1391,42
738,6,371,51
744,6,476,51
747,3,319,52
753,6,370,51
768,15,971,48
768,0,126,53
774,6,379,51
789,15,772,48
798,9,633,50
813,15,643,48
816,3,128,52
819,3,319,52
831,12,623,49
840,9,501,50
846,6,371,51
852,6,379,51
873,21,998,46
882,9,373,50
882,0,126,53
891,9,633,50
894,3,257,52
897,3,319,52
900,3,248,52
903,3,128,52
918,15,745,48
924,6,476,51
951,27,998,44
972,21,1043,46
972,0,126,53
984,12,614,49
993,9,633,50
1002,9,492,50
1014,12,501,49
1020,6,370,51
1029,9,372,50
1032,3,257,52
1047,15,971,48
1053,6,371,51
1056,3,248,52
1089,33,1045,42
1092,3,257,52
1095,3,257,52
1122,27,1269,44
1131,9,492,50
1137,6,250,51
1140,3,248,52
1146,6,370,51
1152,6,370,51
1197,45,1924,38
1227,30,1244,43
1236,9,501,50
1242,6,379,51
1257,15,736,48
1257,0,126,53
1281,24,973,45
1302,21,878,46
1308,6,476,51
1323,15,745,48
1329,6,379,51
1341,12,614,49
1368,27,1129,44
1380,12,790,49
1386,6,370,51
1386,0,126,53
1386,0,126,53
1416,30,1287,43
1434,18,867,47
1458,24,1120,45
1491,33,1504,42
1497,6,370,51
1506,9,492,50
1506,0,126,53
1515,9,492,50
1527,12,614,49
1533,6,371,51
1542,9,493,50
1554,12,632,49
1563,9,501,50
1569,6,371,51
1572,3,128,52
1587,15,754,48
1590,3,319,52
1593,3,248,52
1602,9,492,50
1623,21,998,46
1635,12,504,49
1644,9,493,50
1647,3,248,52
1647,0,126,53
1650,3,248,52
1653,3,128,52
1653,0,126,53
1656,3,248,52
1656,0,162,53
1659,3,248,52
1677,18,867,47
1713,36,1662,41
1719,6,371,51
1719,0,126,53
1728,9,373,50
1734,6,371,51
1746,12,790,49
1746,0,126,53
1767,21,1007,46
1776,9,501,50
1779,3,257,52
1797,18,754,47
1809,12,499,49
1812,3,248,52
1833,21,998,46
1836,3,248,52
1836,0,126,53
1863,27,1129,44
1872,9,501,50
1878,6,250,51
1890,12,614,49
1902,12,802,49
1938,36,1404,41
1941,3,319,52
1953,12,494,49
1971,18,961,47
1974,3,248,52
1980,6,397,51
1992,12,503,49
1998,6,488,51
2001,3,128,52
2004,3,128,52
2016,12,790,49
2019,3,248,52
2037,18,1116,47
2049,12,790,49
2070,21,989,46
2100,30,1278,43
2106,6,371,51
2112,6,379,51
2121,9,492,50
2133,12,790,49
2148,15,736,48
2178,30,1269,43
2181,3,248,52
2208,27,885,44
2238,30,1391,43
2247,9,492,50
2253,6,371,51
2259,6,371,51
2262,3,128,52
2268,6,370,51
2283,15,625,48
2313,30,1129,43
2334,21,1287,46
2343,9,501,50
2358,15,971,48
2358,0,162,53
2364,6,370,51
2367,3,128,52
2388,21,1285,46
2391,3,257,52
2391,0,162,53
2400,9,633,50
2403,3,248,52
2421,18,867,47
2439,18,747,47
2448,9,379,50
2448,0,126,53
2448,0,126,53
2454,6,476,51
2457,3,128,52
2457,0,162,53
2469,12,614,49
2478,9,501,50
2544,66,2384,31
2559,15,745,48
2571,12,614,49
2580,9,633,50
2586,6,379,51
2589,3,128,52
2622,33,1156,42
2631,9,373,50
2631,0,126,53
2640,9,492,50
2643,3,128,52
2643,0,162,53
2649,6,371,51
2670,21,885,46
2673,3,319,52
2694,21,885,46
2715,21,989,46
