cum_score,score,time,bricks
3,3,248,52
9,6,251,51
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
18,6,259,51
18,0,126,53
21,3,248,52
21,0,126,53
24,3,248,52
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
27,3,319,52
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
33,3,128,52
36,3,128,52
42,6,259,51
42,0,162,53
45,3,128,52
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,248,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
60,6,370,51
60,0,126,53
63,3,128,52
66,3,257,52
69,3,319,52
81,12,624,49
81,0,126,53
84,3,128,52
87,3,128,52
87,0,126,53
90,3,248,52
93,3,248,52
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
99,3,319,52
99,0,126,53
105,6,370,51
108,3,331,52
108,0,126,53
108,0,126,53
111,3,257,52
111,0,126,53
111,0,162,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,162,53
117,3,128,52
120,3,248,52
132,12,625,49
132,0,126,53
135,3,128,52
135,0,126,53
138,3,250,52
141,3,248,52
141,0,126,53
150,9,373,50
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
153,0,126,53
156,3,252,52
159,3,257,52
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
162,3,319,52
162,0,162,53
162,0,126,53
162,0,126,53
165,3,319,52
165,0,162,53
165,0,126,53
168,3,319,52
171,3,248,52
174,3,128,52
174,0,126,53
174,0,162,53
180,6,250,51
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
189,6,478,51
189,0,126,53
192,3,319,52
195,3,128,52
195,0,126,53
195,0,126,53
204,9,381,50
207,3,320,52
207,0,126,53
210,3,248,52
210,0,162,53
210,0,126,53
210,0,126,53
210,0,162,53
213,3,250,52
228,15,637,48
231,3,128,52
237,6,250,51
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
243,3,128,52
243,0,126,53
246,3,248,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,249,52
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
258,9,492,50
261,3,128,52
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,162,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,162,53
261,0,126,53
261,0,126,53
264,3,250,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
267,3,128,52
267,0,126,53
267,0,126,53
270,3,248,52
270,0,126,53
270,0,126,53
273,3,320,52
273,0,126,53
276,3,128,52
276,0,126,53
282,6,250,51
282,0,162,53
288,6,250,51
288,0,126,53
288,0,162,53
291,3,257,52
297,6,250,51
297,0,126,53
297,0,126,53
297,0,126,53
297,0,162,53
297,0,162,53
303,6,250,51
303,0,126,53
303,0,126,53
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,128,52
309,3,128,52
312,3,128,52
