cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,334,51
6,0,126,53
6,0,126,53
15,9,501,50
15,0,162,53
69,54,2073,35
105,36,1156,41
147,42,1549,39
156,9,633,50
192,36,1045,41
249,57,2240,34
282,33,1156,42
327,45,1551,38
354,27,885,44
438,84,2394,25
450,12,790,49
468,18,754,47
540,72,1983,29
573,33,1260,42
606,33,1332,42
681,75,2643,28
729,48,2046,37
819,90,4331,23
843,24,1130,45
855,12,790,49
864,9,633,50
927,63,2617,32
936,9,633,50
981,45,1933,38
1005,24,1138,45
1017,12,623,49
1047,30,1016,43
1071,24,894,45
1092,21,914,46
1125,33,1269,42
1158,33,1260,42
1185,27,1251,44
1227,42,2152,39
1269,42,1662,39
1296,27,1140,44
1422,126,4059,11
1476,54,2200,35
1494,18,867,47
1527,33,1391,42
1527,0,126,53
1656,129,5733,10
1686,30,1041,43
1713,27,1252,44
1740,27,964,44
1803,63,1468,32
1815,12,790,49
1842,27,1003,44
1866,24,1129,45
1887,21,961,46
1905,18,876,47
1974,69,1501,30
2028,54,1983,35
2049,21,872,46
2124,75,3039,28
2151,27,1129,44
2175,24,1016,45
2226,51,1661,36
2256,30,1269,43
2301,45,1673,38
2331,30,880,43
2340,9,633,50
2370,30,1269,43
2400,30,1309,43
2445,45,1686,38
2466,21,876,46
2580,114,4408,15
2592,12,790,49
2637,45,1298,38
2658,21,885,46
2730,72,2023,29
2754,24,1007,45
2799,45,2037,38
2838,39,1671,40
2865,27,964,44
2895,30,907,43
2976,81,2646,26
3000,24,1111,45
3036,36,1027,41
3078,42,1569,39
3144,66,2197,31
3156,12,790,49
3180,24,1129,45
3288,108,1781,17
3315,27,763,44
3360,45,1662,38
3429,69,2521,30
3447,18,745,47
3561,114,3047,15
3588,27,1138,44
3627,39,1418,40
3663,36,1259,41
3708,45,1730,38
3735,27,1260,44
3783,48,1542,37
3876,93,3280,22
3927,51,1433,36
3981,54,2076,35
4071,90,3117,23
4098,27,1007,44
4131,33,1402,42
4233,102,3995,19
4257,24,885,45
4290,33,1147,42
4314,24,1111,45
4419,105,3593,18
4473,54,1845,35
4545,72,2412,29
4656,111,3497,16
4710,54,1694,35
4722,12,668,49
4737,15,754,48
4767,30,1477,43
4821,54,1935,35
4851,30,1418,43
4863,12,790,49
4878,15,947,48
4905,27,1242,44
4947,42,1203,39
5013,66,2242,31
5037,24,1128,45
5055,18,959,47
5067,12,704,49
5178,111,2264,16
5208,30,1131,43
5235,27,1120,44
5298,63,2642,32
5331,33,1382,42
5358,27,1016,44
5364,6,250,51
5370,6,370,51
5418,48,1924,37
5541,123,3792,12
5625,84,2834,25
5655,30,1000,43
5688,33,1156,42
5739,51,1689,36
5757,18,959,47
5835,78,2057,27
5865,30,1025,43
5886,21,885,46
5931,45,1784,38
5955,24,1129,45
5997,42,1646,39
6123,126,4137,11
6147,24,876,45
6201,54,1576,35
6249,48,3267,37
6294,45,2028,38
6435,141,6065,6
6471,36,1646,41
6513,42,1294,39
6639,126,4150,11
6666,27,1260,44
6726,60,1951,33
6798,72,2798,29
6822,24,1120,45
6867,45,1594,38
6897,30,1611,43
6927,30,901,43
6948,21,961,46
6963,15,745,48
6975,12,790,49
7125,150,5796,3
7155,30,1622,43
7236,81,3082,26
7344,108,3840,17
7476,132,5007,9
7509,33,914,42
7620,111,4261,16
7749,129,4482,10
7800,51,1565,36
7809,9,501,50
7848,39,1522,40
7878,30,1251,43
7917,39,1149,40
7968,51,1727,36
7986,18,1116,47
8022,36,1803,41
8031,9,501,50
8067,36,1477,41
8088,21,894,46
8106,18,885,47
8253,147,5031,4
8286,33,1165,42
8307,21,1007,46
8415,108,3789,17
8469,54,2177,35
8586,117,3274,14
8658,72,3057,29
8694,36,1823,41
8745,51,2533,36
8778,33,1261,42
8826,48,1798,37
8883,57,1427,34
8901,18,959,47
8928,27,1269,44
8955,27,1129,44
8964,9,633,50
9030,66,2556,31
9072,42,1287,39
9081,9,633,50
9120,39,1416,40
9144,24,966,45
9201,57,2084,34
9255,54,2326,35
9297,42,2196,39
9300,3,128,52
9303,3,319,52
9372,69,2430,30
9402,30,1244,43
9429,27,1130,44
9444,15,814,48
9531,87,3202,24
9624,93,3089,22
9735,111,4023,16
9831,96,3515,21
9855,24,1120,45
9891,36,1626,41
9921,30,1009,43
9930,9,493,50
9978,48,1826,37
10059,81,3102,26
10203,144,4749,5
10239,36,1308,41
11398,1159,7694,0
11422,24,1007,45
11455,33,1147,42
11530,75,2277,28
11596,66,2531,31
11617,21,876,46
11638,21,961,46
11683,45,1567,38
11746,63,3187,32
11782,36,1393,41
11839,57,1585,34
11905,66,1876,31
11959,54,1840,35
11992,33,1278,42
12052,60,1687,33
12073,21,885,46
12097,24,1111,45
12112,15,802,48
12136,24,998,45
