cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
9,9,373,50
9,0,162,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
15,3,257,52
18,3,128,52
18,0,162,53
21,3,257,52
21,0,162,53
27,6,250,51
27,0,162,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,248,52
36,3,248,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
42,3,248,52
45,3,128,52
45,0,126,53
45,0,162,53
45,0,162,53
45,0,162,53
45,0,126,53
48,3,128,52
57,9,387,50
57,0,126,53
63,6,259,51
63,0,126,53
72,9,378,50
78,6,256,51
87,9,372,50
93,6,254,51
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
96,3,128,52
102,6,370,51
105,3,248,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,162,53
111,6,250,51
111,0,162,53
117,6,254,51
117,0,126,53
117,0,126,53
117,0,162,53
120,3,248,52
123,3,248,52
126,3,248,52
132,6,259,51
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
138,6,492,51
138,0,126,53
144,6,250,51
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
147,3,248,52
150,3,128,52
150,0,126,53
150,0,126,53
153,3,248,52
153,0,162,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,162,53
159,3,248,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
168,9,378,50
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
174,3,248,52
174,0,126,53
174,0,162,53
174,0,162,53
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,162,53
177,0,162,53
177,0,162,53
177,0,126,53
180,3,248,52
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,162,53
180,0,126,53
183,3,128,52
186,3,248,52
186,0,126,53
186,0,162,53
186,0,126,53
186,0,162,53
186,0,162,53
192,6,259,51
192,0,126,53
192,0,126,53
198,6,259,51
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,162,53
201,3,128,52
201,0,162,53
204,3,128,52
204,0,126,53
210,6,259,51
210,0,126,53
213,3,128,52
213,0,126,53
222,9,503,50
228,6,379,51
234,6,250,51
237,3,128,52
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,162,53
243,3,248,52
243,0,162,53
243,0,162,53
246,3,128,52
249,3,248,52
249,0,126,53
255,6,374,51
255,0,162,53
255,0,162,53
255,0,162,53
258,3,248,52
258,0,162,53
264,6,370,51
264,0,126,53
273,9,385,50
279,6,259,51
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
285,6,370,51
285,0,162,53
285,0,126,53
285,0,126,53
285,0,162,53
288,3,248,52
288,0,126,53
291,3,128,52
294,3,248,52
294,0,126,53
294,0,126,53
294,0,162,53
294,0,126,53
294,0,162,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,162,53
300,6,256,51
300,0,162,53
300,0,162,53
300,0,126,53
300,0,126,53
