cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
9,9,492,50
15,6,250,51
24,9,647,50
39,15,947,48
39,0,126,53
78,39,1174,40
78,0,162,53
81,3,248,52
81,0,126,53
81,0,126,53
93,12,623,49
102,9,493,50
108,6,370,51
123,15,623,48
126,3,128,52
126,0,126,53
150,24,826,45
156,6,379,51
165,9,501,50
174,9,501,50
174,0,126,53
180,6,370,51
180,0,126,53
180,0,126,53
192,12,504,49
192,0,126,53
192,0,126,53
207,15,635,48
207,0,126,53
216,9,501,50
216,0,162,53
222,6,476,51
222,0,126,53
258,36,1623,41
258,0,126,53
261,3,128,52
261,0,126,53
261,0,126,53
264,3,248,52
264,0,162,53
267,3,128,52
279,12,792,49
279,0,126,53
285,6,250,51
288,3,257,52
288,0,126,53
300,12,792,49
318,18,885,47
321,3,257,52
324,3,128,52
324,0,126,53
324,0,162,53
324,0,126,53
324,0,126,53
324,0,126,53
354,30,1391,43
354,0,162,53
354,0,162,53
372,18,959,47
399,27,1251,44
399,0,126,53
423,24,983,45
432,9,633,50
438,6,379,51
438,0,126,53
438,0,126,53
438,0,126,53
441,3,248,52
447,6,379,51
450,3,248,52
453,3,248,52
453,0,126,53
453,0,126,53
456,3,248,52
459,3,128,52
459,0,126,53
465,6,379,51
465,0,126,53
465,0,126,53
468,3,128,52
471,3,248,52
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
474,3,128,52
477,3,128,52
483,6,379,51
489,6,334,51
495,6,379,51
498,3,128,52
504,6,379,51
549,45,1400,38
561,12,790,49
576,15,386,48
606,30,1138,43
606,0,126,53
621,15,386,48
663,42,1680,39
663,0,162,53
681,18,745,47
681,0,126,53
687,6,250,51
738,51,1684,36
741,3,248,52
741,0,162,53
765,24,1007,45
765,0,162,53
825,60,2066,33
852,27,887,44
855,3,248,52
882,27,1139,44
936,54,1976,35
972,36,1411,41
1014,42,1556,39
1053,39,1874,40
1074,21,961,46
1080,6,336,51
1080,0,126,53
1080,0,126,53
1086,6,370,51
1089,3,128,52
1092,3,257,52
1101,9,492,50
1110,9,633,50
1164,54,1787,35
1164,0,126,53
1170,6,379,51
1179,9,372,50
1215,36,1156,41
1215,0,126,53
1221,6,478,51
1260,39,1409,40
1269,9,501,50
1275,6,397,51
1275,0,126,53
1287,12,501,49
1287,0,126,53
1296,9,372,50
1299,3,128,52
1332,33,1014,42
1338,6,370,51
1350,12,614,49
1383,33,1444,42
1413,30,1436,43
1416,3,128,52
1419,3,128,52
1485,66,2412,31
1488,3,248,52
1536,48,1716,37
1536,0,126,53
1545,9,501,50
1560,15,746,48
1590,30,1334,43
1602,12,494,49
1605,3,128,52
1608,3,128,52
1608,0,126,53
1617,9,501,50
1635,18,876,47
1635,0,126,53
1638,3,248,52
1638,0,126,53
1641,3,248,52
1650,9,372,50
1650,0,126,53
1671,21,878,46
1671,0,162,53
1677,6,371,51
1713,36,1504,41
1743,30,1391,43
1746,3,319,52
1758,12,790,49
1770,12,614,49
1776,6,370,51
1791,15,623,48
1791,0,126,53
1794,3,248,52
1800,6,250,51
1800,0,126,53
1803,3,248,52
1806,3,248,52
1806,0,126,53
1839,33,1131,42
1881,42,1546,39
1953,72,2400,29
1956,3,248,52
1959,3,248,52
1983,24,1118,45
2040,57,1953,34
2052,12,790,49
2052,0,126,53
2052,0,126,53
2052,0,162,53
2055,3,128,52
2055,0,126,53
2058,3,257,52
2058,0,126,53
2058,0,162,53
2067,9,501,50
2070,3,248,52
2073,3,128,52
2076,3,257,52
2076,0,126,53
2079,3,248,52
2079,0,126,53
2082,3,257,52
2082,0,126,53
2085,3,128,52
2085,0,126,53
2085,0,162,53
2088,3,128,52
2094,6,379,51
2100,6,370,51
2130,30,1768,43
2133,3,319,52
2136,3,128,52
2145,9,501,50
2151,6,250,51
2151,0,162,53
2169,18,876,47
2187,18,959,47
2187,0,162,53
2211,24,1120,45
2244,33,1138,42
2244,0,162,53
2244,0,162,53
2250,6,370,51
2280,30,1271,43
2307,27,1000,44
2307,0,126,53
2316,9,501,50
2379,63,2371,32
2382,3,248,52
2382,0,126,53
2400,18,971,47
2406,6,250,51
2418,12,790,49
2418,0,162,53
2421,3,248,52
2457,36,1335,41
2472,15,808,48
2475,3,128,52
2481,6,250,51
2511,30,1400,43
