cum_score,score,time,bricks
3,3,128,52
12,9,372,50
21,9,372,50
33,12,614,49
36,3,319,52
78,42,1811,39
135,57,2150,34
162,27,1138,44
174,12,636,49
207,33,1262,42
216,9,633,50
273,57,1703,34
324,51,1700,36
351,27,1260,44
378,27,880,44
399,21,763,46
432,33,1165,42
453,21,876,46
510,57,1813,34
555,45,1515,38
630,75,2011,28
693,63,2495,32
759,66,3017,31
774,15,745,48
798,24,749,45
816,18,802,47
933,117,4199,14
996,63,2617,32
1008,12,802,49
1044,36,1278,41
1146,102,3974,19
1194,48,1585,37
1338,144,7297,5
1416,78,2802,27
1527,111,3366,16
1578,51,1662,36
1602,24,1111,45
1611,9,633,50
1674,63,2402,32
1719,45,1847,38
1728,9,633,50
1740,12,614,49
1764,24,998,45
1800,36,1671,41
1830,30,1244,43
1884,54,2486,35
1899,15,947,48
2004,105,3699,18
2022,18,745,47
2169,147,4726,4
2226,57,2073,34
2250,24,1005,45
2286,36,1402,41
2343,57,2201,34
2412,69,2617,30
2439,27,1025,44
2481,42,1547,39
2538,57,2091,34
2562,24,991,45
2610,48,1411,37
2652,42,1348,39
2685,33,1400,42
2745,60,2213,33
2817,72,2484,29
2871,54,2082,35
2904,33,1504,42
2928,24,1007,45
3009,81,2682,26
3066,57,2195,34
3087,21,998,46
3213,126,4732,11
3264,51,1865,36
3297,33,1278,42
3330,33,1271,42
3411,81,2940,26
3435,24,1007,45
3474,39,1262,40
3486,12,790,49
3510,24,998,45
3558,48,2084,37
3603,45,1897,38
3624,21,804,46
3690,66,2271,31
3762,72,2922,29
3792,30,1009,43
3819,27,887,44
3918,99,3774,20
3969,51,1969,36
3999,30,1309,43
4023,24,1129,45
4047,24,989,45
4074,27,998,44
4116,42,1540,39
4164,48,1068,37
4206,42,1280,39
4227,21,876,46
4272,45,1427,38
4317,45,1689,38
4371,54,1689,35
4425,54,1833,35
4500,75,2520,28
4584,84,2705,25
4674,90,2242,23
4704,30,1138,43
4731,27,885,44
4767,36,1661,41
4818,51,1741,36
4854,36,1626,41
4890,36,1625,41
4932,42,1531,39
5025,93,2999,22
5049,24,1120,45
5088,39,1158,40
5103,15,959,48
5136,33,1034,42
5208,72,2154,29
5238,30,1490,43
5295,57,1849,34
5328,33,994,42
5463,135,4375,8
5544,81,2917,26
5583,39,1653,40
5628,45,1542,38
5670,42,1308,39
5700,30,1129,43
5718,18,754,47
5775,57,1811,34
5820,45,1300,38
5862,42,1664,39
5883,21,885,46
5931,48,1909,37
6078,147,5991,4
6105,27,1130,44
6132,27,1138,44
6171,39,1656,40
6183,12,790,49
6225,42,1646,39
6288,63,2168,32
6300,12,790,49
6387,87,3875,24
6507,120,4703,13
6516,9,645,50
6552,36,1167,41
6588,36,1646,41
6630,42,1775,39
6675,45,1775,38
6714,39,1400,40
6723,9,633,50
6753,30,1016,43
6795,42,1662,39
6852,57,1680,34
6993,141,5023,6
7020,27,1120,44
7086,66,2529,31
7152,66,2642,31
7224,72,2142,29
7260,36,1305,41
7347,87,4127,24
7389,42,1908,39
7410,21,885,46
7437,27,1242,44
7479,42,1680,39
7509,30,1138,43
7542,33,1131,42
7635,93,3377,22
7677,42,1520,39
7725,48,1728,37
7743,18,802,47
7779,36,1298,41
7818,39,1522,40
7872,54,1456,35
7923,51,1580,36
7995,72,2384,29
8049,54,1682,35
8175,126,5528,11
8199,24,826,45
8235,36,1647,41
8265,30,1129,43
8310,45,1671,38
8334,24,1111,45
8373,39,1540,40
8412,39,1646,40
8445,33,1149,42
8502,57,2441,34
8514,12,790,49
8595,81,2526,26
8724,129,5159,10
8787,63,2176,32
8826,39,1287,40
8901,75,2800,28
8964,63,2502,32
9009,45,1549,38
9048,39,2118,40
9075,27,1009,44
9168,93,3965,22
9279,111,4260,16
9309,30,1500,43
9339,30,1016,43
9366,27,1296,44
9402,36,1540,41
9447,45,1820,38
9540,93,2788,22
9579,39,1637,40
9606,27,1138,44
9636,30,901,43
9666,30,1138,43
9705,39,788,40
9738,33,1373,42
9759,21,962,46
9783,24,876,45
9813,30,1018,43
9831,18,959,47
9885,54,2437,35
9945,60,3154,33
9972,27,1131,44
10005,33,1269,42
10035,30,1025,43
10113,78,2488,27
10236,123,4279,12
10272,36,1400,41
10335,63,2529,32
10434,99,3132,20
10503,69,1971,30
10530,27,1147,44
10554,24,1128,45
10584,30,1445,43
10719,135,6559,8
10755,36,1513,41
10812,57,1953,34
10842,30,1016,43
10911,69,2516,30
10941,30,1025,43
10962,21,989,46
10977,15,802,48
11055,78,2928,27
11094,39,1284,40
11127,33,1260,42
11190,63,2384,32
11244,54,1558,35
11265,21,998,46
11325,60,2380,33
11364,39,1531,40
11478,114,4108,15
11532,54,2091,35
11589,57,2252,34
11631,42,1533,39
11697,66,2245,31
11793,96,3632,21
11820,27,876,44
11844,24,1129,45
