cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
9,9,501,50
12,3,248,52
63,51,1549,36
111,48,1789,37
156,45,1305,38
219,63,2335,32
255,36,1411,41
327,72,2784,29
369,42,1826,39
1528,1159,7471,0
1645,117,3618,14
1729,84,3613,25
1768,39,1567,40
1816,48,2037,37
1843,27,1007,44
1987,144,7094,5
2089,102,4114,19
2188,99,3533,20
2245,57,2111,34
2275,30,1260,43
2410,135,5485,8
2443,33,1278,42
2476,33,1278,42
2611,135,4366,8
2674,63,2857,32
2767,93,3771,22
2890,123,5489,12
2929,39,1775,40
2965,36,1298,41
3043,78,2286,27
3064,21,519,46
4223,1159,5243,0
4295,72,2910,29
4388,93,3041,22
4487,99,3596,20
4544,57,2511,34
4556,12,790,49
4607,51,2362,36
4754,147,6711,4
4826,72,1730,29
4856,30,1025,43
4928,72,3091,29
5063,135,4960,8
5090,27,1012,44
5126,36,1269,41
5144,18,876,47
5192,48,1942,37
5264,72,2689,29
5306,42,1023,39
5378,72,2493,29
5447,69,2802,30
5558,111,4002,16
5573,15,802,48
5591,18,959,47
5633,42,1456,39
5714,81,2752,26
5753,39,1518,40
5789,36,1427,41
5855,66,2380,31
5888,33,1309,42
5963,75,3175,28
6068,105,4214,18
6164,96,3685,21
6188,24,1009,45
6245,57,2317,34
6320,75,3081,28
6353,33,1262,42
6389,36,1418,41
6413,24,885,45
6476,63,2764,32
6629,153,5322,2
6647,18,745,47
6689,42,1456,39
6698,9,633,50
6758,60,2326,33
6821,63,2238,32
6821,0,126,53
6878,57,1987,34
6932,54,1956,35
6947,15,804,48
7004,57,2511,34
7073,69,2900,30
7187,114,2718,15
7202,15,826,48
8361,1159,9214,0
8394,33,1156,42
8541,147,4119,4
8589,48,1802,37
8676,87,3117,24
8811,135,3621,8
8922,111,4889,16
8973,51,1829,36
9120,147,5786,4
9147,27,1016,44
9171,24,975,45
9243,72,2407,29
9348,105,4116,18
9405,57,2222,34
9480,75,2931,28
9498,18,971,47
9537,39,1653,40
9570,33,1393,42
9597,27,1003,44
9618,21,998,46
9699,81,3932,26
9774,75,2976,28
9837,63,2244,32
9966,129,4477,10
10092,126,4576,11
10158,66,2660,31
10182,24,976,45
10227,45,1429,38
10257,30,1418,43
10311,54,2252,35
10401,90,3358,23
10473,72,2565,29
10497,24,885,45
10563,66,2258,31
10587,24,632,45
10617,30,1260,43
10668,51,1829,36
10821,153,7660,2
10878,57,2204,34
10980,102,3606,19
11055,75,2642,28
11076,21,876,46
11115,39,1815,40
11196,81,3044,26
11229,33,1384,42
11241,12,614,49
11283,42,1775,39
11358,75,2656,28
11487,129,5690,10
11538,51,1924,36
11646,108,3637,17
11661,15,736,48
11700,39,1167,40
11733,33,1382,42
11838,105,3762,18
11883,45,1820,38
11949,66,2619,31
12036,87,3222,24
12075,39,1802,40
12114,39,1549,40
12165,51,1838,36
12198,33,1253,42
12264,66,2500,31
12381,117,4705,14
12456,75,2522,28
12606,150,5741,3
12669,63,2493,32
12705,36,1400,41
12858,153,5171,2
13011,153,9179,2
13086,75,2653,28
13161,75,3317,28
13299,138,4909,7
13356,57,1951,34
13449,93,3177,22
13494,45,1906,38
13587,93,3649,22
13686,99,3865,20
13758,72,3055,29
13872,114,4932,15
15031,1159,7388,0
15088,57,2448,34
15157,69,2522,30
15274,117,3796,14
15379,105,4521,18
15421,42,1653,39
15547,126,4804,11
15559,12,623,49
15697,138,6266,7
16856,1159,8805,0
16922,66,2619,31
16958,36,1937,41
17060,102,3565,19
17120,60,2599,33
17258,138,6337,7
17333,75,3076,28
17390,57,2084,34
18549,1159,6646,0
18603,54,2204,35
18627,24,983,45
18711,84,3909,25
18762,51,1960,36
18888,126,3901,11
18945,57,1953,34
19035,90,3893,23
19074,39,1662,40
19224,150,7367,3
20383,1159,9565,0
20431,48,2289,37
20557,126,6596,11
20593,36,1280,41
20608,15,625,48
20659,51,2057,36
20719,60,2475,33
20755,36,1522,41
20800,45,2049,38
20860,60,2502,33
20908,48,2055,37
21016,108,4012,17
21133,117,3567,14
21247,114,4063,15
21310,63,2209,32
21445,135,4278,8
21514,69,2656,30
21595,81,4099,26
21607,12,802,49
21640,33,1278,42
21682,42,1820,39
21751,69,2538,30
21823,72,1892,29
21865,42,1565,39
21880,15,625,48
21919,39,1637,40
21961,42,1786,39
22009,48,1438,37
22111,102,2315,19
22189,78,2579,27
22231,42,1402,39
22270,39,1567,40
22333,63,2378,32
22384,51,2647,36
22453,69,2482,30
22525,72,2606,29
22570,45,1544,38
22621,51,1332,36
22645,24,998,45
22795,150,5372,3
22816,21,754,46
22903,87,3042,24
22915,12,494,49
22927,12,623,49
22957,30,1262,43
22969,12,614,49
23032,63,2224,32
23188,156,6432,1
23254,66,2497,31
23317,63,1088,32
23344,27,1016,44
23443,99,3501,20
23545,102,4529,19
23584,39,1287,40
23668,84,3351,25
23794,126,4150,11
