cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,379,51
6,0,162,53
9,3,248,52
12,3,248,52
15,3,248,52
15,0,126,53
21,6,374,51
21,0,126,53
24,3,128,52
24,0,126,53
27,3,248,52
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
36,6,250,51
45,9,257,50
48,3,128,52
60,12,381,49
63,3,248,52
63,0,162,53
69,6,250,51
69,0,126,53
69,0,126,53
72,3,248,52
72,0,162,53
72,0,126,53
75,3,128,52
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
84,6,250,51
84,0,126,53
84,0,126,53
87,3,248,52
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,248,52
96,6,250,51
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
105,6,250,51
105,0,126,53
114,9,376,50
120,6,250,51
120,0,126,53
120,0,162,53
123,3,248,52
126,3,319,52
126,0,126,53
126,0,126,53
135,9,379,50
135,0,126,53
135,0,126,53
138,3,332,52
138,0,126,53
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,319,52
153,9,372,50
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
165,12,820,49
168,3,128,52
168,0,126,53
171,3,248,52
171,0,126,53
177,6,250,51
177,0,126,53
186,9,257,50
186,0,162,53
186,0,126,53
201,15,506,48
204,3,319,52
207,3,128,52
207,0,126,53
207,0,126,53
207,0,126,53
213,6,250,51
219,6,250,51
222,3,248,52
222,0,126,53
225,3,128,52
225,0,126,53
228,3,128,52
228,0,126,53
228,0,162,53
228,0,162,53
228,0,126,53
228,0,126,53
234,6,250,51
234,0,126,53
243,9,372,50
243,0,126,53
246,3,128,52
246,0,162,53
246,0,126,53
246,0,126,53
249,3,128,52
252,3,248,52
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,248,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,248,52
261,3,128,52
270,9,379,50
270,0,126,53
270,0,126,53
270,0,126,53
273,3,248,52
273,0,126,53
282,9,381,50
282,0,126,53
285,3,248,52
285,0,126,53
291,6,259,51
294,3,248,52
294,0,126,53
294,0,162,53
294,0,126,53
303,9,257,50
303,0,126,53
303,0,162,53
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,128,52
309,3,331,52
309,0,126,53
309,0,126,53
309,0,162,53
312,3,128,52
318,6,250,51
324,6,259,51
339,15,670,48
339,0,126,53
339,0,126,53
339,0,126,53
345,6,259,51
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,162,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
354,9,381,50
354,0,162,53
354,0,126,53
354,0,162,53
354,0,126,53
354,0,162,53
354,0,126,53
357,3,319,52
360,3,128,52
360,0,162,53
360,0,162,53
366,6,250,51
366,0,126,53
366,0,126,53
372,6,250,51
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
375,3,128,52
375,0,162,53
375,0,126,53
375,0,162,53
375,0,126,53
375,0,126,53
378,3,249,52
384,6,259,51
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
390,6,250,51
399,9,372,50
399,0,126,53
402,3,248,52
402,0,126,53
402,0,162,53
405,3,248,52
405,0,162,53
408,3,319,52
423,15,521,48
423,0,126,53
423,0,126,53
429,6,250,51
429,0,126,53
429,0,126,53
435,6,250,51
435,0,126,53
435,0,162,53
435,0,162,53
435,0,162,53
441,6,250,51
444,3,248,52
444,0,126,53
444,0,126,53
444,0,162,53
444,0,162,53
447,3,319,52
447,0,126,53
