cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,162,53
3,0,162,53
6,3,128,52
9,3,128,52
15,6,370,51
15,0,162,53
18,3,248,52
21,3,128,52
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
27,6,379,51
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
36,6,379,51
36,0,162,53
39,3,248,52
39,0,126,53
42,3,323,52
42,0,162,53
45,3,248,52
45,0,126,53
78,33,1400,42
87,9,510,50
93,6,370,51
114,21,804,46
117,3,128,52
123,6,379,51
126,3,128,52
147,21,962,46
156,9,373,50
159,3,128,52
165,6,371,51
174,9,501,50
174,0,162,53
189,15,745,48
189,0,162,53
201,12,494,49
210,9,372,50
210,0,126,53
243,33,1400,42
243,0,126,53
252,9,492,50
252,0,126,53
267,15,623,48
276,9,501,50
282,6,250,51
282,0,126,53
282,0,126,53
282,0,162,53
285,3,248,52
288,3,128,52
288,0,162,53
288,0,126,53
288,0,126,53
300,12,623,49
309,9,372,50
309,0,126,53
312,3,248,52
327,15,625,48
336,9,492,50
336,0,126,53
336,0,126,53
339,3,257,52
339,0,162,53
339,0,126,53
345,6,250,51
345,0,126,53
351,6,250,51
351,0,162,53
351,0,126,53
351,0,126,53
378,27,885,44
378,0,126,53
411,33,1513,42
417,6,370,51
438,21,754,46
528,90,4187,23
528,0,162,53
531,3,128,52
531,0,126,53
534,3,128,52
537,3,248,52
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
540,3,257,52
552,12,632,49
576,24,1442,45
588,12,623,49
594,6,370,51
597,3,248,52
621,24,876,45
633,12,790,49
639,6,370,51
642,3,128,52
645,3,248,52
672,27,1016,44
675,3,248,52
687,12,623,49
690,3,248,52
696,6,250,51
708,12,623,49
720,12,623,49
747,27,905,44
786,39,1793,40
786,0,126,53
846,60,2457,33
861,15,745,48
876,15,632,48
876,0,126,53
882,6,379,51
918,36,1657,41
927,9,633,50
930,3,128,52
933,3,248,52
933,0,162,53
942,9,501,50
981,39,1784,40
984,3,248,52
1008,24,1120,45
1008,0,162,53
1008,0,126,53
1011,3,248,52
1014,3,128,52
1017,3,248,52
1017,0,126,53
1023,6,250,51
1023,0,126,53
1032,9,372,50
1047,15,802,48
1047,0,126,53
1071,24,757,45
1074,3,248,52
1074,0,126,53
1077,3,128,52
1089,12,814,49
1092,3,319,52
1107,15,386,48
1107,0,126,53
1182,75,3139,28
1185,3,248,52
1185,0,126,53
1212,27,1000,44
1212,0,126,53
1212,0,126,53
1212,0,126,53
1218,6,397,51
1218,0,162,53
1218,0,162,53
1218,0,162,53
1218,0,126,53
1218,0,126,53
1218,0,162,53
1218,0,126,53
1218,0,162,53
1221,3,128,52
1221,0,162,53
1224,3,248,52
1224,0,126,53
1224,0,126,53
1224,0,162,53
1224,0,126,53
1224,0,126,53
1224,0,162,53
1227,3,248,52
1227,0,126,53
1227,0,162,53
1233,6,379,51
1236,3,128,52
1239,3,128,52
1248,9,492,50
1251,3,248,52
1251,0,162,53
1251,0,126,53
1254,3,128,52
1269,15,745,48
1272,3,128,52
1272,0,126,53
1272,0,162,53
1275,3,128,52
1275,0,162,53
1284,9,501,50
1290,6,379,51
1290,0,126,53
1290,0,126,53
1335,45,1924,38
1335,0,126,53
1380,45,1689,38
1380,0,126,53
1386,6,379,51
1389,3,128,52
1401,12,623,49
1419,18,959,47
1437,18,876,47
1437,0,126,53
1437,0,126,53
1440,3,248,52
1443,3,248,52
1443,0,162,53
1446,3,319,52
1452,6,370,51
1452,0,126,53
1455,3,248,52
1458,3,248,52
1461,3,248,52
1461,0,162,53
1461,0,126,53
1461,0,162,53
1467,6,379,51
1470,3,319,52
1476,6,379,51
1476,0,126,53
1479,3,128,52
1479,0,162,53
1482,3,128,52
1518,36,1140,41
1530,12,790,49
1530,0,126,53
1530,0,126,53
1539,9,373,50
1539,0,126,53
1542,3,248,52
1542,0,126,53
1542,0,126,53
1623,81,1718,26
1626,3,128,52
1626,0,126,53
1629,3,319,52
1629,0,126,53
1632,3,128,52
1665,33,1034,42
1668,3,319,52
1674,6,379,51
1674,0,126,53
1683,9,492,50
1692,9,492,50
1698,6,370,51
1710,12,625,49
1710,0,162,53
1734,24,1111,45
1743,9,633,50
1746,3,248,52
1746,0,126,53
