cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
12,9,501,50
93,81,3064,26
144,51,1802,36
189,45,1416,38
225,36,1269,41
294,69,2104,30
351,57,1569,34
387,36,1656,41
1546,1159,8276,0
1546,0,126,53
1555,9,492,50
1561,6,250,51
1567,6,476,51
1579,12,632,49
1588,9,501,50
1588,0,162,53
1591,3,319,52
1609,18,1130,47
1618,9,372,50
1621,3,248,52
1621,0,126,53
1621,0,162,53
1639,18,894,47
1642,3,248,52
1654,12,792,49
1660,6,250,51
1663,3,248,52
1669,6,370,51
1669,0,162,53
1684,15,754,48
1687,3,248,52
1687,0,126,53
1687,0,162,53
1687,0,126,53
1696,9,492,50
1699,3,248,52
1705,6,250,51
1711,6,250,51
1720,9,501,50
1720,0,126,53
1720,0,126,53
1723,3,248,52
1729,6,250,51
1729,0,126,53
1732,3,248,52
1732,0,162,53
1735,3,248,52
1735,0,126,53
1747,12,632,49
1750,3,248,52
1765,15,763,48
1786,21,989,46
1795,9,372,50
1801,6,250,51
1801,0,126,53
1804,3,248,52
1804,0,126,53
1813,9,372,50
1816,3,319,52
1825,9,372,50
1828,3,248,52
1837,9,372,50
1837,0,126,53
1840,3,248,52
1843,3,248,52
1846,3,248,52
1864,18,858,47
1873,9,372,50
1882,9,372,50
1888,6,379,51
1894,6,250,51
1894,0,126,53
1894,0,162,53
1900,6,370,51
1903,3,248,52
1906,3,248,52
1906,0,162,53
1909,3,248,52
1912,3,248,52
1924,12,792,49
1927,3,319,52
1939,12,623,49
1939,0,162,53
1945,6,250,51
1945,0,126,53
1954,9,492,50
1957,3,248,52
1960,3,248,52
1981,21,1315,46
1981,0,126,53
1984,3,248,52
1984,0,126,53
1990,6,379,51
2008,18,948,47
2014,6,379,51
2029,15,641,48
2038,9,372,50
2038,0,126,53
2038,0,126,53
2041,3,248,52
2050,9,501,50
2050,0,126,53
2056,6,476,51
2059,3,248,52
2059,0,126,53
2059,0,162,53
2062,3,319,52
2068,6,379,51
2074,6,250,51
2083,9,501,50
2092,9,492,50
2092,0,126,53
2104,12,641,49
2110,6,476,51
2125,15,736,48
2128,3,248,52
2128,0,162,53
2128,0,162,53
2131,3,248,52
2134,3,248,52
2140,6,250,51
2149,9,501,50
2152,3,248,52
2155,3,248,52
2158,3,248,52
2161,3,248,52
2161,0,126,53
2164,3,248,52
2176,12,614,49
2176,0,126,53
2179,3,248,52
2185,6,250,51
2188,3,319,52
2194,6,250,51
2209,15,754,48
2215,6,379,51
2221,6,250,51
2236,15,736,48
2245,9,379,50
2248,3,248,52
2254,6,250,51
2254,0,126,53
2257,3,248,52
2257,0,126,53
2266,9,492,50
2266,0,126,53
2275,9,492,50
2278,3,248,52
2287,9,372,50
2287,0,126,53
2302,15,763,48
2308,6,250,51
2431,123,2693,12
2434,3,248,52
2437,3,248,52
2440,3,319,52
2449,9,372,50
2449,0,126,53
2452,3,248,52
2461,9,501,50
2464,3,248,52
2473,9,492,50
2482,9,492,50
2482,0,126,53
2491,9,501,50
2500,9,492,50
2506,6,370,51
2512,6,250,51
2515,3,248,52
2521,6,250,51
2530,9,372,50
2539,9,501,50
2539,0,162,53
2545,6,379,51
2548,3,248,52
2554,6,250,51
2563,9,372,50
2566,3,248,52
2569,3,248,52
2572,3,248,52
2578,6,250,51
2581,3,248,52
2587,6,250,51
2593,6,379,51
2596,3,248,52
2599,3,319,52
2599,0,126,53
2617,18,745,47
2617,0,162,53
2617,0,162,53
2620,3,248,52
2623,3,248,52
2632,9,492,50
2635,3,248,52
2638,3,319,52
2641,3,248,52
2647,6,370,51
2647,0,126,53
2653,6,371,51
2653,0,162,53
2662,9,501,50
2671,9,501,50
2677,6,379,51
2680,3,319,52
2680,0,126,53
2683,3,248,52
2686,3,257,52
2689,3,319,52
2695,6,379,51
2698,3,248,52
2698,0,126,53
2707,9,492,50
2707,0,126,53
2725,18,867,47
2728,3,128,52
2734,6,379,51
2755,21,867,46
2758,3,248,52
2758,0,162,53
2770,12,623,49
2770,0,162,53
2776,6,250,51
2785,9,372,50
2791,6,370,51
2797,6,371,51
2815,18,746,47
2815,0,126,53
2824,9,373,50
2824,0,126,53
2833,9,493,50
2833,0,126,53
2836,3,128,52
2842,6,371,51
2845,3,128,52
2848,3,248,52
2857,9,372,50
2863,6,250,51
2863,0,162,53
2863,0,126,53
2869,6,370,51
2872,3,248,52
2875,3,248,52
2878,3,248,52
2884,6,379,51
2887,3,257,52
2887,0,162,53
2896,9,501,50
