cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
18,15,745,48
18,0,126,53
51,33,1524,42
51,0,126,53
63,12,623,49
63,0,126,53
66,3,257,52
66,0,126,53
69,3,128,52
69,0,126,53
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
81,6,371,51
84,3,128,52
87,3,257,52
87,0,126,53
87,0,126,53
93,6,379,51
96,3,248,52
105,9,379,50
105,0,126,53
105,0,126,53
156,51,1937,36
159,3,128,52
177,18,876,47
177,0,126,53
177,0,126,53
177,0,126,53
204,27,1260,44
204,0,162,53
207,3,128,52
222,15,623,48
222,0,162,53
222,0,162,53
222,0,162,53
234,12,790,49
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
240,6,379,51
249,9,492,50
258,9,492,50
327,69,1339,30
336,9,492,50
342,6,370,51
342,0,126,53
348,6,250,51
351,3,248,52
363,12,494,49
378,15,804,48
378,0,126,53
423,45,1467,38
441,18,754,47
465,24,1007,45
468,3,248,52
477,9,501,50
492,15,802,48
492,0,126,53
555,63,2400,32
555,0,126,53
558,3,248,52
570,12,623,49
594,24,887,45
609,15,745,48
609,0,126,53
621,12,641,49
621,0,162,53
624,3,248,52
630,6,379,51
630,0,126,53
648,18,632,47
651,3,258,52
654,3,128,52
657,3,319,52
663,6,379,51
666,3,248,52
678,12,494,49
678,0,126,53
678,0,126,53
696,18,959,47
732,36,1392,41
750,18,802,47
762,12,623,49
795,33,1382,42
798,3,128,52
801,3,319,52
807,6,370,51
846,39,1683,40
846,0,126,53
861,15,754,48
888,27,985,44
888,0,126,53
891,3,128,52
891,0,162,53
906,15,804,48
930,24,1009,45
930,0,162,53
954,24,1120,45
960,6,250,51
960,0,126,53
960,0,126,53
969,9,501,50
1005,36,1504,41
1023,18,738,47
1023,0,126,53
1023,0,126,53
1029,6,370,51
1038,9,372,50
1062,24,869,45
1071,9,501,50
1080,9,372,50
1080,0,162,53
1149,69,2775,30
1149,0,126,53
1152,3,248,52
1152,0,126,53
1170,18,747,47
1170,0,126,53
1179,9,373,50
1182,3,128,52
1182,0,126,53
1182,0,126,53
1191,9,633,50
1191,0,126,53
1197,6,370,51
1215,18,876,47
1221,6,476,51
1224,3,257,52
1263,39,1962,40
1263,0,126,53
1263,0,126,53
1263,0,126,53
1263,0,126,53
1263,0,162,53
1263,0,126,53
1266,3,319,52
1269,3,319,52
1272,3,248,52
1272,0,162,53
1275,3,248,52
1305,30,1151,43
1305,0,126,53
1323,18,756,47
1341,18,747,47
1347,6,370,51
1374,27,1131,44
1386,12,623,49
1446,60,1736,33
1458,12,623,49
1476,18,876,47
1476,0,162,53
1515,39,1178,40
1524,9,492,50
1533,9,373,50
1548,15,626,48
1551,3,257,52
1554,3,128,52
1557,3,257,52
1557,0,126,53
1572,15,625,48
1590,18,754,47
1590,0,126,53
1620,30,1018,43
1629,9,372,50
1638,9,501,50
1647,9,633,50
1659,12,623,49
1680,21,998,46
1680,0,126,53
1746,66,2755,31
1746,0,126,53
1752,6,370,51
1755,3,248,52
1755,0,126,53
1755,0,126,53
1773,18,747,47
1776,3,248,52
1794,18,763,47
1830,36,1165,41
1833,3,128,52
1833,0,126,53
1833,0,126,53
1833,0,126,53
1833,0,126,53
1833,0,126,53
1857,24,885,45
1869,12,614,49
1917,48,1809,37
1920,3,248,52
1920,0,162,53
1923,3,248,52
1923,0,162,53
1944,21,754,46
1953,9,372,50
1953,0,126,53
1953,0,126,53
1995,42,1915,39
1995,0,126,53
1998,3,128,52
1998,0,126,53
1998,0,126,53
2013,15,947,48
2049,36,1513,41
2049,0,162,53
2070,21,1137,46
2076,6,478,51
2079,3,128,52
2085,6,333,51
2091,6,379,51
2094,3,321,52
2106,12,641,49
2115,9,501,50
2145,30,1309,43
2145,0,126,53
2145,0,162,53
2172,27,1007,44
2214,42,1825,39
2220,6,379,51
2250,30,1173,43
2298,48,1920,37
2301,3,257,52
2301,0,162,53
2328,27,1122,44
2340,12,645,49
2346,6,379,51
2349,3,248,52
2382,33,903,42
2385,3,248,52
2433,48,1185,37
2481,48,2289,37
2481,0,126,53
2496,15,632,48
2532,36,858,41
2559,27,914,44
2574,15,802,48
2613,39,1707,40
2613,0,126,53
2646,33,1165,42
