cum_score,score,time,bricks
0,0,162,53
3,3,249,52
6,3,128,52
6,0,126,53
6,0,162,53
6,0,126,53
21,15,737,48
24,3,248,52
27,3,319,52
27,0,126,53
33,6,476,51
39,6,371,51
48,9,501,50
63,15,643,48
81,18,959,47
84,3,248,52
90,6,370,51
93,3,257,52
99,6,370,51
108,9,501,50
111,3,319,52
111,0,126,53
111,0,126,53
111,0,162,53
123,12,641,49
129,6,370,51
138,9,492,50
147,9,379,50
156,9,373,50
159,3,248,52
162,3,248,52
168,6,379,51
174,6,371,51
177,3,248,52
201,24,1246,45
201,0,126,53
210,9,372,50
255,45,1176,38
258,3,248,52
261,3,248,52
264,3,128,52
294,30,1009,43
315,21,885,46
318,3,257,52
321,3,248,52
348,27,1138,44
372,24,896,45
393,21,961,46
396,3,128,52
396,0,126,53
405,9,372,50
408,3,257,52
435,27,1003,44
435,0,162,53
438,3,128,52
438,0,162,53
438,0,126,53
444,6,379,51
450,6,379,51
453,3,128,52
453,0,162,53
456,3,128,52
462,6,379,51
462,0,126,53
471,9,501,50
471,0,126,53
474,3,128,52
489,15,754,48
495,6,476,51
504,9,501,50
558,54,1691,35
570,12,623,49
612,42,1165,39
612,0,126,53
615,3,248,52
624,9,379,50
624,0,126,53
624,0,126,53
627,3,319,52
642,15,623,48
642,0,126,53
675,33,1647,42
684,9,492,50
684,0,126,53
687,3,319,52
693,6,250,51
696,3,248,52
702,6,476,51
723,21,876,46
732,9,492,50
735,3,128,52
768,33,1147,42
768,0,126,53
819,51,1674,36
825,6,370,51
852,27,1131,44
864,12,802,49
870,6,370,51
891,21,971,46
900,9,492,50
918,18,921,47
966,48,1820,37
978,12,790,49
981,3,248,52
1011,30,1149,43
1038,27,1140,44
1041,3,128,52
1050,9,501,50
1053,3,319,52
1074,21,896,46
1134,60,1594,33
1164,30,1400,43
1164,0,126,53
1164,0,162,53
1164,0,126,53
1167,3,128,52
1206,39,1531,40
1206,0,126,53
1206,0,126,53
1206,0,126,53
1206,0,162,53
1236,30,1016,43
1239,3,248,52
1242,3,248,52
1281,39,1282,40
1284,3,248,52
1332,48,1514,37
1350,18,876,47
1389,39,1260,40
1392,3,319,52
1416,24,1129,45
1428,12,802,49
1428,0,126,53
1434,6,480,51
1491,57,2091,34
1527,36,1269,41
1527,0,126,53
1578,51,1987,36
1578,0,162,53
1584,6,250,51
1617,33,1618,42
1641,24,1000,45
1677,36,1531,41
1680,3,128,52
1710,30,1133,43
1731,21,878,46
1737,6,250,51
1764,27,878,44
1764,0,126,53
1794,30,1140,43
1812,18,747,47
1836,24,1130,45
1836,0,126,53
1866,30,1025,43
1866,0,162,53
1875,9,372,50
1878,3,319,52
1884,6,250,51
1884,0,126,53
1884,0,126,53
1887,3,257,52
1887,0,126,53
1941,54,2055,35
1980,39,788,40
1989,9,633,50
2013,24,1454,45
2028,15,802,48
2046,18,971,47
2049,3,248,52
2088,39,1551,40
2091,3,248,52
2109,18,959,47
2121,12,510,49
2136,15,386,48
2148,12,623,49
2160,12,614,49
2190,30,1278,43
2199,9,633,50
2199,0,162,53
2247,48,1583,37
2256,9,501,50
2259,3,248,52
2277,18,747,47
2298,21,1116,46
2298,0,126,53
2298,0,126,53
2313,15,972,48
2322,9,519,50
2322,0,162,53
2331,9,501,50
2346,15,623,48
2367,21,876,46
2370,3,128,52
2376,6,370,51
2415,39,1671,40
2415,0,162,53
2421,6,379,51
2439,18,876,47
2466,27,983,44
2514,48,2198,37
2529,15,641,48
2559,30,1253,43
2559,0,126,53
2562,3,248,52
2589,27,1138,44
2589,0,126,53
2616,27,1016,44
2652,36,1506,41
2673,21,747,46
2679,6,250,51
2694,15,386,48
2724,30,1309,43
2724,0,126,53
2751,27,1129,44
2751,0,126,53
2772,21,885,46
2793,21,885,46
2793,0,162,53
2802,9,519,50
2823,21,998,46
2856,33,1158,42
2856,0,126,53
2856,0,162,53
2859,3,249,52
2859,0,126,53
2859,0,126,53
2865,6,476,51
2868,3,248,52
2868,0,126,53
2871,3,248,52
2901,30,1025,43
2910,9,492,50
2913,3,248,52
2943,30,1136,43
2946,3,128,52
2946,0,126,53
2961,15,626,48
2970,9,373,50
2979,9,501,50
2985,6,370,51
2994,9,546,50
3027,33,1156,42
3057,30,1020,43
3066,9,372,50
3099,33,1549,42
3099,0,126,53
3114,15,623,48
3144,30,1251,43
3144,0,126,53
3174,30,1016,43
