cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,128,52
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
21,9,372,50
21,0,126,53
21,0,162,53
21,0,126,53
27,6,250,51
30,3,248,52
39,9,378,50
39,0,126,53
39,0,126,53
42,3,248,52
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
51,9,372,50
57,6,250,51
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
66,6,256,51
66,0,126,53
75,9,381,50
75,0,126,53
75,0,126,53
81,6,256,51
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
84,0,126,53
84,0,162,53
84,0,162,53
93,9,372,50
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,162,53
96,0,126,53
96,0,126,53
102,6,254,51
102,0,126,53
108,6,370,51
117,9,383,50
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,162,53
129,6,259,51
132,3,248,52
132,0,126,53
132,0,126,53
141,9,381,50
141,0,126,53
144,3,128,52
144,0,126,53
147,3,333,52
147,0,126,53
153,6,370,51
153,0,162,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
159,3,248,52
159,0,126,53
159,0,162,53
159,0,126,53
165,6,250,51
171,6,492,51
174,3,248,52
174,0,126,53
174,0,126,53
177,3,128,52
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,248,52
183,0,162,53
186,3,248,52
186,0,126,53
186,0,126,53
189,3,248,52
189,0,162,53
195,6,256,51
195,0,126,53
195,0,126,53
195,0,126,53
201,6,259,51
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
213,12,503,49
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
219,6,370,51
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
222,3,248,52
222,0,126,53
222,0,126,53
225,3,248,52
225,0,126,53
225,0,126,53
231,6,492,51
231,0,126,53
231,0,162,53
231,0,162,53
231,0,126,53
231,0,126,53
240,9,378,50
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,162,53
240,0,126,53
240,0,126,53
243,3,248,52
243,0,126,53
243,0,162,53
246,3,248,52
246,0,162,53
252,6,250,51
255,3,248,52
255,0,162,53
258,3,319,52
258,0,162,53
264,6,259,51
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
264,0,162,53
264,0,126,53
267,3,128,52
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,162,53
276,9,372,50
276,0,126,53
279,3,248,52
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
285,6,254,51
285,0,126,53
291,6,370,51
291,0,162,53
297,6,250,51
297,0,162,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
303,6,259,51
306,3,248,52
306,0,126,53
315,9,381,50
315,0,126,53
318,3,248,52
321,3,128,52
321,0,126,53
321,0,162,53
327,6,250,51
333,6,250,51
333,0,126,53
336,3,128,52
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
336,0,162,53
342,6,370,51
342,0,126,53
342,0,162,53
348,6,259,51
351,3,248,52
354,3,128,52
