cum_score,score,time,bricks
0,0,126,53
3,3,248,52
6,3,128,52
15,9,501,50
18,3,128,52
18,0,162,53
18,0,162,53
33,15,623,48
33,0,126,53
60,27,1269,44
66,6,476,51
66,0,126,53
69,3,248,52
105,36,1531,41
126,21,1116,46
129,3,319,52
135,6,371,51
180,45,1549,38
213,33,1466,42
216,3,248,52
216,0,126,53
219,3,248,52
231,12,641,49
234,3,248,52
234,0,126,53
240,6,250,51
246,6,370,51
249,3,248,52
267,18,763,47
273,6,250,51
288,15,645,48
291,3,319,52
291,0,126,53
291,0,126,53
294,3,128,52
315,21,989,46
339,24,1246,45
339,0,126,53
360,21,1116,46
363,3,128,52
471,108,3371,17
474,3,248,52
504,30,1646,43
534,30,1373,43
534,0,126,53
570,36,1396,41
606,36,1540,41
630,24,1000,45
642,12,614,49
642,0,126,53
642,0,126,53
642,0,162,53
645,3,319,52
675,30,1260,43
690,15,745,48
693,3,128,52
726,33,1194,42
771,45,1689,38
798,27,1269,44
798,0,126,53
801,3,257,52
831,30,1780,43
831,0,162,53
834,3,128,52
840,6,250,51
840,0,162,53
840,0,126,53
849,9,492,50
849,0,126,53
855,6,476,51
858,3,248,52
861,3,248,52
867,6,250,51
873,6,379,51
873,0,162,53
879,6,379,51
879,0,126,53
888,9,492,50
927,39,1296,40
936,9,501,50
942,6,250,51
948,6,250,51
972,24,1016,45
975,3,248,52
978,3,128,52
999,21,998,46
1038,39,1382,40
1047,9,372,50
1077,30,985,43
1077,0,126,53
1098,21,896,46
1104,6,370,51
1107,3,128,52
1110,3,257,52
1122,12,790,49
1134,12,494,49
1158,24,1007,45
1185,27,1018,44
1200,15,971,48
1254,54,2317,35
1293,39,1391,40
1296,3,128,52
1308,12,494,49
1338,30,1382,43
1338,0,126,53
1338,0,126,53
1368,30,1025,43
1416,48,1990,37
1419,3,128,52
1455,36,1280,41
1455,0,126,53
1455,0,126,53
1455,0,126,53
1455,0,162,53
1470,15,814,48
1485,15,623,48
1512,27,1138,44
1512,0,126,53
1530,18,885,47
1536,6,370,51
1563,27,1296,44
1569,6,476,51
1569,0,162,53
1572,3,248,52
1587,15,745,48
1587,0,126,53
1590,3,257,52
1644,54,1811,35
1653,9,492,50
1653,0,162,53
1653,0,126,53
1662,9,492,50
1662,0,126,53
1668,6,379,51
1677,9,501,50
1683,6,379,51
1758,75,2497,28
1773,15,625,48
1872,99,3517,20
1935,63,1979,32
1959,24,1183,45
2013,54,1822,35
2028,15,616,48
2040,12,383,49
2058,18,876,47
2121,63,2472,32
2124,3,128,52
2208,84,3265,25
2214,6,476,51
2223,9,546,50
2229,6,397,51
2259,30,1016,43
2274,15,745,48
2310,36,1333,41
2340,30,1025,43
2358,18,632,47
2358,0,126,53
2358,0,126,53
2361,3,248,52
2364,3,248,52
2370,6,333,51
2370,0,126,53
2385,15,802,48
2403,18,903,47
2421,18,867,47
2442,21,876,46
2451,9,546,50
2451,0,162,53
2451,0,126,53
2451,0,126,53
2454,3,319,52
2460,6,370,51
2496,36,1335,41
2499,3,248,52
2505,6,476,51
2535,30,1025,43
2553,18,971,47
2574,21,1007,46
2619,45,1942,38
2682,63,2502,32
2682,0,126,53
2682,0,126,53
2727,45,1165,38
2736,9,501,50
2751,15,745,48
2814,63,2486,32
2868,54,1981,35
2892,24,1147,45
2925,33,1262,42
2934,9,501,50
2934,0,162,53
2934,0,162,53
2937,3,248,52
2973,36,1402,41
2976,3,249,52
2976,0,126,53
2988,12,614,49
3021,33,1296,42
3021,0,126,53
3117,96,3154,21
3120,3,248,52
3129,9,501,50
3144,15,814,48
3165,21,998,46
3168,3,128,52
3207,39,1669,40
3258,51,1560,36
3273,15,623,48
3288,15,745,48
3306,18,867,47
3306,0,126,53
3387,81,2818,26
3420,33,1152,42
3423,3,128,52
3447,24,1129,45
3459,12,632,49
3501,42,1418,39
3501,0,162,53
3603,102,3718,19
3606,3,128,52
3618,12,632,49
3663,45,1045,38
3672,9,503,50
3702,30,1009,43
3711,9,373,50
3714,3,248,52
3738,24,1025,45
3741,3,128,52
3756,15,790,48
3777,21,1043,46
3804,27,993,44
3804,0,126,53
3813,9,491,50
3813,0,126,53
3828,15,634,48
3873,45,1798,38
3906,33,1540,42
3906,0,126,53
3912,6,379,51
3912,0,126,53
3957,45,1793,38
3981,24,1120,45
4014,33,1540,42
4014,0,162,53
4029,15,625,48
4041,12,623,49
4107,66,2766,31
4134,27,1016,44
4146,12,501,49
4176,30,1025,43
