cum_score,score,time,bricks
3,3,331,52
3,0,126,53
9,6,250,51
9,0,126,53
15,6,379,51
15,0,126,53
33,18,650,47
36,3,319,52
39,3,319,52
39,0,162,53
39,0,162,53
39,0,126,53
39,0,126,53
72,33,1269,42
186,114,2796,15
264,78,2116,27
360,96,4064,21
414,54,2091,35
453,39,1524,40
513,60,2023,33
522,9,633,50
537,15,802,48
573,36,1638,41
639,66,2364,31
687,48,1795,37
726,39,1425,40
780,54,1318,35
780,0,126,53
792,12,494,49
801,9,492,50
801,0,162,53
831,30,1025,43
846,15,623,48
858,12,623,49
867,9,633,50
921,54,1807,35
939,18,747,47
939,0,162,53
957,18,772,47
960,3,248,52
987,27,1131,44
987,0,162,53
1020,33,1470,42
1026,6,250,51
1032,6,370,51
1041,9,501,50
1065,24,1111,45
1077,12,501,49
1080,3,257,52
1089,9,501,50
1113,24,998,45
1116,3,248,52
1122,6,370,51
1128,6,371,51
1131,3,257,52
1134,3,319,52
1137,3,248,52
1146,9,501,50
1155,9,372,50
1158,3,257,52
1164,6,370,51
1170,6,370,51
1170,0,162,53
1173,3,248,52
1179,6,370,51
1188,9,501,50
1200,12,614,49
1209,9,372,50
1209,0,126,53
1221,12,501,49
1221,0,126,53
1230,9,488,50
1248,18,894,47
1257,9,372,50
1260,3,319,52
1275,15,745,48
1290,15,804,48
1290,0,126,53
1290,0,126,53
1290,0,162,53
1296,6,370,51
1341,45,1332,38
1416,75,3248,28
1425,9,379,50
1425,0,162,53
1431,6,476,51
1437,6,370,51
1440,3,257,52
1440,0,126,53
1446,6,250,51
1449,3,257,52
1452,3,319,52
1455,3,248,52
1461,6,476,51
1470,9,633,50
1473,3,248,52
1479,6,250,51
1482,3,319,52
1482,0,126,53
1494,12,501,49
1494,0,126,53
1500,6,371,51
1503,3,257,52
1503,0,126,53
1506,3,248,52
1515,9,373,50
1515,0,126,53
1515,0,126,53
1521,6,250,51
1527,6,371,51
1530,3,248,52
1545,15,745,48
1545,0,126,53
1551,6,370,51
1554,3,257,52
1560,6,370,51
1563,3,319,52
1569,6,397,51
1578,9,372,50
1587,9,633,50
1590,3,128,52
1617,27,1269,44
1620,3,248,52
1626,6,476,51
1638,12,501,49
1647,9,493,50
1650,3,319,52
1656,6,371,51
1659,3,248,52
1659,0,126,53
1665,6,476,51
1671,6,379,51
1686,15,745,48
1695,9,373,50
1695,0,126,53
1698,3,248,52
1704,6,379,51
1713,9,372,50
1713,0,126,53
1719,6,250,51
1722,3,319,52
1737,15,625,48
1740,3,248,52
1749,9,492,50
1752,3,248,52
1755,3,248,52
1779,24,903,45
1785,6,379,51
1791,6,371,51
1794,3,128,52
1794,0,162,53
1803,9,501,50
1806,3,319,52
1809,3,257,52
1812,3,248,52
1815,3,128,52
1848,33,994,42
1866,18,867,47
1872,6,370,51
1881,9,492,50
1890,9,501,50
1914,24,763,45
1923,9,501,50
1953,30,1149,43
1959,6,250,51
1965,6,371,51
1968,3,319,52
1986,18,867,47
1992,6,379,51
1992,0,162,53
1995,3,248,52
2004,9,492,50
2004,0,162,53
2010,6,370,51
2028,18,747,47
2037,9,501,50
2037,0,126,53
2049,12,501,49
2049,0,126,53
2058,9,492,50
2067,9,492,50
2070,3,248,52
2073,3,319,52
2079,6,371,51
2085,6,371,51
2088,3,248,52
2088,0,126,53
2088,0,162,53
2103,15,625,48
2118,15,625,48
2127,9,647,50
2130,3,248,52
2139,9,501,50
2148,9,372,50
2151,3,248,52
2154,3,248,52
2166,12,501,49
2166,0,162,53
2172,6,370,51
2178,6,379,51
2187,9,633,50
2193,6,250,51
2199,6,476,51
2208,9,372,50
2220,12,804,49
2220,0,162,53
2232,12,623,49
2241,9,372,50
2241,0,162,53
2247,6,250,51
2250,3,128,52
2256,6,370,51
2259,3,248,52
2265,6,379,51
2268,3,248,52
2268,0,126,53
2274,6,371,51
2286,12,503,49
2292,6,379,51
2292,0,162,53
2304,12,614,49
2319,15,632,48
2325,6,371,51
2349,24,889,45
2352,3,128,52
2352,0,126,53
2376,24,966,45
2379,3,319,52
2385,6,379,51
2385,0,126,53
2388,3,257,52
2397,9,372,50
2406,9,492,50
2406,0,162,53
2409,3,248,52
2430,21,1128,46
2430,0,126,53
2457,27,1010,44
2457,0,126,53
2463,6,370,51
2502,39,1524,40
2517,15,745,48
2529,12,632,49
2535,6,370,51
2565,30,1016,43
2586,21,876,46
2601,15,745,48
2613,12,614,49
2619,6,250,51
2628,9,493,50
