cum_score,score,time,bricks
3,3,128,52
6,3,248,52
6,0,126,53
9,3,257,52
12,3,249,52
12,0,126,53
12,0,162,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
15,3,128,52
21,6,259,51
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,162,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,162,53
21,0,126,53
30,9,378,50
30,0,126,53
30,0,126,53
33,3,248,52
36,3,248,52
36,0,126,53
36,0,126,53
36,0,126,53
42,6,254,51
51,9,381,50
54,3,248,52
57,3,248,52
57,0,126,53
57,0,126,53
60,3,128,52
60,0,126,53
60,0,162,53
63,3,128,52
63,0,126,53
63,0,162,53
66,3,331,52
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
72,3,248,52
78,6,250,51
78,0,162,53
81,3,248,52
90,9,494,50
93,3,248,52
93,0,126,53
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,248,52
102,3,248,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
108,6,254,51
108,0,162,53
108,0,126,53
114,6,379,51
114,0,126,53
114,0,126,53
117,3,248,52
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
126,9,373,50
126,0,126,53
129,3,128,52
138,9,373,50
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
144,3,128,52
144,0,126,53
144,0,162,53
144,0,126,53
144,0,162,53
144,0,126,53
150,6,370,51
159,9,503,50
159,0,126,53
159,0,126,53
162,3,248,52
162,0,162,53
162,0,126,53
168,6,250,51
174,6,259,51
174,0,126,53
174,0,126,53
174,0,126,53
180,6,370,51
183,3,128,52
189,6,250,51
189,0,162,53
198,9,376,50
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
201,0,126,53
207,6,250,51
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
216,9,495,50
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
228,12,523,49
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
231,3,128,52
240,9,381,50
240,0,126,53
249,9,376,50
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
255,6,379,51
261,6,254,51
261,0,126,53
261,0,126,53
267,6,250,51
267,0,126,53
267,0,162,53
267,0,162,53
267,0,126,53
267,0,126,53
270,3,248,52
270,0,126,53
273,3,128,52
273,0,162,53
276,3,248,52
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
285,9,496,50
285,0,126,53
285,0,162,53
285,0,162,53
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,162,53
288,3,128,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
291,3,128,52
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
297,6,254,51
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
300,3,128,52
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
303,3,128,52
303,0,126,53
306,3,128,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,162,53
306,0,162,53
309,3,248,52
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
312,3,257,52
312,0,126,53
312,0,126,53
315,3,251,52
315,0,126,53
318,3,248,52
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
