cum_score,score,time,bricks
0,0,126,53
9,9,337,50
12,3,248,52
21,9,382,50
24,3,128,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
36,12,383,49
36,0,126,53
36,0,126,53
36,0,162,53
36,0,162,53
39,3,128,52
39,0,126,53
42,3,319,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
51,6,250,51
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,162,53
51,0,162,53
54,3,248,52
63,9,381,50
66,3,248,52
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
72,3,128,52
75,3,248,52
75,0,126,53
75,0,162,53
78,3,248,52
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
84,3,334,52
87,3,248,52
87,0,162,53
90,3,128,52
93,3,248,52
99,6,250,51
102,3,319,52
102,0,162,53
105,3,335,52
105,0,126,53
105,0,126,53
105,0,162,53
108,3,248,52
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,250,52
120,9,257,50
120,0,126,53
120,0,162,53
120,0,126,53
126,6,250,51
126,0,126,53
132,6,259,51
132,0,126,53
135,3,128,52
138,3,248,52
138,0,126,53
138,0,126,53
147,9,384,50
147,0,126,53
153,6,379,51
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
159,3,248,52
159,0,126,53
162,3,248,52
162,0,126,53
168,6,476,51
171,3,331,52
177,6,250,51
177,0,126,53
177,0,126,53
177,0,126,53
183,6,250,51
183,0,126,53
183,0,126,53
186,3,321,52
186,0,126,53
186,0,126,53
186,0,126,53
189,3,319,52
189,0,162,53
192,3,128,52
195,3,128,52
195,0,126,53
198,3,128,52
201,3,248,52
201,0,162,53
201,0,126,53
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
207,6,256,51
213,6,250,51
216,3,257,52
219,3,128,52
228,9,257,50
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
234,3,248,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
240,6,259,51
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
246,3,248,52
246,0,162,53
252,6,250,51
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,162,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
258,6,476,51
258,0,126,53
261,3,128,52
261,0,126,53
261,0,126,53
261,0,126,53
264,3,319,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
273,9,372,50
282,9,257,50
282,0,162,53
282,0,126,53
294,12,507,49
294,0,126,53
306,12,494,49
312,6,373,51
312,0,162,53
312,0,126,53
312,0,126,53
315,3,248,52
315,0,126,53
315,0,162,53
318,3,319,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,319,52
324,3,248,52
327,3,331,52
327,0,126,53
327,0,162,53
327,0,126,53
327,0,162,53
327,0,162,53
333,6,259,51
333,0,126,53
333,0,126,53
333,0,126,53
336,3,319,52
336,0,126,53
336,0,126,53
342,6,374,51
342,0,126,53
348,6,250,51
351,3,248,52
360,9,492,50
360,0,126,53
360,0,126,53
360,0,162,53
360,0,162,53
360,0,126,53
360,0,126,53
363,3,248,52
384,21,882,46
384,0,162,53
387,3,319,52
393,6,250,51
399,6,250,51
399,0,162,53
399,0,126,53
399,0,126,53
399,0,162,53
402,3,248,52
402,0,162,53
408,6,250,51
411,3,128,52
411,0,126,53
411,0,162,53
411,0,126,53
414,3,248,52
414,0,126,53
417,3,248,52
420,3,248,52
423,3,319,52
423,0,126,53
423,0,162,53
