cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,319,52
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,331,52
12,0,126,53
21,9,381,50
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
30,9,373,50
30,0,126,53
30,0,126,53
30,0,126,53
36,6,250,51
36,0,162,53
36,0,126,53
42,6,370,51
45,3,319,52
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,162,53
51,6,250,51
51,0,126,53
51,0,126,53
57,6,250,51
57,0,126,53
60,3,128,52
60,0,126,53
63,3,128,52
66,3,248,52
75,9,372,50
75,0,126,53
75,0,126,53
75,0,126,53
81,6,250,51
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
87,3,128,52
90,3,248,52
90,0,126,53
90,0,126,53
90,0,126,53
96,6,256,51
102,6,250,51
102,0,126,53
108,6,250,51
111,3,319,52
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
120,6,259,51
120,0,126,53
120,0,126,53
120,0,126,53
123,3,319,52
126,3,128,52
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,248,52
129,0,126,53
135,6,250,51
138,3,128,52
144,6,250,51
150,6,250,51
153,3,128,52
153,0,126,53
159,6,250,51
159,0,126,53
159,0,162,53
159,0,162,53
159,0,126,53
159,0,162,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
165,3,248,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
168,3,128,52
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
180,6,254,51
180,0,162,53
180,0,126,53
180,0,126,53
183,3,331,52
183,0,126,53
183,0,126,53
183,0,126,53
186,3,128,52
195,9,257,50
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
198,3,128,52
198,0,126,53
204,6,250,51
204,0,162,53
207,3,248,52
207,0,126,53
213,6,254,51
213,0,126,53
213,0,126,53
216,3,248,52
222,6,250,51
225,3,248,52
225,0,126,53
225,0,126,53
228,3,248,52
228,0,126,53
228,0,126,53
234,6,250,51
234,0,126,53
237,3,128,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
246,6,251,51
249,3,248,52
249,0,126,53
255,6,250,51
255,0,162,53
255,0,126,53
258,3,128,52
258,0,126,53
258,0,162,53
258,0,126,53
261,3,128,52
261,0,126,53
261,0,126,53
261,0,126,53
264,3,128,52
264,0,126,53
264,0,126,53
270,6,370,51
270,0,126,53
273,3,128,52
276,3,128,52
276,0,126,53
276,0,126,53
279,3,248,52
285,6,250,51
297,12,495,49
297,0,126,53
297,0,126,53
300,3,249,52
303,3,248,52
303,0,126,53
309,6,257,51
312,3,319,52
315,3,128,52
318,3,128,52
321,3,249,52
321,0,126,53
321,0,126,53
324,3,248,52
324,0,126,53
324,0,126,53
324,0,162,53
324,0,126,53
324,0,126,53
330,6,250,51
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,162,53
330,0,126,53
333,3,248,52
339,6,251,51
348,9,381,50
348,0,126,53
351,3,128,52
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
354,3,128,52
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
360,6,250,51
360,0,126,53
360,0,126,53
363,3,248,52
363,0,126,53
372,9,492,50
372,0,126,53
375,3,248,52
375,0,126,53
381,6,250,51
