cum_score,score,time,bricks
0,0,162,53
6,6,251,51
6,0,162,53
9,3,128,52
15,6,370,51
21,6,371,51
30,9,501,50
33,3,128,52
69,36,1634,41
78,9,492,50
81,3,248,52
90,9,492,50
99,9,492,50
102,3,248,52
108,6,371,51
120,12,623,49
123,3,248,52
129,6,478,51
132,3,128,52
132,0,126,53
132,0,162,53
132,0,162,53
138,6,250,51
144,6,370,51
180,36,1533,41
183,3,128,52
186,3,248,52
198,12,614,49
204,6,370,51
213,9,501,50
231,18,763,47
234,3,248,52
240,6,250,51
240,0,126,53
243,3,248,52
243,0,162,53
249,6,250,51
249,0,126,53
258,9,372,50
258,0,126,53
270,12,494,49
270,0,126,53
276,6,370,51
288,12,632,49
303,15,745,48
303,0,126,53
318,15,754,48
360,42,1664,39
369,9,373,50
381,12,623,49
402,21,887,46
441,39,1644,40
474,33,1391,42
504,30,1016,43
504,0,126,53
534,30,1007,43
534,0,162,53
552,18,754,47
555,3,128,52
579,24,894,45
612,33,1271,42
627,15,386,48
642,15,616,48
660,18,867,47
681,21,998,46
687,6,371,51
699,12,614,49
843,144,3265,5
867,24,1111,45
885,18,867,47
930,45,1815,38
945,15,754,48
972,27,1009,44
972,0,126,53
1014,42,1436,39
1014,0,126,53
1017,3,128,52
1050,33,1156,42
1050,0,162,53
1053,3,319,52
1056,3,248,52
1065,9,492,50
1068,3,128,52
1092,24,1129,45
1143,51,1330,36
1143,0,126,53
1170,27,1007,44
1173,3,257,52
1191,18,745,47
1200,9,492,50
1221,21,998,46
1221,0,126,53
1242,21,759,46
1266,24,1009,45
1287,21,998,46
1302,15,623,48
1317,15,623,48
1317,0,126,53
1317,0,162,53
1356,39,1549,40
1356,0,126,53
1365,9,372,50
1368,3,248,52
1425,57,1436,34
1425,0,126,53
1443,18,876,47
1443,0,162,53
1446,3,319,52
1452,6,370,51
1455,3,128,52
1500,45,2037,38
1500,0,126,53
1503,3,128,52
1503,0,126,53
1506,3,128,52
1506,0,162,53
1524,18,894,47
1569,45,1828,38
1587,18,867,47
1602,15,802,48
1602,0,162,53
1617,15,802,48
1635,18,625,47
1635,0,162,53
1650,15,626,48
1650,0,162,53
1692,42,1029,39
1710,18,756,47
1722,12,614,49
1740,18,876,47
1749,9,503,50
1755,6,379,51
1770,15,754,48
1770,0,126,53
1803,33,1382,42
1812,9,546,50
1818,6,478,51
1845,27,1008,44
1875,30,1016,43
1878,3,248,52
1941,63,1492,32
1950,9,501,50
1959,9,519,50
1989,30,1365,43
2010,21,876,46
2043,33,1138,42
2043,0,162,53
2046,3,128,52
2058,12,623,49
2085,27,1599,44
2085,0,126,53
2091,6,370,51
2112,21,885,46
2136,24,1467,45
2190,54,1429,35
2205,15,745,48
2223,18,763,47
2223,0,126,53
2268,45,1813,38
2268,0,126,53
2268,0,126,53
2286,18,876,47
2292,6,476,51
2301,9,633,50
2310,9,501,50
2319,9,501,50
2346,27,1121,44
2364,18,959,47
2367,3,248,52
2415,48,1915,37
2421,6,370,51
2421,0,126,53
2427,6,370,51
2433,6,370,51
2481,48,962,37
2484,3,319,52
2517,33,1261,42
2526,9,379,50
2526,0,162,53
2532,6,370,51
2574,42,1793,39
2589,15,623,48
2589,0,126,53
2643,54,1996,35
2724,81,3837,26
2724,0,126,53
2724,0,126,53
2751,27,1260,44
2811,60,2335,33
2850,39,1628,40
2850,0,126,53
2862,12,623,49
2862,0,126,53
2865,3,248,52
2865,0,126,53
2892,27,1129,44
2982,90,3250,23
2994,12,614,49
3006,12,802,49
3024,18,764,47
3063,39,1655,40
3063,0,162,53
3063,0,126,53
3063,0,126,53
3069,6,370,51
3072,3,248,52
3078,6,370,51
3081,3,128,52
3081,0,126,53
3090,9,510,50
3135,45,1974,38
3150,15,617,48
3162,12,790,49
3180,18,860,47
3207,27,1603,44
3294,87,3384,24
3303,9,492,50
3318,15,959,48
3321,3,248,52
3321,0,126,53
3321,0,162,53
3321,0,126,53
3339,18,754,47
3438,99,3423,20
3465,27,1260,44
3474,9,501,50
3498,24,998,45
3507,9,501,50
3528,21,1285,46
3573,45,1796,38
3582,9,372,50
3636,54,1179,35
3684,48,1669,37
3720,36,1285,41
3762,42,1536,39
3798,36,1029,41
3837,39,1974,40
3837,0,126,53
3900,63,2457,32
3930,30,1262,43
3969,39,1409,40
3978,9,492,50
3999,21,814,46
4002,3,248,52
4008,6,370,51
4023,15,745,48
4071,48,2032,37
4071,0,126,53
4074,3,319,52
4077,3,248,52
