cum_score,score,time,bricks
0,0,126,53
12,12,388,49
15,3,248,52
15,0,126,53
18,3,128,52
18,0,162,53
18,0,162,53
18,0,162,53
21,3,128,52
27,6,370,51
30,3,128,52
36,6,372,51
36,0,126,53
39,3,128,52
39,0,126,53
39,0,162,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
45,3,248,52
45,0,162,53
45,0,126,53
51,6,379,51
57,6,379,51
57,0,126,53
60,3,128,52
66,6,379,51
66,0,126,53
66,0,126,53
66,0,126,53
75,9,510,50
78,3,248,52
84,6,370,51
87,3,248,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,257,52
93,3,248,52
93,0,126,53
93,0,162,53
99,6,397,51
99,0,162,53
99,0,162,53
102,3,248,52
102,0,162,53
105,3,128,52
105,0,162,53
111,6,254,51
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,162,53
120,6,379,51
120,0,126,53
120,0,162,53
120,0,162,53
120,0,162,53
123,3,128,52
126,3,128,52
132,6,370,51
135,3,248,52
141,6,370,51
141,0,126,53
141,0,126,53
147,6,250,51
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,248,52
153,3,128,52
153,0,126,53
153,0,126,53
156,3,248,52
156,0,162,53
156,0,126,53
156,0,126,53
159,3,128,52
159,0,162,53
159,0,126,53
159,0,162,53
159,0,126,53
162,3,128,52
162,0,162,53
165,3,128,52
168,3,248,52
168,0,126,53
168,0,126,53
168,0,162,53
171,3,128,52
174,3,128,52
174,0,162,53
174,0,162,53
174,0,126,53
183,9,501,50
186,3,248,52
186,0,126,53
186,0,162,53
186,0,126,53
189,3,257,52
189,0,126,53
189,0,126,53
189,0,162,53
195,6,257,51
198,3,128,52
201,3,128,52
201,0,126,53
213,12,623,49
219,6,370,51
219,0,162,53
222,3,128,52
222,0,126,53
225,3,248,52
231,6,370,51
231,0,126,53
234,3,248,52
237,3,248,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
243,6,257,51
243,0,126,53
243,0,126,53
243,0,126,53
246,3,248,52
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,252,52
249,0,162,53
252,3,128,52
252,0,126,53
252,0,162,53
252,0,126,53
252,0,162,53
255,3,248,52
267,12,390,49
267,0,126,53
267,0,126,53
273,6,370,51
273,0,162,53
276,3,248,52
276,0,162,53
279,3,257,52
285,6,261,51
285,0,126,53
288,3,248,52
288,0,126,53
291,3,248,52
291,0,162,53
294,3,128,52
294,0,126,53
297,3,248,52
300,3,128,52
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
303,3,248,52
306,3,128,52
309,3,128,52
312,3,128,52
318,6,379,51
321,3,128,52
321,0,126,53
321,0,162,53
321,0,126,53
324,3,128,52
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,162,53
327,3,257,52
327,0,126,53
327,0,162,53
330,3,257,52
330,0,126,53
333,3,248,52
345,12,662,49
345,0,162,53
345,0,162,53
345,0,126,53
345,0,126,53
345,0,162,53
345,0,126,53
348,3,248,52
348,0,126,53
351,3,248,52
351,0,162,53
354,3,128,52
354,0,162,53
354,0,126,53
354,0,162,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
357,3,248,52
360,3,248,52
360,0,126,53
360,0,126,53
360,0,162,53
360,0,126,53
366,6,370,51
366,0,126,53
366,0,126,53
372,6,370,51
390,18,382,47
390,0,126,53
390,0,126,53
396,6,250,51
399,3,251,52
399,0,126,53
399,0,162,53
399,0,126,53
399,0,162,53
402,3,248,52
411,9,377,50
411,0,126,53
417,6,370,51
420,3,128,52
420,0,162,53
423,3,128,52
423,0,162,53
423,0,126,53
426,3,248,52
426,0,126,53
429,3,128,52
429,0,126,53
432,3,128,52
432,0,126,53
