cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
6,3,248,52
15,9,492,50
15,0,126,53
15,0,126,53
24,9,492,50
63,39,1802,40
81,18,867,47
90,9,372,50
93,3,248,52
93,0,126,53
99,6,370,51
99,0,162,53
99,0,126,53
99,0,162,53
102,3,248,52
102,0,162,53
102,0,126,53
102,0,162,53
102,0,126,53
147,45,2321,38
147,0,126,53
150,3,128,52
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
159,6,370,51
207,48,1720,37
240,33,1158,42
243,3,128,52
246,3,128,52
255,9,373,50
255,0,126,53
255,0,126,53
255,0,162,53
255,0,126,53
270,15,745,48
312,42,1147,39
312,0,126,53
348,36,1522,41
351,3,128,52
357,6,250,51
381,24,1285,45
411,30,921,43
423,12,503,49
435,12,501,49
441,6,379,51
441,0,126,53
441,0,126,53
441,0,162,53
441,0,126,53
495,54,2118,35
498,3,249,52
501,3,128,52
534,33,1034,42
537,3,248,52
540,3,248,52
582,42,1294,39
582,0,126,53
585,3,128,52
588,3,319,52
591,3,128,52
612,21,1025,46
618,6,370,51
621,3,248,52
621,0,162,53
624,3,128,52
624,0,126,53
627,3,128,52
633,6,370,51
639,6,370,51
642,3,248,52
645,3,248,52
672,27,404,44
675,3,128,52
675,0,126,53
678,3,248,52
678,0,126,53
687,9,501,50
783,96,1884,21
798,15,736,48
798,0,162,53
810,12,636,49
816,6,379,51
816,0,126,53
816,0,126,53
819,3,319,52
819,0,126,53
819,0,126,53
819,0,126,53
843,24,1120,45
903,60,2066,33
903,0,162,53
906,3,248,52
912,6,250,51
966,54,1820,35
1014,48,1960,37
1017,3,248,52
1026,9,379,50
1029,3,248,52
1032,3,128,52
1041,9,373,50
1041,0,126,53
1044,3,128,52
1044,0,126,53
1044,0,126,53
1047,3,128,52
1104,57,2466,34
1146,42,1815,39
1164,18,814,47
1173,9,492,50
1176,3,128,52
1185,9,372,50
1197,12,802,49
1200,3,248,52
1203,3,257,52
1218,15,632,48
1221,3,319,52
1260,39,1673,40
1278,18,894,47
1281,3,249,52
1281,0,162,53
1281,0,126,53
1284,3,257,52
1287,3,128,52
1290,3,248,52
1296,6,379,51
1302,6,250,51
1305,3,248,52
1308,3,248,52
1332,24,983,45
1365,33,1262,42
1368,3,128,52
1368,0,162,53
1377,9,633,50
1383,6,250,51
1401,18,982,47
1407,6,370,51
1434,27,1242,44
1437,3,128,52
1446,9,633,50
1518,72,2134,29
1530,12,641,49
1548,18,763,47
1557,9,633,50
1650,93,3705,22
1653,3,248,52
1671,18,921,47
1686,15,802,48
1686,0,126,53
1689,3,248,52
1725,36,1644,41
1725,0,126,53
1725,0,126,53
1725,0,126,53
1725,0,126,53
1734,9,493,50
1737,3,128,52
1740,3,248,52
1758,18,1128,47
1806,48,2159,37
1812,6,379,51
1812,0,126,53
1857,45,2379,38
1860,3,248,52
1863,3,248,52
1869,6,476,51
1893,24,1120,45
1935,42,1287,39
1971,36,1427,41
1971,0,126,53
1974,3,248,52
1983,9,379,50
1983,0,126,53
1983,0,162,53
1986,3,248,52
2007,21,876,46
2010,3,248,52
2010,0,126,53
2025,15,747,48
2067,42,1296,39
2070,3,128,52
2070,0,162,53
2070,0,126,53
2073,3,248,52
2082,9,492,50
2148,66,2766,31
2160,12,790,49
2163,3,248,52
2166,3,248,52
2166,0,126,53
2166,0,126,53
2178,12,802,49
2178,0,162,53
2181,3,248,52
2220,39,1811,40
2232,12,790,49
2232,0,162,53
2232,0,126,53
2232,0,126,53
2235,3,248,52
2262,27,650,44
2277,15,947,48
2304,27,1138,44
2319,15,802,48
2340,21,989,46
2352,12,641,49
2415,63,2891,32
2433,18,876,47
2433,0,126,53
2436,3,248,52
2454,18,885,47
2454,0,126,53
2493,39,1874,40
2493,0,126,53
2496,3,319,52
2496,0,162,53
2505,9,501,50
2640,135,4606,8
2655,15,623,48
2658,3,248,52
2658,0,126,53
2670,12,632,49
2709,39,1531,40
2742,33,1167,42
2751,9,373,50
2751,0,126,53
2754,3,128,52
2757,3,319,52
2760,3,128,52
2760,0,162,53
2811,51,1727,36
2814,3,248,52
2820,6,379,51
2823,3,128,52
2823,0,162,53
2844,21,1034,46
2844,0,162,53
2868,24,1118,45
2904,36,1540,41
2910,6,250,51
2934,24,876,45
2940,6,379,51
2973,33,1400,42
2976,3,128,52
2991,15,947,48
2997,6,379,51
