cum_score,score,time,bricks
3,3,128,52
3,0,162,53
6,3,251,52
9,3,248,52
15,6,250,51
24,9,257,50
27,3,128,52
27,0,126,53
30,3,319,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
39,6,257,51
39,0,126,53
39,0,126,53
45,6,259,51
45,0,162,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
48,3,128,52
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
54,3,319,52
54,0,126,53
54,0,126,53
63,9,372,50
63,0,162,53
69,6,259,51
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,248,52
75,3,128,52
75,0,126,53
75,0,126,53
84,9,372,50
84,0,162,53
93,9,372,50
93,0,126,53
96,3,248,52
99,3,128,52
105,6,379,51
105,0,162,53
108,3,248,52
114,6,370,51
120,6,373,51
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,128,52
123,0,126,53
129,6,250,51
129,0,126,53
129,0,126,53
138,9,257,50
138,0,126,53
138,0,162,53
138,0,162,53
138,0,126,53
141,3,128,52
147,6,250,51
147,0,126,53
147,0,126,53
147,0,126,53
153,6,379,51
153,0,126,53
153,0,126,53
153,0,126,53
156,3,319,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
159,3,128,52
168,9,381,50
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
174,6,250,51
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
180,0,126,53
186,6,250,51
195,9,372,50
198,3,248,52
198,0,162,53
198,0,126,53
198,0,162,53
201,3,128,52
201,0,126,53
201,0,126,53
201,0,162,53
204,3,335,52
204,0,126,53
210,6,250,51
210,0,126,53
213,3,248,52
219,6,250,51
219,0,126,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,319,52
225,0,162,53
228,3,128,52
228,0,126,53
231,3,128,52
231,0,126,53
231,0,162,53
234,3,248,52
234,0,126,53
237,3,128,52
237,0,126,53
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,126,53
240,0,126,53
243,3,323,52
246,3,257,52
246,0,126,53
246,0,126,53
246,0,162,53
255,9,372,50
258,3,248,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,319,52
261,0,126,53
267,6,254,51
267,0,126,53
267,0,162,53
273,6,492,51
276,3,319,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
291,15,401,48
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,162,53
294,3,319,52
294,0,126,53
297,3,128,52
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,162,53
303,6,250,51
306,3,128,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
315,9,490,50
315,0,126,53
318,3,248,52
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
324,6,334,51
324,0,162,53
324,0,126,53
324,0,126,53
330,6,257,51
330,0,126,53
333,3,128,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
336,3,248,52
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
339,3,128,52
339,0,126,53
339,0,126,53
342,3,331,52
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
345,3,321,52
351,6,250,51
351,0,126,53
351,0,126,53
