cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,126,53
3,3,128,52
9,6,259,51
18,9,372,50
18,0,126,53
21,3,128,52
27,6,259,51
27,0,162,53
30,3,319,52
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
39,9,493,50
39,0,126,53
45,6,250,51
45,0,162,53
45,0,162,53
45,0,162,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
51,3,331,52
57,6,370,51
57,0,126,53
57,0,126,53
60,3,249,52
60,0,126,53
60,0,162,53
63,3,248,52
63,0,126,53
63,0,126,53
66,3,128,52
66,0,162,53
66,0,126,53
69,3,248,52
69,0,126,53
75,6,250,51
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
78,3,128,52
78,0,126,53
84,6,489,51
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,248,52
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
90,3,248,52
90,0,126,53
90,0,162,53
90,0,126,53
93,3,248,52
96,3,128,52
96,0,126,53
96,0,162,53
96,0,126,53
96,0,162,53
102,6,370,51
105,3,249,52
108,3,128,52
108,0,126,53
108,0,162,53
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
117,6,250,51
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
120,3,257,52
120,0,126,53
126,6,250,51
126,0,126,53
126,0,162,53
126,0,126,53
129,3,128,52
129,0,126,53
132,3,319,52
132,0,126,53
132,0,126,53
135,3,128,52
138,3,319,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
153,9,374,50
153,0,126,53
153,0,126,53
156,3,319,52
159,3,128,52
162,3,128,52
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
171,9,645,50
171,0,162,53
174,3,248,52
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
177,3,128,52
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
183,3,319,52
186,3,128,52
186,0,126,53
186,0,126,53
189,3,128,52
189,0,126,53
192,3,128,52
192,0,126,53
192,0,162,53
192,0,126,53
195,3,248,52
195,0,126,53
195,0,126,53
210,15,512,48
210,0,126,53
210,0,126,53
213,3,331,52
213,0,126,53
213,0,126,53
213,0,162,53
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
219,3,128,52
222,3,128,52
222,0,126,53
222,0,126,53
231,9,257,50
237,6,250,51
237,0,126,53
237,0,126,53
237,0,162,53
240,3,128,52
240,0,162,53
243,3,248,52
243,0,126,53
243,0,126,53
246,3,128,52
246,0,162,53
246,0,126,53
246,0,126,53
252,6,250,51
258,6,250,51
258,0,162,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,319,52
261,0,126,53
264,3,128,52
264,0,162,53
264,0,126,53
264,0,126,53
270,6,250,51
276,6,250,51
276,0,126,53
276,0,162,53
279,3,251,52
279,0,126,53
285,6,250,51
285,0,126,53
285,0,126,53
288,3,248,52
288,0,126,53
291,3,128,52
291,0,126,53
294,3,128,52
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
297,3,128,52
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
300,3,128,52
300,0,126,53
300,0,162,53
300,0,162,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
303,3,248,52
