cum_score,score,time,bricks
9,9,257,50
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
15,6,250,51
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
18,3,248,52
21,3,248,52
24,3,128,52
33,9,483,50
33,0,126,53
33,0,126,53
33,0,126,53
39,6,250,51
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
42,0,126,53
42,0,126,53
48,6,250,51
57,9,257,50
57,0,126,53
57,0,162,53
60,3,128,52
60,0,126,53
60,0,162,53
63,3,128,52
66,3,128,52
66,0,162,53
66,0,162,53
66,0,126,53
69,3,319,52
69,0,162,53
69,0,126,53
69,0,126,53
75,6,250,51
81,6,250,51
81,0,126,53
81,0,126,53
87,6,250,51
87,0,126,53
87,0,162,53
87,0,126,53
93,6,370,51
93,0,126,53
93,0,126,53
93,0,162,53
93,0,162,53
93,0,162,53
108,15,625,48
108,0,126,53
114,6,250,51
114,0,126,53
120,6,250,51
120,0,126,53
123,3,128,52
126,3,319,52
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
138,9,372,50
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,248,52
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
147,3,319,52
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
150,0,126,53
150,0,126,53
156,6,370,51
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,162,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
162,3,319,52
162,0,126,53
165,3,319,52
174,9,520,50
174,0,126,53
174,0,126,53
174,0,126,53
177,3,248,52
177,0,126,53
186,9,372,50
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
192,6,370,51
192,0,126,53
192,0,126,53
192,0,126,53
195,3,128,52
195,0,162,53
195,0,126,53
198,3,251,52
198,0,126,53
201,3,128,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
204,0,126,53
210,6,370,51
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
219,6,257,51
222,3,251,52
222,0,126,53
222,0,126,53
225,3,248,52
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,128,52
228,0,126,53
231,3,248,52
231,0,126,53
237,6,250,51
240,3,248,52
240,0,162,53
243,3,248,52
246,3,319,52
246,0,126,53
246,0,126,53
246,0,126,53
252,6,477,51
252,0,126,53
255,3,248,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
261,6,257,51
264,3,248,52
264,0,126,53
264,0,162,53
264,0,162,53
264,0,126,53
264,0,126,53
270,6,259,51
270,0,162,53
270,0,126,53
285,15,959,48
285,0,162,53
291,6,259,51
291,0,126,53
297,6,250,51
297,0,126,53
297,0,126,53
297,0,126,53
300,3,128,52
306,6,336,51
306,0,162,53
306,0,126,53
309,3,248,52
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
315,6,250,51
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
318,3,248,52
321,3,257,52
324,3,128,52
324,0,126,53
324,0,126,53
327,3,248,52
330,3,128,52
330,0,126,53
333,3,128,52
333,0,126,53
333,0,126,53
336,3,248,52
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,248,52
342,3,319,52
342,0,126,53
342,0,126,53
348,6,250,51
348,0,126,53
348,0,126,53
351,3,248,52
354,3,128,52
369,15,672,48
369,0,126,53
369,0,126,53
375,6,250,51
375,0,126,53
